iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
938	0.1842595647	0.0625	0.6190849239	0.1054595434
939	0.184263318	0.0625	0.6190849239	0.1050807555
940	0.18426353	0.0625	0.6190849239	0.1048913615
941	0.184267942	0.06136363636	0.6162440148	0.1037549979
942	0.184268428	0.06136363636	0.6162440148	0.1035182555
943	0.1842671955	0.06136363636	0.6162440148	0.1035182555
944	0.1842626787	0.06136363636	0.6162440148	0.1035182555
945	0.1842679016	0.06136363636	0.6162440148	0.1039680661
946	0.1842579049	0.06136363636	0.6162440148	0.1039483375
947	0.1842601698	0.06136363636	0.6162440148	0.1041005291
948	0.1842605155	0.06136363636	0.6162440148	0.1041005291
949	0.1842653508	0.06136363636	0.6162440148	0.1039483375
950	0.1842571954	0.0625	0.621925833	0.1047059133
951	0.1842378179	0.0625	0.621925833	0.1049764761
952	0.1842559623	0.0625	0.621925833	0.1051286676
953	0.1842629006	0.0625	0.621925833	0.1051286676
954	0.1842615913	0.0625	0.621925833	0.1051286676
955	0.1842694612	0.0625	0.621925833	0.1049764761
956	0.1842690558	0.0625	0.621925833	0.1049764761
957	0.1842891164	0.0625	0.621925833	0.104868251
958	0.1842905065	0.0625	0.621925833	0.104868251
959	0.1842966913	0.0625	0.621925833	0.1049629479
960	0.1843034429	0.0625	0.621925833	0.1043474176
961	0.1843044813	0.0625	0.621925833	0.1045548491
962	0.1843053982	0.0625	0.621925833	0.1046551828
963	0.1843096176	0.0625	0.621925833	0.1046749113
964	0.1843056597	0.0625	0.621925833	0.1046749113
965	0.1843091359	0.0625	0.621925833	0.1046551828
966	0.1843092175	0.0625	0.621925833	0.1046551828
967	0.1843146636	0.0625	0.621925833	0.1046551828
968	0.1843325348	0.0625	0.621925833	0.1046551828
969	0.1843309208	0.06363636364	0.6247667421	0.1051421958
970	0.1843261621	0.06363636364	0.6247667421	0.1052684584
971	0.1843253638	0.06363636364	0.6247667421	0.1053496272
972	0.184342251	0.06363636364	0.6247667421	0.1053496272
973	0.1843424976	0.06363636364	0.6247667421	0.1053496272
974	0.184346418	0.06363636364	0.6247667421	0.1053496272
975	0.1843474618	0.06363636364	0.6247667421	0.1053496272
976	0.1843475945	0.06363636364	0.6247667421	0.1057103776
977	0.1843532281	0.06363636364	0.6247667421	0.1057915464
978	0.1843728238	0.0625	0.621925833	0.1047831364
979	0.1843690236	0.0625	0.621925833	0.1048778334
980	0.1843582816	0.0625	0.621925833	0.105004096
981	0.1843593108	0.0625	0.621925833	0.1048778334
982	0.1843655883	0.06136363636	0.6162440148	0.103078591
983	0.1843657873	0.06136363636	0.6162440148	0.103078591
984	0.1843542778	0.0625	0.621925833	0.1048778334
985	0.1843642118	0.0625	0.621925833	0.1048778334
986	0.1843823779	0.0625	0.621925833	0.1049488561
987	0.1843818236	0.0625	0.621925833	0.1048778334
988	0.1843957117	0.0625	0.621925833	0.1048778334
989	0.1843901289	0.0625	0.621925833	0.10519349
990	0.1844035452	0.0625	0.621925833	0.10519349
991	0.1844036006	0.0625	0.621925833	0.1050672273
992	0.1844074277	0.0625	0.621925833	0.1054460152
993	0.1844075225	0.0625	0.621925833	0.1054460152
994	0.1844051024	0.06363636364	0.6247667421	0.1060480174
995	0.1844182095	0.06136363636	0.6162440148	0.1043434719
996	0.1844210878	0.06136363636	0.6162440148	0.1043434719
997	0.1844210983	0.06136363636	0.6162440148	0.1043434719
998	0.1844216639	0.06136363636	0.6162440148	0.1050379164
999	0.184431955	0.06136363636	0.6162440148	0.1043434719
1000	0.1844328382	0.0625	0.6178673914	0.1052363291
1001	0.1844337884	0.0625	0.6178673914	0.1051226927
1002	0.1844384663	0.0625	0.6178673914	0.1051226927
1003	0.1844350041	0.0625	0.6178673914	0.1044598139
1004	0.1844449652	0.0625	0.6178673914	0.1051226927
1005	0.1844432248	0.0625	0.6178673914	0.1044361397
1006	0.1844517968	0.06363636364	0.6235492096	0.1055725033
1007	0.1844570684	0.06363636364	0.6235492096	0.105509372
1008	0.1844562455	0.06363636364	0.6235492096	0.105509372
1009	0.184462674	0.06363636364	0.6235492096	0.105509372
1010	0.1844696947	0.0625	0.6178673914	0.1072139174
1011	0.1844692006	0.0625	0.6178673914	0.1073275538
1012	0.1844767782	0.0625	0.6178673914	0.107166569
1013	0.1844829408	0.0625	0.6178673914	0.107166569
1014	0.184476706	0.0625	0.6178673914	0.1068824781
1015	0.1844758362	0.0625	0.6178673914	0.1068824781
1016	0.1844782034	0.0625	0.6178673914	0.1068588038
1017	0.1844716525	0.0625	0.6178673914	0.1068588038
1018	0.1844716136	0.0625	0.6178673914	0.1068588038
1019	0.1844888235	0.06477272727	0.6249696642	0.1082792584
1020	0.1844942935	0.06477272727	0.6249696642	0.1082792584
1021	0.1845015584	0.06363636364	0.619287846	0.1071428947
1022	0.1844895954	0.06363636364	0.619287846	0.1071428947
1023	0.1844907349	0.06363636364	0.619287846	0.107206026
1024	0.1844842502	0.06363636364	0.619287846	0.107206026
1025	0.1844862362	0.06363636364	0.619287846	0.1069354633
1026	0.1845022129	0.06363636364	0.619287846	0.1069354633
1027	0.1845239417	0.06363636364	0.619287846	0.1051362208
1028	0.1845133466	0.06363636364	0.619287846	0.1054067836
1029	0.1845224081	0.06477272727	0.6221287551	0.1056593089
1030	0.1845243733	0.06477272727	0.6221287551	0.1073773825
1031	0.184528857	0.06477272727	0.6221287551	0.1074027477
1032	0.1845307337	0.06477272727	0.6221287551	0.107465879
1033	0.184524149	0.06477272727	0.6221287551	0.1076688011
1034	0.1845237229	0.06477272727	0.6221287551	0.1076688011
1035	0.1845238407	0.06477272727	0.6221287551	0.1076688011
1036	0.1845195132	0.06477272727	0.6221287551	0.1078257275
1037	0.1845314117	0.06477272727	0.6221287551	0.1078257275
1038	0.1845350111	0.06590909091	0.6278105733	0.108817791
1039	0.1845282039	0.06590909091	0.6278105733	0.108817791
1040	0.1845339503	0.06590909091	0.6278105733	0.1059768819
1041	0.1845346387	0.06590909091	0.6278105733	0.1086419252
1042	0.1845420022	0.06590909091	0.6278105733	0.108817791
1043	0.1845388158	0.06590909091	0.6278105733	0.1085810486
1044	0.1845398144	0.06590909091	0.6278105733	0.108520172
1045	0.1845373748	0.06590909091	0.6278105733	0.108723094
1046	0.1845357041	0.06590909091	0.6278105733	0.108723094
1047	0.1845392632	0.06590909091	0.6278105733	0.1061527477
1048	0.1845398769	0.06590909091	0.6278105733	0.1040671597
1049	0.1845437479	0.06590909091	0.6278105733	0.1071786316
1050	0.1845410642	0.06590909091	0.6278105733	0.1069080688
1051	0.1845184886	0.06590909091	0.6278105733	0.1092303992
1052	0.184512321	0.06590909091	0.6278105733	0.1072180886
1053	0.1845152869	0.06590909091	0.6278105733	0.1069475259
1054	0.1845085521	0.06590909091	0.6278105733	0.1069475259
1055	0.1845104049	0.06590909091	0.6278105733	0.1069001774
1056	0.1845113172	0.06704545455	0.6334923914	0.108036541
1057	0.1845122893	0.06477272727	0.6263901187	0.1066160865
1058	0.184516012	0.06477272727	0.6263901187	0.1066634349
1059	0.1845173197	0.06477272727	0.6263901187	0.1066634349
1060	0.1845204617	0.06477272727	0.6263901187	0.1066160865
1061	0.1845225962	0.06477272727	0.6263901187	0.1064266925
1062	0.1845174387	0.06704545455	0.6334923914	0.1078944956
1063	0.1845162168	0.06704545455	0.6334923914	0.1078787127
1064	0.1845178149	0.06704545455	0.6334923914	0.1088256824
1065	0.1845171981	0.06590909091	0.6278105733	0.107418756
1066	0.1844982738	0.06590909091	0.6278105733	0.1075765843
1067	0.18450239	0.06590909091	0.6278105733	0.1072158339
1068	0.1845118897	0.06590909091	0.6278105733	0.1072158339
1069	0.184517358	0.06590909091	0.6278105733	0.1074661045
1070	0.1845270894	0.06590909091	0.6278105733	0.1074661045
1071	0.1845321259	0.06590909091	0.6278105733	0.1074661045
1072	0.184532049	0.06590909091	0.6318690148	0.1085032618
1073	0.1845240198	0.06590909091	0.6318690148	0.1085032618
1074	0.1845069338	0.06590909091	0.6318690148	0.1076273148
1075	0.1845347535	0.06590909091	0.6318690148	0.1085742845
1076	0.1845318671	0.06590909091	0.6318690148	0.1087772066
1077	0.1845268478	0.06590909091	0.6318690148	0.1087772066
1078	0.1845622657	0.06590909091	0.6318690148	0.1087772066
1079	0.1845588714	0.06477272727	0.6311114391	0.1081197391
1080	0.1845551172	0.06477272727	0.6311114391	0.1081197391
1081	0.184547283	0.06477272727	0.6311114391	0.1081197391
1082	0.1845472621	0.06477272727	0.6311114391	0.108309133
1083	0.1845483491	0.06477272727	0.6311114391	0.1078356481
1084	0.1845632379	0.06590909091	0.6318690148	0.1073770443
1085	0.1845658029	0.06590909091	0.6318690148	0.1071876503
1086	0.1845676557	0.06590909091	0.6318690148	0.1071876503
1087	0.1845765873	0.06590909091	0.6318690148	0.1071876503
1088	0.1845767606	0.06590909091	0.6318690148	0.1071876503
1089	0.1845746048	0.06590909091	0.6318690148	0.1071876503
1090	0.1845706502	0.06590909091	0.6318690148	0.1072665645
1091	0.1845681015	0.06590909091	0.6318690148	0.10813462
1092	0.1845705444	0.06590909091	0.6318690148	0.1081007997
1093	0.1845811768	0.06590909091	0.6318690148	0.1083240139
1094	0.184594476	0.06590909091	0.6318690148	0.1073770443
1095	0.18459311	0.06590909091	0.6318690148	0.1083240139
1096	0.1845918664	0.06590909091	0.6318690148	0.1083240139
1097	0.1845929494	0.06590909091	0.6318690148	0.1083240139
1098	0.1845949207	0.06590909091	0.6318690148	0.1084029281
1099	0.1846099931	0.06590909091	0.6318690148	0.1084029281
1100	0.1846056679	0.06704545455	0.637550833	0.1095392917
1101	0.1846068452	0.06704545455	0.637550833	0.1085156626
1102	0.1846089971	0.06704545455	0.637550833	0.1085156626
1103	0.1846096736	0.06704545455	0.637550833	0.1094626323
1104	0.1846118341	0.06590909091	0.6318690148	0.1083262686
1105	0.1846073518	0.06477272727	0.6311114391	0.1079483826
1106	0.1846069848	0.06477272727	0.6311114391	0.1079483826
1107	0.1846026074	0.06704545455	0.6379296209	0.1116361532
1108	0.1846015723	0.06704545455	0.6379296209	0.1116361532
1109	0.1846061574	0.06704545455	0.6379296209	0.1114332311
1110	0.1845997588	0.06590909091	0.6367932572	0.1111816077
1111	0.1846086231	0.06590909091	0.6367932572	0.1109786857
1112	0.184609531	0.06590909091	0.6367932572	0.1109786857
1113	0.1846071052	0.06704545455	0.6379296209	0.1112100168
1114	0.1846149043	0.06704545455	0.6379296209	0.1112100168
1115	0.1846133541	0.06704545455	0.6330053785	0.1105281987
1116	0.184611976	0.06818181818	0.6386871966	0.1114616402
1117	0.1846155249	0.06818181818	0.6386871966	0.1116645623
1118	0.1846166556	0.06704545455	0.6330053785	0.1105281987
1119	0.1846197154	0.06704545455	0.6330053785	0.1105281987
1120	0.1846205365	0.06818181818	0.6386871966	0.1116645623
1121	0.1846203767	0.06818181818	0.6386871966	0.1117487374
1122	0.1846224745	0.06818181818	0.6386871966	0.1117487374
1123	0.1846335892	0.06818181818	0.6386871966	0.1116645623
1124	0.1846265721	0.06704545455	0.6379296209	0.1113813733
1125	0.1846257744	0.06818181818	0.6386871966	0.1119306157
1126	0.1846225294	0.06818181818	0.6386871966	0.1119306157
1127	0.1846246496	0.06818181818	0.6386871966	0.1119306157
1128	0.1846238306	0.06818181818	0.6386871966	0.1117276936
1129	0.1846280817	0.06818181818	0.6386871966	0.1117276936
1130	0.184625698	0.06590909091	0.6322478027	0.1102209596
1131	0.1846243987	0.06590909091	0.6322478027	0.1102209596
1132	0.1846237119	0.06590909091	0.6322478027	0.1103397066
1133	0.1846391935	0.06590909091	0.6322478027	0.1101683502
1134	0.1846466185	0.06590909091	0.6322478027	0.1103712722
1135	0.1846504716	0.06590909091	0.6322478027	0.1103002495
1136	0.1846510897	0.06590909091	0.6322478027	0.1102213354
1137	0.1846657775	0.06590909091	0.6322478027	0.1102213354
1138	0.184664011	0.06590909091	0.6322478027	0.1101582041
1139	0.1846645338	0.06477272727	0.6265659845	0.1090218404
1140	0.1846806812	0.06590909091	0.6322478027	0.109955282
1141	0.1846901876	0.06590909091	0.6322478027	0.109955282
1142	0.1846824258	0.06590909091	0.6322478027	0.109955282
1143	0.1846864146	0.06590909091	0.6322478027	0.109955282
1144	0.1846922039	0.06590909091	0.6322478027	0.1100078914
1145	0.1846894663	0.06590909091	0.6322478027	0.1100078914
1146	0.1846951298	0.06590909091	0.6322478027	0.1077982955
1147	0.1847004756	0.06590909091	0.6322478027	0.1077982955
1148	0.1847104894	0.06590909091	0.6322478027	0.1077982955
1149	0.1847181317	0.06590909091	0.6322478027	0.1077982955
1150	0.184715355	0.06590909091	0.6322478027	0.1077982955
1151	0.1847194437	0.06590909091	0.6322478027	0.1079087753
1152	0.1847216839	0.06590909091	0.6322478027	0.1079087753
1153	0.1847287168	0.06590909091	0.6322478027	0.1079087753
1154	0.1847211001	0.06590909091	0.6322478027	0.1060148359
1155	0.1847231882	0.06590909091	0.6322478027	0.1060148359
1156	0.1847277629	0.06590909091	0.6322478027	0.1063383838
1157	0.1847323661	0.06590909091	0.6322478027	0.1063383838
1158	0.1847284763	0.06590909091	0.6322478027	0.1063383838
1159	0.1847393846	0.06590909091	0.6322478027	0.1063383838
1160	0.1847580326	0.06704545455	0.6338711793	0.1066630592
1161	0.1847581953	0.06704545455	0.6338711793	0.1066630592
1162	0.1847668368	0.06704545455	0.6338711793	0.1066630592
1163	0.1847567517	0.06590909091	0.6322478027	0.1082323232
1164	0.1847777656	0.06704545455	0.6338711793	0.1085506854
1165	0.1847757886	0.06704545455	0.6338711793	0.1085506854
1166	0.1847769498	0.06590909091	0.6322478027	0.1082260101
1167	0.184777237	0.06590909091	0.6322478027	0.1082260101
1168	0.1847775781	0.06590909091	0.6322478027	0.1082260101
1169	0.1847770205	0.06590909091	0.6322478027	0.1082260101
1170	0.1847745917	0.06590909091	0.6322478027	0.1081076389
1171	0.1847782568	0.06590909091	0.6322478027	0.1081786616
1172	0.1847981806	0.06590909091	0.6322478027	0.1081155303
1173	0.1848060488	0.06590909091	0.6322478027	0.1081155303
1174	0.1848011322	0.06590909091	0.6322478027	0.1081155303
1175	0.184797808	0.06704545455	0.6338711793	0.1084402056
1176	0.1848031092	0.06590909091	0.6322478027	0.1082339015
1177	0.1848058587	0.06590909091	0.6322478027	0.1084469697
1178	0.1848104186	0.06590909091	0.6322478027	0.1083579095
1179	0.1848084045	0.06590909091	0.6322478027	0.1083579095
1180	0.1848037587	0.06590909091	0.6322478027	0.1083579095
1181	0.1847977557	0.06704545455	0.6338711793	0.1086825848
1182	0.1847962007	0.06704545455	0.6338711793	0.1067886454
1183	0.1847992398	0.06590909091	0.6322478027	0.1081549874
1184	0.1848007186	0.06590909091	0.6322478027	0.1081549874
1185	0.1847942335	0.06590909091	0.6322478027	0.1081549874
1186	0.184789025	0.06704545455	0.6338711793	0.1067886454
1187	0.1847948487	0.06704545455	0.6338711793	0.1067886454
1188	0.1848030511	0.06590909091	0.6331136036	0.1080575848
1189	0.1848175703	0.06590909091	0.6331136036	0.1080575848
1190	0.1848195673	0.06590909091	0.6331136036	0.1078546627
1191	0.1848166203	0.06590909091	0.6331136036	0.1078546627
1192	0.1848217077	0.06363636364	0.6258084088	0.1063936237
1193	0.1848325924	0.06363636364	0.6258084088	0.1044996843
1194	0.1848476229	0.06477272727	0.6314902269	0.105636048
1195	0.1848529065	0.06477272727	0.6314902269	0.105636048
1196	0.1848524435	0.06590909091	0.6331136036	0.1059607233
1197	0.1848540026	0.06363636364	0.6258084088	0.1044996843
1198	0.184859182	0.06477272727	0.6314902269	0.105636048
1199	0.1848640318	0.06477272727	0.6311114391	0.1053330177
1200	0.1848594397	0.06363636364	0.6303538633	0.1049921086
1201	0.1848685161	0.06477272727	0.6319772399	0.1053167839
1202	0.1848762135	0.06363636364	0.6262954217	0.1044171627
1203	0.18488381	0.06590909091	0.6327348157	0.1058944354
1204	0.1848944219	0.06590909091	0.6327348157	0.1058944354
1205	0.1848947954	0.06590909091	0.6327348157	0.1058944354
1206	0.1848911351	0.06590909091	0.6327348157	0.1058944354
1207	0.1848921426	0.06477272727	0.6319772399	0.1052829636
1208	0.1848946768	0.06477272727	0.6274317854	0.1042854888
1209	0.1848911806	0.06363636364	0.6262954217	0.1038309434
1210	0.1848963551	0.06363636364	0.6262954217	0.1034758297
1211	0.1849014542	0.06363636364	0.6262954217	0.1034758297
1212	0.18488967	0.06363636364	0.6262954217	0.1034758297
1213	0.1848880392	0.06477272727	0.6319772399	0.1047051993
1214	0.1849002401	0.06590909091	0.6331136036	0.1049568227
1215	0.184904245	0.06590909091	0.6331136036	0.1048936914
1216	0.1849083715	0.06590909091	0.6331136036	0.1066824119
1217	0.1849034876	0.06590909091	0.6331136036	0.106627172
1218	0.184905235	0.06590909091	0.6331136036	0.106627172
1219	0.1849047641	0.06477272727	0.6319772399	0.1061979918
1220	0.1849101624	0.06477272727	0.6319772399	0.1068371964
1221	0.1849159461	0.06363636364	0.6262954217	0.1055486412
1222	0.1849176441	0.06363636364	0.6262954217	0.1055486412
1223	0.184923262	0.06363636364	0.6262954217	0.105335573
1224	0.1849317393	0.06363636364	0.6262954217	0.1055723154
1225	0.1849258096	0.06363636364	0.6262954217	0.1052566589
1226	0.1849352438	0.06363636364	0.6262954217	0.1051935275
1227	0.1849307074	0.06363636364	0.6262954217	0.1049567851
1228	0.1849264374	0.06363636364	0.6262954217	0.1049567851
1229	0.1849158644	0.06363636364	0.6262954217	0.1048305225
1230	0.1849207814	0.06363636364	0.6262954217	0.1054561989
1231	0.1849255804	0.06363636364	0.6262954217	0.1054561989
1232	0.1849329922	0.06363636364	0.6262954217	0.1051856361
1233	0.1849363	0.06477272727	0.6270529975	0.1055265452
1234	0.1849465086	0.06477272727	0.6270529975	0.1055344366
1235	0.1849558744	0.06363636364	0.6254296209	0.1054465037
1236	0.1849459508	0.0625	0.6225887118	0.1049239794
1237	0.1849471604	0.0625	0.6225887118	0.1048783219
1238	0.1849498089	0.06363636364	0.62827053	0.1056595719
1239	0.184947458	0.06477272727	0.6311114391	0.1062987765
1240	0.1849557655	0.06477272727	0.6311114391	0.1062987765
1241	0.1849476566	0.06477272727	0.6311114391	0.1062987765
1242	0.1849570489	0.06477272727	0.6311114391	0.1062987765
1243	0.1849565072	0.06477272727	0.6311114391	0.1062987765
1244	0.1849611181	0.06477272727	0.6311114391	0.1062987765
1245	0.1849628045	0.06590909091	0.6367932572	0.1069853295
1246	0.1849665991	0.06590909091	0.6367932572	0.1069853295
1247	0.184962793	0.06590909091	0.6367932572	0.1069853295
1248	0.1849628923	0.06477272727	0.6311114391	0.1058489658
1249	0.1849719849	0.06477272727	0.6311114391	0.1058489658
1250	0.184966017	0.06477272727	0.6311114391	0.1058489658
1251	0.1849668489	0.06477272727	0.6311114391	0.1058489658
1252	0.1849698521	0.06477272727	0.6311114391	0.1058489658
1253	0.1849544017	0.06477272727	0.6311114391	0.1058489658
1254	0.1849827655	0.06363636364	0.6303538633	0.1054178692
1255	0.1849800443	0.06363636364	0.6303538633	0.1054178692
1256	0.1849744117	0.06363636364	0.6303538633	0.1054178692
1257	0.1849859436	0.06363636364	0.6303538633	0.1054178692
1258	0.1849937306	0.06363636364	0.6303538633	0.1054178692
1259	0.1849872132	0.06363636364	0.6303538633	0.1054178692
1260	0.1850082486	0.06363636364	0.6303538633	0.1054178692
1261	0.1850074374	0.06363636364	0.6303538633	0.105299498
1262	0.185011587	0.06363636364	0.6303538633	0.1050965759
1263	0.1850086671	0.06363636364	0.6303538633	0.1080163991
1264	0.1850151574	0.06363636364	0.6303538633	0.1081347703
1265	0.1850118119	0.06363636364	0.6303538633	0.1081742274
1266	0.1850204413	0.06363636364	0.6303538633	0.1082373587
1267	0.1850166894	0.06363636364	0.6303538633	0.1085191949
1268	0.1850117847	0.06363636364	0.6303538633	0.1056782858
1269	0.1850153473	0.06363636364	0.6303538633	0.1057572
1270	0.1850249884	0.06363636364	0.6303538633	0.1056106451
1271	0.1850361511	0.06363636364	0.6303538633	0.1056106451
1272	0.1850324834	0.06363636364	0.6303538633	0.1056106451
1273	0.1850399293	0.06363636364	0.6303538633	0.1084515542
1274	0.1850425985	0.06363636364	0.6303538633	0.1082486322
1275	0.1850374972	0.06363636364	0.6303538633	0.1052498948
1276	0.1850454435	0.06363636364	0.6303538633	0.1052498948
1277	0.18504379	0.06363636364	0.6303538633	0.1082486322
1278	0.1850475501	0.06363636364	0.6303538633	0.1082486322
1279	0.1850544259	0.06363636364	0.6303538633	0.1082486322
1280	0.1850561008	0.06363636364	0.6303538633	0.1083275463
1281	0.1850524994	0.06363636364	0.6303538633	0.1082486322
1282	0.1850509897	0.06363636364	0.6303538633	0.1081584446
1283	0.1850621308	0.06363636364	0.6303538633	0.1080953133
1284	0.1850708219	0.06363636364	0.6303538633	0.107976942
1285	0.185075171	0.06363636364	0.6303538633	0.1078191138
1286	0.1850794361	0.06363636364	0.6303538633	0.1078191138
1287	0.1850797109	0.06363636364	0.6303538633	0.1078191138
1288	0.1850722453	0.06363636364	0.6303538633	0.1077007425
1289	0.185070698	0.0625	0.6275129542	0.1071325607
1290	0.1850661091	0.06363636364	0.6303538633	0.1079470674
1291	0.1850673617	0.06363636364	0.6303538633	0.1079470674
1292	0.1850800355	0.06363636364	0.6303538633	0.1079470674
1293	0.1850792165	0.06363636364	0.6303538633	0.1079470674
1294	0.1850777563	0.06363636364	0.6303538633	0.107894458
1295	0.185085974	0.06363636364	0.6303538633	0.107894458
1296	0.1850900129	0.06363636364	0.6303538633	0.107894458
1297	0.1850908365	0.06363636364	0.6303538633	0.1050535489
1298	0.1850919275	0.06363636364	0.6303538633	0.1050535489
1299	0.1850967654	0.06363636364	0.6303538633	0.1050817325
1300	0.1851017336	0.06363636364	0.6303538633	0.1051070978
1301	0.1851031937	0.06363636364	0.6303538633	0.1051070978
1302	0.1851090523	0.06363636364	0.6303538633	0.105264926
1303	0.1851007282	0.06363636364	0.6303538633	0.105306262
1304	0.1851046602	0.06363636364	0.6303538633	0.1051484337
1305	0.1850878865	0.06363636364	0.6303538633	0.1052160744
1306	0.1850994976	0.0625	0.6189902269	0.1041698984
1307	0.1850991121	0.0625	0.6189902269	0.1041022577
1308	0.1851011221	0.0625	0.6189902269	0.1037471441
1309	0.1851051098	0.0625	0.6189902269	0.103707687
1310	0.1851050305	0.0625	0.6189902269	0.1040594186
1311	0.1851093212	0.0625	0.6189902269	0.1039917779
1312	0.1851033848	0.0625	0.6189902269	0.1039917779
1313	0.1851227876	0.0625	0.6189902269	0.1038444715
1314	0.1851222753	0.0625	0.6189902269	0.1041315687
1315	0.1851372033	0.0625	0.6189902269	0.103015873
1316	0.1851445556	0.0625	0.6189902269	0.1028975018
1317	0.1851394196	0.0625	0.6189902269	0.1028975018
1318	0.1851364056	0.0625	0.6189902269	0.1028975018
1319	0.1851365425	0.0625	0.6189902269	0.1029606331
1320	0.1851396366	0.0625	0.6189902269	0.102881719
1321	0.1851409367	0.0625	0.6189902269	0.1030000902
1322	0.1851499501	0.0625	0.6189902269	0.1029606331
1323	0.1851514226	0.0625	0.6189902269	0.1029606331
1324	0.1851560504	0.0625	0.6189902269	0.1029606331
1325	0.1851636219	0.0625	0.6189902269	0.1029606331
1326	0.1851801405	0.0625	0.6189902269	0.1030790043
1327	0.1851935541	0.0625	0.6189902269	0.1030790043
1328	0.1851956289	0.0625	0.6189902269	0.1030790043
1329	0.1851954127	0.0625	0.6189902269	0.1030790043
1330	0.1851935184	0.0625	0.6189902269	0.1030790043
1331	0.1851940991	0.0625	0.6189902269	0.1030790043
1332	0.1852012508	0.0625	0.6189902269	0.1030790043
1333	0.1852088897	0.0625	0.6189902269	0.1030790043
1334	0.185203774	0.0625	0.6189902269	0.1028929924
1335	0.1852108505	0.0625	0.6189902269	0.1028929924
1336	0.1852349982	0.0625	0.6189902269	0.1029606331
1337	0.1852346139	0.0625	0.6189902269	0.1029606331
1338	0.1852411777	0.0625	0.6189902269	0.103175956
1339	0.1852438623	0.0625	0.6189902269	0.103175956
1340	0.1852472705	0.0625	0.6189902269	0.1032469787
1341	0.1852503812	0.0625	0.6189902269	0.1034093164
1342	0.1852537014	0.0625	0.6189902269	0.1034093164
1343	0.1852510958	0.0625	0.6189902269	0.1035491071
1344	0.1852570103	0.0625	0.6189902269	0.1034780844
1345	0.1852684411	0.0625	0.6189902269	0.1013135823
1346	0.1852672077	0.0625	0.6189902269	0.1014556277
1347	0.1852661645	0.0625	0.6189902269	0.1021996753
1348	0.1852594797	0.0625	0.6189902269	0.1014556277
1349	0.1852672339	0.0625	0.6189902269	0.101387987
1350	0.1852739276	0.0625	0.6189902269	0.101387987
1351	0.1852737701	0.0625	0.6189902269	0.101387987
1352	0.18527791	0.0625	0.6189902269	0.101387987
1353	0.1852799101	0.0625	0.6189902269	0.101387987
1354	0.1852864623	0.0625	0.6189902269	0.1017261905
1355	0.1853044667	0.0625	0.6189902269	0.1016059404
1356	0.1853123667	0.0625	0.6189902269	0.1012271525
1357	0.1853097882	0.06363636364	0.6303538633	0.1023635161
1358	0.1853105249	0.06363636364	0.6303538633	0.102558171
1359	0.185314799	0.06363636364	0.6303538633	0.102558171
1360	0.1853116883	0.06363636364	0.6303538633	0.102558171
1361	0.1853091002	0.06363636364	0.6303538633	0.1029527417
1362	0.1853226201	0.06363636364	0.6303538633	0.1029527417
1363	0.1853163561	0.06363636364	0.6303538633	0.1029527417
1364	0.1853211993	0.06363636364	0.6303538633	0.1029527417
1365	0.1853214024	0.06363636364	0.6303538633	0.1029527417
1366	0.1853188036	0.06363636364	0.6303538633	0.1029527417
1367	0.1853300802	0.06363636364	0.6303538633	0.1033315296
1368	0.1853327272	0.06363636364	0.6303538633	0.1026821789
1369	0.1853286802	0.06363636364	0.6303538633	0.1027610931
1370	0.1853312781	0.06363636364	0.6303538633	0.1027610931
1371	0.1853376928	0.06363636364	0.6303538633	0.1026821789
1372	0.185342142	0.06363636364	0.6303538633	0.1022988817
1373	0.1853562137	0.0625	0.6189902269	0.101162518
1374	0.1853562802	0.0625	0.6189902269	0.1012301587
1375	0.1853659172	0.0625	0.6189902269	0.1012301587
1376	0.1853584595	0.0625	0.6189902269	0.1040710678
1377	0.185369282	0.0625	0.6189902269	0.1012301587
1378	0.1853746116	0.0625	0.6189902269	0.1013011815
1379	0.1853747182	0.0625	0.6189902269	0.1013011815
1380	0.185375408	0.0625	0.6189902269	0.1012126849
1381	0.1853686685	0.0625	0.6189902269	0.1015283415
1382	0.1853697211	0.0625	0.6189902269	0.1015283415
1383	0.1853670831	0.0625	0.6189902269	0.101616838
1384	0.1853675825	0.0625	0.6189902269	0.101616838
1385	0.1853775309	0.0625	0.6189902269	0.1008276966
1386	0.185375004	0.0625	0.6189902269	0.1008023313
1387	0.1853744805	0.0625	0.6189902269	0.1008023313
1388	0.1853724289	0.0625	0.6189902269	0.1036432404
1389	0.1853751172	0.0625	0.6189902269	0.1036686057
1390	0.1853801198	0.0625	0.6189902269	0.1036686057
1391	0.1853876134	0.0625	0.6189902269	0.1036686057
1392	0.1853860654	0.0625	0.6189902269	0.1035722177
1393	0.1853891835	0.0625	0.6189902269	0.1035722177
1394	0.1853855027	0.0625	0.6189902269	0.1038427805
1395	0.1854001967	0.0625	0.6189902269	0.1040006088
1396	0.1854003729	0.0625	0.6189902269	0.1040795229
1397	0.1853834971	0.0625	0.6189902269	0.1040795229
1398	0.1853825192	0.06363636364	0.6303538633	0.1051790599
1399	0.185394111	0.06363636364	0.6303538633	0.1052579741
1400	0.1854005862	0.06136363636	0.6208841663	0.1036345975
1401	0.185398127	0.06136363636	0.6208841663	0.1034316754
1402	0.1854044836	0.06136363636	0.6208841663	0.1034316754
