iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
945	0.1755339917	0.7548640456	0.703055839	0.2565340909
946	0.1755306534	0.7549390746	0.7032676252	0.2565340909
947	0.175522641	0.7550619853	0.7044672743	0.2565340909
948	0.1755235447	0.7549004231	0.7049760009	0.2565340909
949	0.1755175556	0.7549265301	0.7051349877	0.2571022727
950	0.175517499	0.7549264561	0.7051349877	0.2571022727
951	0.1755203761	0.7548919947	0.7051447269	0.2571022727
952	0.1755259842	0.7548445112	0.7050654124	0.2568181818
953	0.1755296884	0.7548538286	0.7049834951	0.2571022727
954	0.1755296697	0.7548538286	0.7049834951	0.2571022727
955	0.1755355372	0.7555343291	0.7052916454	0.2573863636
956	0.1755415119	0.7554860727	0.7051125153	0.2573863636
957	0.1755413958	0.7554389587	0.7050450063	0.2571022727
958	0.1755421888	0.7555047237	0.7051467106	0.2565340909
959	0.1755422701	0.7555047237	0.7051467106	0.2565340909
960	0.1755456586	0.755482809	0.7051123789	0.2559659091
961	0.1755458683	0.7553547381	0.7048372326	0.2565340909
962	0.1755485481	0.755430437	0.7049616783	0.2559659091
963	0.1755526617	0.7553684693	0.7048723888	0.2559659091
964	0.1755558521	0.7552582122	0.7046426955	0.2559659091
965	0.1755538657	0.7546517763	0.7041739234	0.25625
966	0.1755462584	0.7545968054	0.704122788	0.25625
967	0.1755493255	0.753863523	0.7024206114	0.2559659091
968	0.1755502725	0.7541222395	0.7029319552	0.2565340909
969	0.1755530479	0.7540961327	0.7032333253	0.2559659091
970	0.1755473229	0.7542585197	0.7037099033	0.25625
971	0.1755442495	0.7543348343	0.7037412586	0.25625
972	0.1755402056	0.7537288675	0.7026679788	0.25625
973	0.1755380527	0.7539653445	0.7032905523	0.2565340909
974	0.1755458674	0.7537245308	0.7025723595	0.2571022727
975	0.1755498458	0.7536256729	0.7026191055	0.2576704545
976	0.1755450513	0.7542382689	0.7035954215	0.2576704545
977	0.1755472356	0.7540973355	0.7032182619	0.2579545455
978	0.1755452141	0.7546449122	0.7042401764	0.2585227273
979	0.175547241	0.7545734127	0.7040960294	0.2585227273
980	0.1755521432	0.7539012469	0.7030642397	0.2585227273
981	0.1755524595	0.7544025906	0.703963843	0.2582386364
982	0.1755524188	0.7542991522	0.7038499841	0.2582386364
983	0.1755537287	0.754356327	0.7039008537	0.2582386364
984	0.1755592868	0.7543265383	0.7038086717	0.2571022727
985	0.175559316	0.7543265383	0.7038086717	0.2571022727
986	0.1755653727	0.7537933968	0.7028912153	0.2571022727
987	0.175564629	0.7537280586	0.7025474351	0.2573863636
988	0.1755633348	0.7537379805	0.7025557773	0.2573863636
989	0.1755597005	0.7538835927	0.7028583058	0.2573863636
990	0.1755486391	0.7544820866	0.7037924452	0.2568181818
991	0.1755495193	0.7540187856	0.7029513185	0.2571022727
992	0.1755513009	0.7539051142	0.7026128393	0.2573863636
993	0.1755518416	0.7541443543	0.7030913641	0.2582386364
994	0.175555217	0.7537727039	0.7023244466	0.2573863636
995	0.1755563708	0.7538721815	0.7025599073	0.2573863636
996	0.1755532329	0.7537799859	0.7024404253	0.2571022727
997	0.175556615	0.7542484572	0.7029485541	0.2565340909
998	0.1755620272	0.7539503044	0.7024766553	0.2571022727
999	0.1755596204	0.7538246896	0.702328671	0.2571022727
1000	0.1755581842	0.7538549378	0.7020050839	0.2573863636
1001	0.1755614653	0.7537461424	0.7017176837	0.2571022727
1002	0.1755551193	0.7537395703	0.7016920069	0.2571022727
1003	0.1755623765	0.7536391335	0.7015780035	0.2573863636
1004	0.1755627426	0.7538393118	0.702077164	0.2573863636
1005	0.1755629038	0.7537531106	0.7019914176	0.2568181818
1006	0.1755499923	0.7548649656	0.7034510216	0.2571022727
1007	0.1755466534	0.7549642731	0.7034170142	0.2571022727
1008	0.1755483507	0.7539324511	0.702225693	0.2571022727
1009	0.1755431044	0.7542048705	0.702561166	0.2573863636
1010	0.1755451205	0.7540028526	0.7020923454	0.2573863636
1011	0.1755452625	0.7538152883	0.7015252279	0.2579545455
1012	0.1755385154	0.7539852998	0.7018698081	0.2579545455
1013	0.1755493085	0.7547829443	0.7024830152	0.2579545455
1014	0.1755531825	0.7547165527	0.7024391629	0.2573863636
1015	0.1755567355	0.7545167435	0.7019810267	0.2573863636
1016	0.1755609783	0.75439086	0.7017121709	0.2571022727
1017	0.175562591	0.7542391316	0.7015070437	0.2573863636
1018	0.1755591914	0.7536609017	0.7005662216	0.2573863636
1019	0.1755585219	0.7543957277	0.7015191597	0.2573863636
1020	0.175559707	0.7544126502	0.7015089096	0.2571022727
1021	0.1755606997	0.754080636	0.7010203775	0.2573863636
1022	0.1755642283	0.7541326449	0.7011819859	0.2573863636
1023	0.1755701899	0.7540781757	0.7012306462	0.2571022727
1024	0.1755736734	0.7536872962	0.7008924499	0.2573863636
1025	0.1755753531	0.7537364448	0.7007740529	0.2573863636
1026	0.1755769049	0.7543665663	0.7017132756	0.2571022727
1027	0.1755802779	0.753791194	0.7008730035	0.2571022727
1028	0.1755824283	0.7537733028	0.7008339256	0.2571022727
1029	0.1755817306	0.7541325626	0.7015779275	0.2571022727
1030	0.1755844085	0.754183841	0.7018833091	0.2571022727
1031	0.1755850771	0.7547224518	0.7024447392	0.2571022727
1032	0.1755844348	0.7547561453	0.7024936382	0.2576704545
1033	0.1755856648	0.7540362255	0.7014920879	0.2576704545
1034	0.175589717	0.7540648975	0.7015455716	0.2576704545
1035	0.1755839676	0.7544361536	0.70225493	0.2579545455
1036	0.1755889194	0.7540223093	0.7013675879	0.2582386364
1037	0.1755897596	0.754171764	0.7015028033	0.2582386364
1038	0.1755958087	0.7543774326	0.7019839085	0.2576704545
1039	0.1755971958	0.7543381296	0.7019585649	0.2576704545
1040	0.1755915679	0.7543567702	0.7020176734	0.2573863636
1041	0.1755909123	0.754293183	0.7018594203	0.2576704545
1042	0.1755945425	0.7542900443	0.7018763331	0.2573863636
1043	0.1755958238	0.7531883272	0.7003868157	0.2568181818
1044	0.175595909	0.7542257	0.701116464	0.2573863636
1045	0.1755954418	0.7542412581	0.7013297099	0.2568181818
1046	0.175585009	0.7543090407	0.7015171497	0.2571022727
1047	0.1755917515	0.7543828048	0.7015988365	0.2571022727
1048	0.1755927059	0.7545065282	0.7016931401	0.2576704545
1049	0.175594312	0.7542594705	0.7010205097	0.2573863636
1050	0.1755944213	0.75442351	0.7018119021	0.25625
1051	0.1755863566	0.7545072773	0.7017147515	0.25625
1052	0.1755941653	0.7545054004	0.7017441812	0.2559659091
1053	0.1755971156	0.7545643372	0.7024076574	0.25625
1054	0.1755982683	0.7546962358	0.7032068896	0.2565340909
1055	0.175594516	0.7549429858	0.7034550485	0.2565340909
1056	0.175589816	0.7549862688	0.70352393	0.2568181818
1057	0.1756010107	0.7551263481	0.7035261094	0.2568181818
1058	0.1756131627	0.7549534273	0.7027386906	0.2568181818
1059	0.1756141663	0.7548153927	0.702422986	0.2579545455
1060	0.1756190761	0.7549577073	0.7026528537	0.2573863636
1061	0.1756203933	0.7547265415	0.7022395964	0.2573863636
1062	0.1756305034	0.7536481944	0.7010737537	0.2571022727
1063	0.1756334646	0.7536016209	0.7012115741	0.2565340909
1064	0.1756318052	0.7537427534	0.7012135434	0.2576704545
1065	0.1756376444	0.7538681678	0.7016414175	0.2576704545
1066	0.1756440783	0.7538906745	0.7019306252	0.2559659091
1067	0.1756476043	0.754628626	0.7026216655	0.25625
1068	0.1756475421	0.7544104668	0.7026766025	0.2565340909
1069	0.1756511511	0.7535846478	0.701502494	0.2571022727
1070	0.1756613208	0.7543554792	0.7021819057	0.25625
1071	0.1756664271	0.7545478258	0.7035964113	0.25625
1072	0.1756746202	0.7542972895	0.70328757	0.25625
1073	0.1756724993	0.753388094	0.7021524186	0.2559659091
1074	0.1756759957	0.7535002612	0.7025598313	0.2556818182
1075	0.1756749307	0.7536463555	0.7030275602	0.2556818182
1076	0.1756762943	0.7535529774	0.7027723825	0.2559659091
1077	0.1756802523	0.7533287193	0.702276811	0.2559659091
1078	0.1756795905	0.7533315481	0.7023356514	0.2559659091
1079	0.1756805404	0.7534364295	0.7025894783	0.2559659091
1080	0.1756900203	0.7536217194	0.7030568155	0.2559659091
1081	0.1756915121	0.753188156	0.7021991903	0.2559659091
1082	0.1756916765	0.752765869	0.7016714094	0.2559659091
1083	0.175691783	0.7527359756	0.701511378	0.2559659091
1084	0.1756913776	0.753059368	0.7016434399	0.2559659091
1085	0.1756915231	0.7523690661	0.7004966541	0.2576704545
1086	0.1756997027	0.7526228164	0.7009064055	0.2565340909
1087	0.1756983792	0.7526526695	0.7008788478	0.2565340909
1088	0.1756980339	0.7527675576	0.7012975019	0.2568181818
1089	0.1756934577	0.7527018781	0.7011108672	0.2579545455
1090	0.1756835218	0.7525247691	0.7008129127	0.2576704545
1091	0.1756784515	0.7531270725	0.7016834532	0.2576704545
1092	0.1756825768	0.7530872107	0.7016811402	0.2576704545
1093	0.1756787485	0.7528758642	0.7008855151	0.2565340909
1094	0.1756803658	0.7529478534	0.7010201338	0.2571022727
1095	0.1756676188	0.7530951152	0.7015788188	0.2568181818
1096	0.1756606596	0.7530041683	0.7013791351	0.2568181818
1097	0.1756741829	0.7529805273	0.7013400959	0.2571022727
1098	0.1756653308	0.7529322792	0.7013049023	0.2565340909
1099	0.175662714	0.7527191417	0.7004431439	0.2582386364
1100	0.1756671118	0.753046872	0.7010587684	0.2582386364
1101	0.1756655656	0.7530510093	0.7009867407	0.2571022727
1102	0.1756704444	0.7531302475	0.7012034572	0.2571022727
1103	0.1756688502	0.753000405	0.7011065966	0.2576704545
1104	0.1756728034	0.753063033	0.7011654434	0.2576704545
1105	0.1756729155	0.7530399263	0.7010098883	0.2576704545
1106	0.1756654038	0.7531804608	0.7011863852	0.2576704545
1107	0.175671823	0.7530472833	0.7012412366	0.2579545455
1108	0.1756744111	0.7530848312	0.7014114733	0.2579545455
1109	0.175679702	0.752473534	0.7003489191	0.2579545455
1110	0.1756820068	0.7530281182	0.701092661	0.2579545455
1111	0.1756827759	0.7529895163	0.7011775886	0.2579545455
1112	0.1756830016	0.7529895163	0.7011775886	0.2579545455
1113	0.175683202	0.7529891946	0.7011775886	0.2579545455
1114	0.1756898539	0.7538847037	0.7026682373	0.2579545455
1115	0.1756918893	0.7539334972	0.7027801484	0.2579545455
1116	0.1756925574	0.7527262941	0.7007029622	0.2579545455
1117	0.1756971773	0.7525343953	0.6998990551	0.2573863636
1118	0.1757001193	0.7525196379	0.6999273246	0.2573863636
1119	0.1756982073	0.7524825302	0.6998663307	0.2576704545
1120	0.1757000701	0.7528711065	0.7008398385	0.2579545455
1121	0.1757003478	0.7528765742	0.7008828353	0.2576704545
1122	0.1757011915	0.7527864974	0.7005073305	0.2576704545
1123	0.1757091153	0.7528000737	0.7003997735	0.2573863636
1124	0.1757135808	0.7527515219	0.7000268098	0.2579545455
1125	0.175717456	0.75298946	0.7007608732	0.2579545455
1126	0.1757179086	0.7528916803	0.7007333981	0.2579545455
1127	0.175722149	0.7524267334	0.7001948399	0.2585227273
1128	0.1757257922	0.7523577955	0.6995588007	0.2588068182
1129	0.1757294438	0.7521734123	0.699220639	0.2590909091
1130	0.1757303776	0.752217059	0.6991945646	0.2590909091
1131	0.1757278496	0.7522234989	0.6991878119	0.2590909091
1132	0.1757304605	0.7521872771	0.6990774708	0.2590909091
1133	0.1757334176	0.7520367242	0.6988864005	0.2590909091
1134	0.1757288355	0.7520731335	0.6985318986	0.2588068182
1135	0.1757343539	0.752084155	0.6987472728	0.2588068182
1136	0.1757385098	0.7520312849	0.6987649029	0.2582386364
1137	0.1757323527	0.752203596	0.6989716475	0.2582386364
1138	0.1757394768	0.7521346628	0.6988355036	0.2585227273
1139	0.1757422849	0.752172324	0.6990749072	0.2582386364
1140	0.1757395329	0.7522541568	0.6991783024	0.2582386364
1141	0.1757356631	0.7522339696	0.6988369003	0.2582386364
1142	0.175739316	0.7523848442	0.6992895579	0.2588068182
1143	0.1757435511	0.7523931136	0.6991268605	0.2588068182
1144	0.1757471861	0.7523597757	0.6991280638	0.2588068182
1145	0.1757482397	0.7521850213	0.6987179397	0.2590909091
1146	0.1757458802	0.7522165478	0.6988533577	0.2585227273
1147	0.1757533162	0.7522512165	0.6989610886	0.2585227273
1148	0.1757591491	0.7520577066	0.6987249268	0.2585227273
1149	0.1757627325	0.7519798524	0.6986100724	0.2585227273
1150	0.1757666702	0.7521598939	0.6989952826	0.2585227273
1151	0.1757666657	0.7521598939	0.6989952826	0.2585227273
1152	0.1757783868	0.7521201722	0.6987794017	0.2582386364
1153	0.1757830306	0.7523059945	0.6994412577	0.2582386364
1154	0.1757824312	0.7522525769	0.6992312761	0.2588068182
1155	0.1757775694	0.7520665587	0.6987724767	0.2588068182
1156	0.1757740753	0.7519581293	0.6985104308	0.259375
1157	0.1757760983	0.7519957723	0.6983590571	0.259375
1158	0.1757733721	0.7520482387	0.6987608281	0.259375
1159	0.1757732566	0.7520048184	0.6987682113	0.259375
1160	0.1757760849	0.752380069	0.6993671955	0.259375
1161	0.1757740132	0.7523056572	0.6990864784	0.259375
1162	0.1757718674	0.7522170425	0.6985499967	0.259375
1163	0.1757702866	0.7523226963	0.698929922	0.2590909091
1164	0.1757683321	0.7523296591	0.699006183	0.2590909091
1165	0.1757690801	0.7523760042	0.6991109422	0.2590909091
1166	0.1757725	0.7521632112	0.6986341491	0.2590909091
1167	0.1757702317	0.7521149331	0.6984187501	0.2585227273
1168	0.1757679914	0.7526375385	0.69899416	0.2590909091
1169	0.1757737401	0.7527944878	0.6994088203	0.2588068182
1170	0.1757767507	0.7524725076	0.6986419135	0.2588068182
1171	0.1757833897	0.7521268659	0.6979587565	0.2582386364
1172	0.1757878793	0.752249407	0.698621174	0.2571022727
1173	0.1757835362	0.7522560971	0.6986832	0.2571022727
1174	0.1757886386	0.7523909654	0.6989762117	0.2571022727
1175	0.1757913353	0.7523921653	0.6988844001	0.2582386364
1176	0.1757910888	0.7524436138	0.6990116038	0.2588068182
1177	0.175794745	0.7524790506	0.6993229937	0.2588068182
1178	0.1757979193	0.7524903638	0.6993000808	0.2588068182
1179	0.1757961151	0.7527780738	0.7000589319	0.2582386364
1180	0.1758012886	0.7528364845	0.7001979036	0.2582386364
1181	0.1758097137	0.7528340999	0.7001801382	0.2582386364
1182	0.1758164115	0.752885399	0.7002257647	0.2582386364
1183	0.17582501	0.752855289	0.7002644053	0.2568181818
1184	0.1758248451	0.7525403059	0.6997801809	0.2568181818
1185	0.1758258819	0.7524185614	0.6997288984	0.2571022727
1186	0.1758298096	0.7525873895	0.6999308336	0.2571022727
1187	0.1758295351	0.7523800741	0.6995066088	0.2573863636
1188	0.1758347216	0.7524101111	0.6995697053	0.2571022727
1189	0.1758391436	0.7523384806	0.6994154586	0.2571022727
1190	0.1758402356	0.7522291582	0.6993626594	0.2571022727
1191	0.1758406772	0.7522177576	0.6993333633	0.2568181818
1192	0.1758353905	0.7522802236	0.6994398198	0.2573863636
1193	0.1758444193	0.7522397395	0.6992719368	0.2579545455
1194	0.175839845	0.7524286737	0.6994875386	0.2576704545
1195	0.1758398866	0.7524058502	0.6993170522	0.2573863636
1196	0.1758465797	0.7523407045	0.6987515235	0.2573863636
1197	0.1758475482	0.7522705726	0.6985042568	0.2573863636
1198	0.1758450476	0.7520355025	0.698053689	0.2576704545
1199	0.1758488234	0.7521266291	0.6985392054	0.2576704545
1200	0.1758544271	0.7522502673	0.6989337599	0.2565340909
1201	0.17585412	0.7521372718	0.6987083685	0.2573863636
1202	0.175858779	0.7521602939	0.6990293594	0.2571022727
1203	0.1758640947	0.7521400768	0.698923827	0.25625
1204	0.1758632401	0.7520255385	0.6986603989	0.25625
1205	0.1758657807	0.7520852489	0.6988761471	0.2556818182
1206	0.1758617882	0.7521178149	0.6988743741	0.2556818182
1207	0.1758622283	0.7520502375	0.6988154457	0.2556818182
1208	0.1758676637	0.7520156886	0.6987564096	0.2556818182
1209	0.1758705015	0.752117548	0.6987748549	0.2559659091
1210	0.1758664638	0.7520649997	0.6989022772	0.2559659091
1211	0.1758656078	0.752001912	0.6987349823	0.2559659091
1212	0.1758643291	0.7518258823	0.6984716624	0.25625
1213	0.1758699155	0.7519017513	0.6985560988	0.2565340909
1214	0.1758696071	0.7519845392	0.6986553533	0.2565340909
1215	0.1758754131	0.7520596252	0.698733513	0.25625
1216	0.1758775752	0.7521690316	0.6990047682	0.25625
1217	0.1758743743	0.7520385965	0.6988912125	0.2559659091
1218	0.1758736381	0.7521539912	0.6992299129	0.2556818182
1219	0.1758727958	0.7521957609	0.6993049314	0.2553977273
1220	0.175872428	0.7519672704	0.6989225391	0.2556818182
1221	0.1758754177	0.751944769	0.6987795246	0.2559659091
1222	0.1758750674	0.7518434203	0.6985582458	0.2568181818
1223	0.175870039	0.751891971	0.6986497762	0.2568181818
1224	0.1758700501	0.7519043149	0.6985641143	0.2568181818
1225	0.1758760728	0.7519610729	0.6986857083	0.2568181818
1226	0.1758780749	0.7520584568	0.6989412819	0.2565340909
1227	0.1758831785	0.7519881182	0.6988654748	0.25625
1228	0.1758823958	0.7520441097	0.6989812702	0.2565340909
1229	0.1758768356	0.7521475926	0.6992785145	0.2571022727
1230	0.1758803925	0.7521852629	0.6993025	0.2571022727
1231	0.1758883294	0.7521541893	0.6992574474	0.2576704545
1232	0.1758844189	0.7521137077	0.6991710847	0.2582386364
1233	0.1758854712	0.7521039703	0.6993159172	0.2573863636
1234	0.1758885901	0.7520577021	0.699022014	0.2571022727
1235	0.1758870816	0.75205419	0.6990203967	0.2568181818
1236	0.1758885972	0.7525319251	0.6998521644	0.2576704545
1237	0.1758870749	0.7524253994	0.699750879	0.2568181818
1238	0.1758919165	0.7526055798	0.7002541119	0.2565340909
1239	0.1758929501	0.7526380453	0.700333322	0.2571022727
1240	0.175894799	0.7524776413	0.7001663888	0.2576704545
1241	0.175885012	0.7525907773	0.7003783731	0.2576704545
1242	0.1758814542	0.752530705	0.7003085669	0.25625
1243	0.1758777681	0.7525759759	0.7004492158	0.2565340909
1244	0.1758760281	0.7521846924	0.6997236664	0.2565340909
1245	0.1758749398	0.7521617473	0.6996224233	0.2556818182
1246	0.1758762469	0.7522144843	0.6996009151	0.2556818182
1247	0.1758782437	0.752182807	0.6993374233	0.2553977273
1248	0.1758808909	0.7519913387	0.6989046371	0.2553977273
1249	0.1758794435	0.7522740025	0.6992690782	0.2559659091
1250	0.1758794708	0.7522740013	0.6992690782	0.2559659091
1251	0.175880425	0.7522314041	0.6996453755	0.2565340909
1252	0.1758789569	0.7521712349	0.6995882499	0.2568181818
1253	0.1758769566	0.7519881406	0.6991095964	0.2568181818
1254	0.1758884004	0.7520873631	0.6994762666	0.2571022727
1255	0.1758882087	0.7520330135	0.699458966	0.2571022727
1256	0.1758876695	0.7519611252	0.698543394	0.2565340909
1257	0.1758866143	0.7519617999	0.6985644266	0.2565340909
1258	0.1758917706	0.7519743274	0.6984831372	0.2565340909
1259	0.1758958865	0.7519974648	0.69847285	0.2565340909
1260	0.1758875844	0.7526756506	0.6995203969	0.2573863636
1261	0.1758939037	0.752830223	0.7001617566	0.2573863636
1262	0.175891643	0.7527098842	0.6999732214	0.2568181818
1263	0.1758967055	0.7528498486	0.7000805857	0.25625
1264	0.1758995988	0.7525437245	0.6994085732	0.2565340909
1265	0.1758955424	0.7526140026	0.6996456805	0.2571022727
1266	0.1759012917	0.750935497	0.699916093	0.2571022727
1267	0.1759009258	0.7510481468	0.7000374058	0.2568181818
1268	0.1759059853	0.7509758382	0.6999606675	0.2568181818
1269	0.1759066625	0.7504627056	0.69911044	0.2573863636
1270	0.1759087472	0.7509053369	0.6997872633	0.2579545455
1271	0.1759089789	0.7509254641	0.6999032152	0.2579545455
1272	0.1759024285	0.750987682	0.7000134719	0.2579545455
1273	0.1759009048	0.7509443364	0.7000406277	0.2571022727
1274	0.175905265	0.7505779871	0.6997126433	0.2571022727
1275	0.1759051711	0.7505780061	0.6997126433	0.2571022727
1276	0.1759049526	0.7510446592	0.7002296206	0.2571022727
1277	0.1759057637	0.751019076	0.7003543651	0.2568181818
1278	0.1759077769	0.7509252793	0.6999733068	0.2568181818
1279	0.1759078279	0.7508805056	0.6994209125	0.2568181818
1280	0.1759120384	0.7509756811	0.6997461036	0.2573863636
1281	0.1759043665	0.7505933778	0.699346146	0.2576704545
1282	0.1759154847	0.7506464254	0.6996407649	0.2576704545
1283	0.1759191888	0.7504702905	0.6988762331	0.2576704545
1284	0.1759169379	0.7505607989	0.6989896946	0.2582386364
1285	0.1759197685	0.7504717001	0.6987669519	0.2573863636
1286	0.1759213246	0.7505731985	0.6991635952	0.2579545455
1287	0.1759217321	0.7505943124	0.6992360449	0.2582386364
1288	0.1759256684	0.7504930317	0.6987655821	0.2582386364
1289	0.1759259225	0.7506246708	0.6988809666	0.2590909091
1290	0.1759274022	0.7506006134	0.6985958331	0.2588068182
1291	0.1759267446	0.7505886958	0.6985936903	0.2588068182
1292	0.1759290848	0.7504665146	0.6981897924	0.2585227273
1293	0.1759285221	0.7505893321	0.698857475	0.2585227273
1294	0.1759353073	0.7506518979	0.6989440126	0.2590909091
1295	0.1759344695	0.7505842467	0.6989793792	0.2588068182
1296	0.1759363426	0.7507031958	0.6992249243	0.2579545455
1297	0.175937066	0.7511405992	0.6997042093	0.2579545455
1298	0.1759474004	0.7510341647	0.699892775	0.2576704545
1299	0.1759458984	0.750985917	0.6998685473	0.2576704545
1300	0.1759438511	0.751015734	0.6995670346	0.2582386364
1301	0.1759437272	0.7510157528	0.6995670346	0.2582386364
1302	0.1759470367	0.7510117881	0.6996129269	0.2590909091
1303	0.1759488424	0.7510418353	0.7000000255	0.2579545455
1304	0.1759519605	0.7509692012	0.6994853298	0.2588068182
1305	0.1759463327	0.750469086	0.6986684504	0.2585227273
1306	0.1759498885	0.750407911	0.6985657465	0.2582386364
1307	0.1759488586	0.7504127419	0.698504686	0.2582386364
1308	0.1759485226	0.7504242748	0.6985047692	0.2579545455
1309	0.1759490794	0.7502899199	0.6983669156	0.2579545455
1310	0.1759468253	0.7503764283	0.6985892492	0.2582386364
1311	0.1759463285	0.7504142721	0.6986214649	0.2582386364
1312	0.1759530092	0.7503898065	0.6987236643	0.2582386364
1313	0.1759492111	0.7504781461	0.6989854527	0.2582386364
1314	0.1759532885	0.7505794469	0.6991288152	0.2582386364
1315	0.1759534414	0.7504404352	0.6988693176	0.2582386364
1316	0.1759517405	0.7505425927	0.6990877839	0.2582386364
1317	0.1759519034	0.7504927063	0.6990222771	0.2582386364
1318	0.1759514039	0.7502299985	0.6987693341	0.2582386364
1319	0.1759531045	0.7502384894	0.6987720347	0.2582386364
1320	0.1759537886	0.7502157476	0.6986142056	0.2582386364
1321	0.1759621415	0.7502959534	0.6988492238	0.2579545455
1322	0.1759699594	0.7502481675	0.6987841552	0.2579545455
1323	0.1759674926	0.7501770639	0.6985894727	0.2582386364
1324	0.1759710498	0.7501614228	0.6985822507	0.2582386364
1325	0.1759747367	0.7501238358	0.6986166867	0.2582386364
1326	0.1759827246	0.7501075421	0.6986188925	0.2582386364
1327	0.1759901903	0.7501136395	0.6986559131	0.2588068182
1328	0.1759914491	0.7502225868	0.6988969146	0.2579545455
1329	0.1759915102	0.750222423	0.6988969146	0.2579545455
1330	0.175989748	0.7502369488	0.6989401317	0.2568181818
1331	0.1759921323	0.7501060348	0.698553975	0.2579545455
1332	0.1759987116	0.7500686998	0.698445527	0.2585227273
1333	0.1760053005	0.7500282556	0.6984961115	0.2588068182
1334	0.176007944	0.7500588866	0.6983263909	0.2588068182
1335	0.1760056148	0.7501597443	0.6986860176	0.2576704545
1336	0.1760097799	0.7501728454	0.6987737902	0.2576704545
1337	0.1760172533	0.7500955756	0.6985738168	0.2576704545
1338	0.1760221572	0.7505200786	0.6994015007	0.2568181818
1339	0.1760207694	0.7500726594	0.6985525007	0.2568181818
1340	0.1760152512	0.7500650497	0.6986417142	0.2568181818
1341	0.1760152049	0.7501447594	0.6986712056	0.2576704545
1342	0.1760176745	0.7501287241	0.6985819849	0.2576704545
1343	0.1760168342	0.7501205021	0.6985912454	0.2573863636
1344	0.1760138996	0.7501293299	0.6986287364	0.2571022727
1345	0.1760207459	0.7500976431	0.698685469	0.2579545455
1346	0.1760289449	0.7501434283	0.698857001	0.2573863636
1347	0.176030301	0.7501307933	0.6988069717	0.2571022727
1348	0.1760361541	0.7500443397	0.6986810539	0.2559659091
1349	0.1760355796	0.7499608397	0.6985895626	0.25625
1350	0.1760383619	0.7499667235	0.6986029176	0.25625
1351	0.176039816	0.7499687656	0.6986212085	0.2559659091
1352	0.1760478339	0.7499193361	0.6985205094	0.2559659091
1353	0.1760505922	0.7499267481	0.6985366965	0.2559659091
1354	0.1760484512	0.7499086145	0.6984923036	0.2559659091
1355	0.1760488584	0.7500404809	0.6986913951	0.2559659091
1356	0.1760556919	0.7499176156	0.6984889142	0.2559659091
1357	0.1760571857	0.7499425974	0.6985769345	0.25625
1358	0.1760628149	0.7499286148	0.6983899031	0.25625
1359	0.1760664699	0.7498223738	0.6982200513	0.2559659091
1360	0.1760667674	0.7497819407	0.6982476483	0.2559659091
1361	0.1760669355	0.7498407505	0.6985001032	0.2548295455
1362	0.1760681714	0.7514622634	0.6982896248	0.2548295455
1363	0.1760661973	0.7514416714	0.6984396089	0.2548295455
1364	0.1760676813	0.7513820791	0.698612661	0.2559659091
1365	0.1760698187	0.7513752167	0.6983009285	0.2548295455
1366	0.1760741829	0.7512868689	0.69811656	0.2548295455
1367	0.1760784083	0.7512689565	0.698061213	0.2551136364
1368	0.1760824822	0.7513131032	0.6981574998	0.2548295455
1369	0.1760848942	0.7513106248	0.6981077123	0.2548295455
1370	0.1760817	0.751299758	0.6980904481	0.2548295455
1371	0.1760994021	0.749203187	0.6971475292	0.2548295455
1372	0.1761032322	0.7491605541	0.6971280148	0.2548295455
1373	0.1761032717	0.749158371	0.6971279514	0.2548295455
1374	0.1761087939	0.7490558453	0.6966348713	0.2545454545
1375	0.176108688	0.7489776178	0.6966759112	0.2542613636
1376	0.1761115445	0.7496063958	0.6977421197	0.2539772727
1377	0.176112648	0.7495938797	0.6972701358	0.2556818182
1378	0.1761134587	0.7494412358	0.6973292241	0.2556818182
1379	0.1761161501	0.7495062104	0.6976931919	0.2551136364
1380	0.1761144527	0.7495872175	0.6978958084	0.2551136364
1381	0.1761148388	0.7496938029	0.6984316437	0.2548295455
1382	0.1761114899	0.7497104295	0.6983796155	0.2545454545
1383	0.1761088839	0.7498248179	0.6983315565	0.2548295455
1384	0.1761072989	0.7497614338	0.6982098467	0.2545454545
1385	0.176113746	0.749691349	0.6980750033	0.2539772727
1386	0.1761172074	0.749684016	0.6980762199	0.2539772727
1387	0.1761104792	0.7498954132	0.6984431534	0.2536931818
1388	0.1761108799	0.7498287596	0.6982450319	0.2542613636
1389	0.1761129028	0.7499664347	0.6982459057	0.2539772727
1390	0.1761120403	0.7499634191	0.6982228331	0.2545454545
1391	0.1761221593	0.7497340223	0.6982874585	0.2536931818
1392	0.1761243307	0.7497079388	0.6982789005	0.2536931818
1393	0.1761213882	0.7499289413	0.6984372592	0.2536931818
1394	0.1761193123	0.7498693688	0.69828263	0.2536931818
1395	0.1761229685	0.7497846558	0.6981978314	0.2539772727
1396	0.1761227652	0.7497849855	0.6981978314	0.2539772727
1397	0.1761228019	0.7497850045	0.6981978314	0.2539772727
1398	0.1761228211	0.7497540018	0.698166277	0.253125
1399	0.1761217801	0.7497547707	0.6980825767	0.2539772727
1400	0.176121193	0.7497581106	0.6985032514	0.2539772727
1401	0.1761190212	0.7499973996	0.6988917707	0.2534090909
1402	0.1761218767	0.7499029343	0.6987717892	0.2539772727
