iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
942	0.1839017798	0.7417416849	0.6714144636	0.2458337921
943	0.1839021902	0.7417416849	0.6714144636	0.2458337921
944	0.1839022417	0.7417418844	0.6714144636	0.2458337921
945	0.1839083212	0.7428515867	0.6732014295	0.245348354
946	0.183897343	0.7427072515	0.6727284692	0.2463737282
947	0.18390132	0.7429643079	0.6729754768	0.2469604367
948	0.1838998938	0.7429568772	0.6729863522	0.2469604367
949	0.1838936875	0.7430824808	0.6736418278	0.2469604367
950	0.18389302	0.743327827	0.6739034497	0.2468299401
951	0.1838906175	0.7435406059	0.6746437527	0.247909368
952	0.1838812393	0.7427085913	0.6739550419	0.248922099
953	0.1838998889	0.7435063375	0.6746220838	0.2484806914
954	0.1838941836	0.7436269848	0.6746601185	0.2463975658
955	0.1839024573	0.743561216	0.6744764007	0.2469061349
956	0.1839123881	0.7434994493	0.6743515847	0.2472769733
957	0.1839474831	0.7433128707	0.6738644719	0.2480946773
958	0.1839495444	0.7431110319	0.6731706547	0.2480294933
959	0.1839539	0.7432638299	0.6735328668	0.248766254
960	0.1839567022	0.7432919399	0.6735626618	0.248766254
961	0.1839654001	0.7435454208	0.6750909312	0.2472357134
962	0.1839624484	0.7435056363	0.674979878	0.2481846447
963	0.1839504268	0.7435880019	0.6750906828	0.2481846447
964	0.1839634738	0.7437333152	0.6762791621	0.2478331501
965	0.1839632639	0.7437340847	0.6762791621	0.2478331501
966	0.1839723946	0.7435451152	0.6754773382	0.2487820814
967	0.1839719371	0.7435089866	0.675464793	0.2487820814
968	0.1839710895	0.7436955529	0.6763187415	0.2479492212
969	0.1839722763	0.7433403746	0.6752036459	0.2488981525
970	0.1839808655	0.7434589627	0.674571296	0.2473292305
971	0.1839863273	0.7435713096	0.6746912519	0.2476484782
972	0.1839941362	0.7435339967	0.6747570554	0.2473292305
973	0.1839993507	0.7436007698	0.6750105123	0.2473292305
974	0.1840063908	0.743590499	0.6749897889	0.2473292305
975	0.1840069923	0.74373501	0.675134519	0.2476349633
976	0.1840060799	0.7438091515	0.6757093157	0.2483601353
977	0.1840128294	0.7438552302	0.6760680329	0.2500078664
978	0.1840128038	0.7438605796	0.6760612238	0.2507806088
979	0.1840209619	0.7438715088	0.6760785159	0.2507806088
980	0.1840264266	0.7438249551	0.6756497802	0.2505709499
981	0.1840244731	0.7439292805	0.6759717323	0.2511160608
982	0.1840194973	0.7439556278	0.6754154485	0.248990304
983	0.1840378138	0.7438935994	0.6748759839	0.2475522318
984	0.1840416367	0.7438756527	0.6748759839	0.2475522318
985	0.1840433691	0.7438596373	0.6748722255	0.2475522318
986	0.1840471638	0.7439424735	0.6749249077	0.2480811384
987	0.1840483046	0.7440307258	0.675120718	0.2490938694
988	0.1840512036	0.7439932524	0.6746732123	0.2498190415
989	0.1840569414	0.7440741227	0.6748204088	0.2493837227
990	0.1840610312	0.7439266864	0.6745470704	0.249967501
991	0.1840689974	0.7438037693	0.674191371	0.24895477
992	0.1840576379	0.7440600458	0.6750253358	0.2491332168
993	0.1840615068	0.7440679042	0.6750225928	0.2491332168
994	0.1840659124	0.7440630219	0.6750225922	0.2491332168
995	0.1840677545	0.7440232211	0.6750220746	0.2491332168
996	0.1840685358	0.7440651098	0.6750479588	0.2491332168
997	0.1840756484	0.7440201473	0.6747695105	0.248756915
998	0.1840671682	0.7440742989	0.6750878337	0.248756915
999	0.1840835287	0.7438498445	0.6749733568	0.2478079836
1000	0.1840828688	0.7438447014	0.6749728716	0.2478079836
1001	0.1840900517	0.7438042809	0.6747316837	0.2483889601
1002	0.1840982344	0.7436644522	0.6742230279	0.2478485816
1003	0.1841177392	0.7435206803	0.6734648035	0.2478485816
1004	0.1841174735	0.7435206229	0.6734648035	0.2478485816
1005	0.184126705	0.7435180597	0.6734648028	0.2478485816
1006	0.1841290494	0.7434756133	0.6731501723	0.2485300763
1007	0.1841279578	0.7433435104	0.6730445189	0.248069738
1008	0.1841310116	0.7433382841	0.6730313455	0.248069738
1009	0.1841382753	0.743424306	0.6736103735	0.2475998787
1010	0.1841360275	0.7434466625	0.6737887419	0.248557157
1011	0.1841363389	0.7435284338	0.6741157193	0.2489994934
1012	0.1841379722	0.743475394	0.6740514932	0.2487756542
1013	0.1841530542	0.7434489215	0.6741221494	0.2503099594
1014	0.1841649337	0.7433842494	0.6740240061	0.2498422521
1015	0.1842085871	0.7433060703	0.6734893389	0.2503109809
1016	0.1842087325	0.7436117772	0.6736151129	0.2503478076
1017	0.1842103379	0.7435274807	0.673722091	0.2486403558
1018	0.1842156071	0.7435310343	0.6740295952	0.2486403558
1019	0.1842104881	0.74348927	0.6742290893	0.2486403558
1020	0.1842143545	0.7433941721	0.6739559895	0.2494130983
1021	0.1842191184	0.7436747842	0.674577351	0.2486403558
1022	0.1842307747	0.7436107765	0.6746142079	0.2488279249
1023	0.1842315702	0.743477178	0.6741547553	0.2481243247
1024	0.1842288264	0.7432098438	0.6736668033	0.2477220935
1025	0.1842167841	0.7432168948	0.6736070981	0.2464546223
1026	0.1842150205	0.7433344223	0.6739531221	0.2471873023
1027	0.1842278342	0.7433577726	0.6739491133	0.2472760251
1028	0.1842285417	0.7432880323	0.6741619548	0.2472760251
1029	0.1842334035	0.7433449625	0.6744676164	0.2468875346
1030	0.1842299741	0.7433186181	0.6743497609	0.2468875346
1031	0.1842277486	0.7432871336	0.6742230274	0.2475030199
1032	0.1842284037	0.743081363	0.6737183135	0.2475030199
1033	0.1842342154	0.7426777926	0.673506842	0.2473533301
1034	0.1842490692	0.7425240721	0.6730215011	0.2475105873
1035	0.1842465909	0.7427787272	0.6730605923	0.2473230182
1036	0.1842429603	0.7427456294	0.6732490419	0.2479519948
1037	0.1842371983	0.7427281235	0.6735763742	0.247929905
1038	0.1842487806	0.7427792565	0.6735858174	0.247929905
1039	0.1842643123	0.7427232936	0.6735753994	0.2482221105
1040	0.1842572872	0.7426843722	0.6735847905	0.2480124516
1041	0.1842683578	0.7426805297	0.6736204459	0.2480124516
1042	0.1842679548	0.7431251076	0.6750605347	0.2472362786
1043	0.1842681632	0.7430570586	0.6741706938	0.2472362786
1044	0.1842676607	0.7430639578	0.6741942575	0.2472362786
1045	0.1842619428	0.7431956522	0.6744417878	0.2467700782
1046	0.1842702773	0.7433374061	0.6749198947	0.2467700782
1047	0.1842609303	0.7432911849	0.6748899387	0.2461019648
1048	0.1842990183	0.7433090105	0.6749939522	0.2461019648
1049	0.1842892304	0.7435203937	0.6752203069	0.2461019648
1050	0.1842989757	0.7435328755	0.675348139	0.2466396047
1051	0.184299281	0.7435390652	0.6753508859	0.2466396047
1052	0.1842942305	0.7435718406	0.6755398177	0.246451177
1053	0.1842920605	0.7434151788	0.6753390488	0.2471996912
1054	0.1843046898	0.7435829594	0.6753241216	0.248171328
1055	0.1843136672	0.7435059903	0.6753201358	0.2486400567
1056	0.1843095526	0.7436506742	0.6753503404	0.248320809
1057	0.1843225856	0.7437171479	0.6756812052	0.2486105255
1058	0.1843224651	0.7437171479	0.6756812052	0.2486105255
1059	0.1843213024	0.7437187567	0.6755870798	0.2482321286
1060	0.1843242582	0.7439323989	0.6757175622	0.2466794466
1061	0.1843173657	0.7439066963	0.6759167662	0.2466794466
1062	0.1843133859	0.7434667045	0.6755911677	0.2484340509
1063	0.1843257178	0.7435315135	0.6757359917	0.2484340509
1064	0.1843367799	0.7432909138	0.675279387	0.2485165975
1065	0.1843325356	0.7433129763	0.6751811858	0.2482748079
1066	0.1843404271	0.7432777188	0.6753220837	0.2482748079
1067	0.1843493158	0.7434727788	0.676495661	0.2477476185
1068	0.1843525502	0.7434535543	0.6764946399	0.2478144696
1069	0.1843532729	0.7433239461	0.6759224899	0.2474280983
1070	0.1843529022	0.7433704068	0.67597047	0.2474280983
1071	0.1843516948	0.7431543883	0.6756485857	0.245575843
1072	0.1843518311	0.7431549974	0.6756485857	0.245575843
1073	0.1843595012	0.7432476513	0.676387275	0.245575843
1074	0.1843493273	0.7432704912	0.6765461313	0.244806864
1075	0.1843533286	0.7431283345	0.6757333708	0.244081692
1076	0.1843535656	0.7431283345	0.6757333708	0.244081692
1077	0.1843617518	0.7432928095	0.6766208171	0.245013181
1078	0.1843638098	0.7433656415	0.6768833748	0.245013181
1079	0.1843729849	0.7433654526	0.6768833748	0.245013181
1080	0.184373893	0.7433956386	0.6771392957	0.245013181
1081	0.1843724741	0.7433519701	0.6767352388	0.2468654364
1082	0.1843721741	0.7433357708	0.6764478835	0.2471517869
1083	0.1843740982	0.7430255981	0.6753902376	0.2469579473
1084	0.1843691319	0.7429517071	0.6751288064	0.2465021714
1085	0.1843701076	0.7428254346	0.674958187	0.2465059551
1086	0.1843663444	0.7426282403	0.6747565097	0.2463592542
1087	0.1843698293	0.7430814663	0.6755747257	0.2471244495
1088	0.1843678532	0.7429993647	0.6753862523	0.244116844
1089	0.1843661415	0.7429105416	0.6750918179	0.2440327475
1090	0.1843743525	0.7428657557	0.6744741556	0.2449144608
1091	0.1843910803	0.7429282036	0.6744832626	0.244109014
1092	0.1843942743	0.7428176899	0.6745030817	0.2472722476
1093	0.1843924587	0.7429437279	0.6751070168	0.2468987268
1094	0.184412508	0.7428371451	0.6752841919	0.2464327232
1095	0.1844297303	0.7427923852	0.6751973208	0.2454199922
1096	0.1844272462	0.742785804	0.675118611	0.2454199922
1097	0.1844346232	0.7428800121	0.6756472583	0.2454199922
1098	0.1844449353	0.7428735428	0.6756986166	0.2454199922
1099	0.184448883	0.7427303586	0.6753043252	0.2464327232
1100	0.1844588366	0.7428464003	0.6757588435	0.2466423821
1101	0.1844665581	0.7427652722	0.6754578588	0.2465103714
1102	0.1844698731	0.7431091745	0.6766575638	0.2465103714
1103	0.1844749654	0.7431071546	0.6764334526	0.2455325905
1104	0.1844791172	0.7430832692	0.6766859772	0.2468656373
1105	0.1844866754	0.7430852446	0.6766116392	0.2462292082
1106	0.1844885117	0.7432213107	0.6771533252	0.2470322803
1107	0.1844942713	0.7430986073	0.6767691517	0.2470322803
1108	0.1844944262	0.743211663	0.6772218363	0.246338797
1109	0.1844946237	0.7432129832	0.6772218366	0.246338797
1110	0.1845004567	0.7431637418	0.6766604471	0.246338797
1111	0.1845030721	0.7430534812	0.6763702764	0.2460195493
1112	0.184504027	0.7430926582	0.6766963777	0.2470322803
1113	0.1844977264	0.7434798624	0.676695808	0.246338797
1114	0.1845085671	0.7433129429	0.6762329801	0.2463911968
1115	0.184509781	0.7433219387	0.6758658718	0.2463911968
1116	0.184510121	0.7427211449	0.6750732857	0.2463911968
1117	0.1845181604	0.7427710938	0.675083684	0.2461815379
1118	0.1845158439	0.7426260575	0.6745777613	0.2467979922
1119	0.1845258335	0.7425172609	0.6747358169	0.2461045089
1120	0.1845236774	0.7421720768	0.6736735314	0.246907581
1121	0.1845236646	0.7421720768	0.6736735314	0.246907581
1122	0.1845233471	0.7421301373	0.6735250854	0.246961854
1123	0.1845129446	0.7426355485	0.6745547175	0.2469580704
1124	0.1845101943	0.7424393332	0.674010528	0.245533929
1125	0.1845192633	0.7423784176	0.6740346818	0.2464512515
1126	0.184524111	0.7426199987	0.6748132509	0.2464512515
1127	0.1845321431	0.7426734175	0.6748018273	0.2457577682
1128	0.1845315858	0.7426099614	0.6746097726	0.2457577682
1129	0.1845369977	0.742627045	0.6749194518	0.2457577682
1130	0.1845369686	0.7426311876	0.6749219461	0.2457577682
1131	0.184554427	0.7430865997	0.6762258392	0.2476481818
1132	0.1845606097	0.7426683001	0.6755220651	0.2475433822
1133	0.1845740671	0.7422180938	0.6739650872	0.2472867901
1134	0.1845827109	0.7423730412	0.6747830424	0.2471819905
1135	0.1845776004	0.7425873306	0.6752909238	0.2460885446
1136	0.184570388	0.7429086884	0.6753680306	0.2460885446
1137	0.184574889	0.7426136627	0.6749668783	0.2442174999
1138	0.1845803148	0.7419719929	0.6740847273	0.2436885934
1139	0.1845822671	0.742131818	0.674571838	0.243785654
1140	0.1845921018	0.7422981892	0.6754340769	0.243785654
1141	0.1846041526	0.7422021726	0.6755013574	0.243785654
1142	0.1846271935	0.7422235748	0.6760633635	0.243785654
1143	0.1846438817	0.7421971163	0.6756306704	0.2445341681
1144	0.1846443637	0.7423325854	0.6757980604	0.2457597047
1145	0.1846457762	0.7423843174	0.6757079295	0.2457597047
1146	0.1846600105	0.7424151563	0.675993183	0.2454879445
1147	0.184662293	0.7424404663	0.6761647443	0.2451709425
1148	0.1846623983	0.742440546	0.6761647443	0.2451709425
1149	0.184673511	0.7422812507	0.6757439775	0.2453656912
1150	0.1847002127	0.7421256024	0.6748674945	0.2447946406
1151	0.1846985835	0.7421591323	0.6750756952	0.2448295907
1152	0.1846985034	0.7421212567	0.6749550462	0.2450597598
1153	0.1846970073	0.7422665218	0.6753232298	0.2452344687
1154	0.184696374	0.7421361096	0.6746781808	0.2451039721
1155	0.1846976966	0.7421146391	0.6746749978	0.2451039721
1156	0.1846896278	0.7421217001	0.6747002032	0.2451039721
1157	0.1846907552	0.7422032576	0.6748684409	0.2451039721
1158	0.1846930403	0.7422086669	0.674867311	0.2451039721
1159	0.1846897794	0.7424589033	0.6758228572	0.2451039721
1160	0.1846876149	0.7423955591	0.6756920994	0.2451039721
1161	0.1846872457	0.7425151573	0.6759317931	0.2451039721
1162	0.1846837968	0.7425128734	0.6759245851	0.2444654768
1163	0.1847212014	0.742230257	0.6756823457	0.2440354394
1164	0.1847309758	0.7422558006	0.6755952127	0.2440354394
1165	0.1847297239	0.7420557849	0.6749814193	0.2440354394
1166	0.1847417284	0.7420894602	0.6752922791	0.2440354394
1167	0.1847511187	0.7420894602	0.6752922791	0.2440354394
1168	0.1847509722	0.7420280687	0.6751311489	0.2437321111
1169	0.184743754	0.7421512218	0.6759072873	0.244014532
1170	0.1847500149	0.7421336529	0.6754838328	0.2442349105
1171	0.1847564043	0.7420771499	0.6754486874	0.2438613898
1172	0.1847552607	0.742043053	0.675270611	0.2430551778
1173	0.184774456	0.742087844	0.6752566614	0.2434683064
1174	0.1847785634	0.7421877291	0.6758379999	0.2437716347
1175	0.1847786829	0.7421076634	0.675528978	0.2437716347
1176	0.1847880832	0.7422161126	0.6759936491	0.2437348079
1177	0.1847967259	0.7425548266	0.6761725237	0.2437348079
1178	0.1848063428	0.7424778688	0.6762287345	0.2436248513
1179	0.1848070546	0.7424536566	0.6762114403	0.2436248513
1180	0.1848188325	0.7424234237	0.6760610252	0.2436248513
1181	0.1848246766	0.7425420142	0.6764754531	0.243944099
1182	0.1848174805	0.7426937785	0.6764965901	0.243944099
1183	0.1848151083	0.7420942247	0.6759938944	0.2439177461
1184	0.1848156996	0.7420936671	0.6759938944	0.2439177461
1185	0.1848255396	0.7420896626	0.6759936802	0.2439177461
1186	0.1848474515	0.7420474339	0.6760074839	0.243944099
1187	0.1848374074	0.7423950639	0.6762779165	0.243944099
1188	0.184843937	0.7427303427	0.6764065111	0.2443525698
1189	0.1848422914	0.7427159302	0.6765985107	0.2443525698
1190	0.1848432678	0.7427303277	0.6765557734	0.2443525698
1191	0.1848349813	0.742295495	0.6763470589	0.2441460508
1192	0.1848523062	0.7422355198	0.6763332659	0.2424338955
1193	0.1848558244	0.7423180236	0.6763018973	0.2422405408
1194	0.1848654282	0.7423180236	0.6763018973	0.2422405408
1195	0.1848888667	0.7420628586	0.6762421972	0.242203714
1196	0.1848832264	0.7426287916	0.6765865198	0.2427747646
1197	0.1848909757	0.7425694365	0.676819163	0.2444920998
1198	0.1848859967	0.7426574428	0.6770960255	0.2444920998
1199	0.1848805979	0.7426602561	0.6767783599	0.245122295
1200	0.1848806545	0.7426602597	0.6767783599	0.245122295
1201	0.1848885242	0.7424926552	0.676071261	0.2451591218
1202	0.1848920175	0.7424657091	0.67603291	0.2451854747
1203	0.1848926457	0.7423977369	0.675666199	0.2447336274
1204	0.1848928498	0.7424266969	0.6756015169	0.2453120986
1205	0.1848927571	0.7423500654	0.6754165659	0.2452857456
1206	0.1848872933	0.7424338974	0.6765496066	0.2452857456
1207	0.1848822354	0.7424633099	0.6766485908	0.2448750878
1208	0.1848843389	0.7423369354	0.6763473931	0.2459866311
1209	0.1848859074	0.7422437601	0.6756343026	0.246583991
1210	0.1848753437	0.7422753048	0.6757313254	0.2458942915
1211	0.1848627238	0.742366522	0.6762367852	0.2458942915
1212	0.1848507685	0.7423683016	0.6758037853	0.2462806628
1213	0.1848598852	0.7423778632	0.6759718298	0.246433123
1214	0.1848681747	0.7424118513	0.6759022424	0.2463358997
1215	0.1848700499	0.7423971878	0.6756576706	0.2467222709
1216	0.1848828687	0.7423766674	0.6757090952	0.2462552965
1217	0.1848741422	0.7424225902	0.6758274522	0.2458764926
1218	0.1848774808	0.7424563809	0.675632496	0.244055705
1219	0.1848752564	0.74251411	0.6755032933	0.2460546613
1220	0.1848790737	0.7425363297	0.6755642138	0.2466331325
1221	0.1848808226	0.7425337725	0.6759391863	0.2457202949
1222	0.1848810298	0.7425308482	0.6759385638	0.2457202949
1223	0.184881147	0.7425308482	0.6759385638	0.2457202949
1224	0.1848865636	0.7425865055	0.6760666775	0.2454169667
1225	0.184892249	0.7426291904	0.6759623294	0.2466478584
1226	0.1848968074	0.7425240386	0.6760034977	0.2463736748
1227	0.1849009021	0.7426146368	0.6760343806	0.2463736748
1228	0.1849038402	0.7423142188	0.6756125416	0.247165962
1229	0.1849038504	0.7422585847	0.6757431126	0.2467689012
1230	0.1849160685	0.7424557127	0.6760998439	0.2458104537
1231	0.1849158806	0.7425203259	0.6761511543	0.2458104537
1232	0.1849251201	0.7425203259	0.6761511543	0.2458104537
1233	0.1849235688	0.7424402533	0.6759895491	0.2474303068
1234	0.1849258952	0.7423509148	0.6758482029	0.2474303068
1235	0.184925449	0.7423055405	0.6758263193	0.2472931388
1236	0.1849332026	0.7426781225	0.6767852284	0.2480112832
1237	0.1849391084	0.7427821984	0.6770297149	0.2480940283
1238	0.184938949	0.742782445	0.6770297149	0.2480940283
1239	0.1849393431	0.7427193427	0.6768046275	0.2478043119
1240	0.1849456346	0.7430626031	0.6770280037	0.2478519084
1241	0.1849587129	0.7429968641	0.6768985796	0.2476594052
1242	0.1849556509	0.74300964	0.6770532792	0.2479344549
1243	0.1849545754	0.7428030901	0.6763577904	0.2479608079
1244	0.1849740916	0.7425689648	0.6761344833	0.2479344549
1245	0.1849870179	0.7425745244	0.6762111945	0.2475480837
1246	0.1850115549	0.7426648971	0.6761631011	0.2475480837
1247	0.1850123756	0.7424645241	0.6759578844	0.2481555268
1248	0.1850159653	0.7423293656	0.6759038242	0.2474454213
1249	0.1850130441	0.74248099	0.6760124464	0.2482359337
1250	0.1850137795	0.7424748054	0.6760121835	0.2482359337
1251	0.1850216373	0.7424751905	0.6760121732	0.2482359337
1252	0.1850216288	0.7424751905	0.6760121732	0.2482359337
1253	0.1850240698	0.7424708768	0.6760121757	0.2482359337
1254	0.1850284362	0.7423500013	0.6757617341	0.2476549572
1255	0.1850255549	0.7424285682	0.675825447	0.2479895772
1256	0.1850328277	0.7423694328	0.6756587187	0.2479895772
1257	0.1850329338	0.7423694328	0.6756587187	0.2479895772
1258	0.185040993	0.7423451996	0.6756615881	0.2479895772
1259	0.1850482284	0.7424439013	0.6758484302	0.2479895772
1260	0.1850534561	0.7425192405	0.6762349028	0.2472469512
1261	0.1850540966	0.7426751476	0.6765611174	0.2472254177
1262	0.1850542287	0.74265713	0.6765857036	0.2473778779
1263	0.1850633333	0.7423314065	0.6763424877	0.2473778779
1264	0.1850713592	0.7423126947	0.6763457124	0.2473778779
1265	0.1850688989	0.742310333	0.6762602278	0.2473994114
1266	0.1850664945	0.742146055	0.6757589629	0.2473730585
1267	0.1850691717	0.7421654539	0.6758222913	0.2473730585
1268	0.1850762701	0.7422135825	0.6758898491	0.2473730585
1269	0.1851009291	0.7417809022	0.6745737217	0.2473730585
1270	0.1851041281	0.7416656658	0.6745601566	0.2473939606
1271	0.1851105934	0.7416672806	0.6745569172	0.2473939606
1272	0.1851196112	0.7416662251	0.6745566617	0.2473939606
1273	0.1851180605	0.7416952302	0.6746314426	0.2468343528
1274	0.1851276099	0.7420293363	0.6748311603	0.2470440117
1275	0.1851363016	0.7419101909	0.6746586019	0.2470440117
1276	0.185130847	0.7422041525	0.6749742197	0.2470440117
1277	0.1851340656	0.7422007633	0.6749813774	0.2470440117
1278	0.1851503163	0.7418502219	0.6748195726	0.2475682493
1279	0.1851570684	0.7416056544	0.6740756736	0.2465896115
1280	0.1851519516	0.7416591718	0.6740718049	0.2479395669
1281	0.1851466395	0.7416784906	0.6740508821	0.2484205064
1282	0.1851591148	0.7416043202	0.6739496711	0.2473802468
1283	0.1851563438	0.7417082802	0.674190689	0.2467512702
1284	0.1851752309	0.7416588547	0.6741463978	0.2475062919
1285	0.1851815554	0.7416537977	0.6741972285	0.2474014884
1286	0.1851835014	0.7417101372	0.6743815726	0.2471918295
1287	0.1851967168	0.7416320376	0.6738971929	0.2471918295
1288	0.1852059376	0.7415965271	0.673861431	0.2483509431
1289	0.1852029493	0.7431191577	0.6748919526	0.2483433758
1290	0.1851988979	0.7433693298	0.6757325055	0.248133717
1291	0.1852222237	0.7418198054	0.6745604297	0.2486146564
1292	0.1852250407	0.7417758192	0.6738474459	0.2486146564
1293	0.1852248878	0.7428210022	0.6732079981	0.2486146564
1294	0.1852214207	0.7429016903	0.6733767169	0.2486146564
1295	0.185234925	0.7428810074	0.6733745554	0.2487979624
1296	0.1852405868	0.7427464571	0.6731800382	0.2487979624
1297	0.1852416037	0.743325576	0.6737474187	0.2487979624
1298	0.1852348278	0.7434714041	0.6743366151	0.2489270915
1299	0.1852368821	0.743421778	0.6742153198	0.2489270915
1300	0.18523821	0.7433421679	0.6739684029	0.2489270915
1301	0.1852293424	0.7418452958	0.673181919	0.2489270915
1302	0.1852231974	0.7439030722	0.6758294892	0.2486125772
1303	0.1852320815	0.7439166211	0.6758472437	0.2486125772
1304	0.1852331306	0.7439444396	0.6760029344	0.2486201446
1305	0.1852396303	0.7442351182	0.6763687197	0.248624964
1306	0.1852409678	0.7441270261	0.6768428909	0.248226348
1307	0.1852459672	0.7441765982	0.6766031936	0.2488150459
1308	0.1852489843	0.7439128129	0.676408952	0.2482740573
1309	0.1852565981	0.7438772276	0.6763909672	0.2476853594
1310	0.1852565993	0.7438774986	0.6763909672	0.2476853594
1311	0.1852560229	0.7438629592	0.6763878468	0.2476853594
1312	0.1852695781	0.7438800521	0.6766137003	0.2486905231
1313	0.1852809454	0.7440578191	0.677568377	0.2487349172
1314	0.1852837856	0.7440347886	0.6772197423	0.2485380628
1315	0.1852914442	0.7439344362	0.6769673583	0.2485380628
1316	0.1852899897	0.7442731336	0.6780786621	0.2485824569
1317	0.1852750587	0.7443202568	0.6783018566	0.2484533278
1318	0.1852707394	0.7441691054	0.6779258314	0.2482329493
1319	0.1852713467	0.7441043947	0.677781702	0.2481961226
1320	0.1852724565	0.7439647098	0.6775245436	0.2471162205
1321	0.185277232	0.7439595551	0.6776072222	0.2471162205
1322	0.1852785185	0.7439030399	0.6776177175	0.2471162205
1323	0.1852775728	0.7439359368	0.6777874437	0.2471162205
1324	0.185282111	0.7439475401	0.6777876387	0.2471162205
1325	0.185291302	0.7439456444	0.6777875551	0.2471162205
1326	0.1852918579	0.7438978646	0.6775450942	0.2471162205
1327	0.1852805621	0.7434807069	0.6763480973	0.2472453496
1328	0.1852904269	0.7435113989	0.6763674561	0.2472453496
1329	0.185290361	0.7435113989	0.6763674561	0.2472453496
1330	0.1852811005	0.7435663069	0.6767004051	0.2478024751
1331	0.1852811029	0.7435135895	0.6766978807	0.2478024751
1332	0.1852837564	0.7435545106	0.6766982188	0.2478024751
1333	0.1852837921	0.7435115543	0.6766337285	0.2478024751
1334	0.1852826978	0.7435387854	0.6768696715	0.2478024751
1335	0.1852832632	0.7440869077	0.6784811767	0.2478024751
1336	0.1852984535	0.7441172111	0.6786218377	0.2478024751
1337	0.1853014389	0.7440515281	0.6783154778	0.2474667712
1338	0.1852986355	0.7439642762	0.6781799215	0.2474667712
1339	0.1853068972	0.7439531668	0.6781798208	0.2474667712
1340	0.1853069292	0.7439534089	0.6781798208	0.2474667712
1341	0.1853083611	0.7437941994	0.6780490069	0.2464540402
1342	0.1852959246	0.7439434486	0.6780914781	0.2457893191
1343	0.1852977973	0.7440859152	0.6787341675	0.2457893191
1344	0.185297175	0.7435469217	0.6767459597	0.2457677856
1345	0.1852989538	0.7441788631	0.6790080941	0.2463249111
1346	0.1852898063	0.7440546417	0.6781609067	0.2463379691
1347	0.1852878695	0.7440700218	0.678255372	0.2463379691
1348	0.1852806428	0.7440412209	0.6781800041	0.2463379691
1349	0.1852886634	0.7432674001	0.6757904704	0.2463379691
1350	0.1853239443	0.7431299683	0.6755659917	0.24620884
1351	0.1853348289	0.7425433828	0.6749540029	0.24620884
1352	0.185329312	0.7430594954	0.6768891789	0.2458892675
1353	0.1853294941	0.742537245	0.6753658603	0.2458892675
1354	0.1853286446	0.7432348275	0.6765093473	0.2469019984
1355	0.1853295607	0.7427701206	0.6749599147	0.2469019984
1356	0.1853455491	0.7427880487	0.67515278	0.2475309751
1357	0.185351934	0.7428715563	0.6748987718	0.2475309751
1358	0.1853536567	0.7422751098	0.6739859269	0.2469019984
1359	0.1853736739	0.7423151597	0.6742237744	0.2469725676
1360	0.185387043	0.7422160042	0.6739983247	0.2470877092
1361	0.185392951	0.7426039646	0.6749739097	0.2476461167
1362	0.1853942986	0.7427203414	0.6750608431	0.2493485163
1363	0.1853889782	0.742760386	0.674938055	0.2493485163
1364	0.1853895446	0.7427594547	0.6749380561	0.2493485163
1365	0.1853983926	0.7427594547	0.6749380561	0.2493485163
1366	0.1854020569	0.7427977035	0.6751131943	0.2496382327
1367	0.1854083281	0.7428387957	0.6751954994	0.2494178542
1368	0.1854108759	0.742877947	0.6752554969	0.2491399966
1369	0.1854056477	0.7426150787	0.6744534703	0.2492312461
1370	0.185421088	0.7419542749	0.6725619986	0.2482185151
1371	0.1854332622	0.7420102258	0.6725376114	0.2482185151
1372	0.1854383522	0.7419948733	0.6730379855	0.2489264714
1373	0.1854384126	0.7422497806	0.6734852258	0.2488896446
1374	0.1854333085	0.7419008174	0.6727391273	0.248260668
1375	0.1854257773	0.7418761029	0.67260363	0.2475304633
1376	0.1854282798	0.7418337623	0.6725176135	0.2475304633
1377	0.1854294905	0.741714998	0.6722646638	0.2475304633
1378	0.1854264654	0.7422362291	0.6737171693	0.2467329701
1379	0.1854312787	0.7422017489	0.6736993352	0.2472713236
1380	0.1854401545	0.7416436059	0.6721151194	0.2472670238
1381	0.1854498302	0.7416378634	0.6720859826	0.2467086163
1382	0.1854372176	0.7416867705	0.6722469324	0.2467286704
1383	0.1854415917	0.7417087789	0.672148627	0.2470431846
1384	0.185446814	0.7422413727	0.6738499635	0.2456487684
1385	0.1854397275	0.7423275218	0.6738590185	0.2458726075
1386	0.1854375408	0.7425326282	0.6728738741	0.2456487684
1387	0.1854458785	0.7421400074	0.673567019	0.2483041086
1388	0.1854510076	0.742041938	0.6735219375	0.2486186229
1389	0.1854506506	0.742096182	0.6735573024	0.2486186229
1390	0.1854409898	0.7420652188	0.673448396	0.2483041086
1391	0.1854590168	0.742349431	0.6733970909	0.2463184276
1392	0.1854598716	0.7425681203	0.6743251862	0.2457557203
1393	0.1854516451	0.7425771521	0.6743236262	0.2457557203
1394	0.1854536013	0.7417993065	0.6720854412	0.245422434
1395	0.1854770872	0.7428285058	0.6742662299	0.2449043789
1396	0.1854976757	0.7428453346	0.6742983133	0.2447904963
1397	0.185506346	0.7427845042	0.6742310112	0.2450683538
1398	0.1855069075	0.7427825894	0.6742309401	0.2450683538
1399	0.1855154812	0.7427825894	0.6742309401	0.2450683538
