iter	PFound	NDCG:type=Base	AverageGain:top=10
1222	0.7000295058	0.747259785	0.2505681818
1223	0.7001593436	0.7476604243	0.2505681818
1224	0.6999962664	0.7475916288	0.2505681818
1225	0.7003157569	0.7476990073	0.2505681818
1226	0.6997146688	0.7468730405	0.2505681818
1227	0.6998707403	0.7468504068	0.2508522727
1228	0.6995828225	0.7468429885	0.2522727273
1229	0.6998484255	0.7468974778	0.2525568182
1230	0.6997968041	0.7468653183	0.2525568182
1231	0.6996532978	0.7466987754	0.253125
1232	0.6997243664	0.7467630999	0.2525568182
1233	0.7004566555	0.7469008594	0.2525568182
1234	0.7004285502	0.7468501677	0.2519886364
1235	0.7002112906	0.7467512113	0.2522727273
1236	0.7001872982	0.7467640217	0.2517045455
1237	0.6994766135	0.7466975678	0.2514204545
1238	0.7001225274	0.7470267269	0.2517045455
1239	0.6999883518	0.746970561	0.2511363636
1240	0.6996831979	0.7468012191	0.2505681818
1241	0.7001669608	0.7472747331	0.2508522727
1242	0.6995896294	0.7470776459	0.25
1243	0.7010684479	0.7473609265	0.2502840909
1244	0.7011568622	0.7472875827	0.25
1245	0.7008570788	0.7472176744	0.2491477273
1246	0.7005127976	0.7472249052	0.2485795455
1247	0.6998928775	0.7469612151	0.2480113636
1248	0.699456648	0.746959542	0.2485795455
1249	0.6992780764	0.7468965344	0.2488636364
1250	0.699320474	0.74699723	0.2488636364
1251	0.6990870761	0.7468436443	0.2477272727
1252	0.698889618	0.7467345007	0.2485795455
1253	0.699603942	0.7470861215	0.2480113636
1254	0.6992552803	0.7467713776	0.2477272727
1255	0.6987274938	0.7467500412	0.2477272727
1256	0.6991874771	0.7467390202	0.2482954545
1257	0.699256629	0.7469322219	0.2488636364
1258	0.6990698444	0.7470739101	0.2485795455
1259	0.6999522873	0.7471878873	0.2488636364
1260	0.6999807262	0.7470530306	0.2482954545
1261	0.699280035	0.7469162703	0.2485795455
1262	0.6993601964	0.7469029601	0.2488636364
1263	0.6997371897	0.7470796546	0.2494318182
1264	0.699924914	0.7471363092	0.2494318182
1265	0.6992125969	0.7468729751	0.2508522727
1266	0.6993393957	0.746877744	0.2511363636
1267	0.699394368	0.7468981332	0.2511363636
1268	0.6992517246	0.7468492126	0.2511363636
1269	0.6991696894	0.7468344038	0.2511363636
1270	0.6988845479	0.7467954991	0.2508522727
1271	0.6992170241	0.7469195503	0.2517045455
1272	0.6986260527	0.746933031	0.2514204545
1273	0.6987326195	0.7467419766	0.2508522727
1274	0.6982351715	0.7463286444	0.2508522727
1275	0.6981556521	0.7463406933	0.2511363636
1276	0.6986997252	0.7464769651	0.2514204545
1277	0.6985534966	0.7463603515	0.2508522727
1278	0.6984200971	0.7463579794	0.2514204545
1279	0.6980928865	0.746258731	0.2517045455
1280	0.6982931332	0.7462389061	0.2514204545
1281	0.6990685118	0.7473954538	0.2519886364
1282	0.6993743663	0.7475326043	0.2514204545
1283	0.699213086	0.7474166337	0.2517045455
1284	0.6988367945	0.7474650597	0.2517045455
1285	0.6985597534	0.7474096459	0.2519886364
1286	0.6987303241	0.7474749908	0.2519886364
1287	0.6989486305	0.7475599622	0.2517045455
1288	0.6979902355	0.7464020102	0.2522727273
1289	0.6983548182	0.7473444146	0.2514204545
1290	0.6985811762	0.7475975042	0.2514204545
1291	0.6994146312	0.7472047191	0.2519886364
1292	0.6989119426	0.747059592	0.2519886364
1293	0.6992397217	0.74699755	0.2514204545
1294	0.6997868225	0.7471097752	0.2514204545
1295	0.6996717455	0.7470540107	0.2505681818
1296	0.6998065566	0.747044095	0.2505681818
1297	0.7000809458	0.747142322	0.2511363636
1298	0.7004406883	0.7474249608	0.2508522727
1299	0.7004313684	0.747400355	0.2517045455
1300	0.7002738723	0.7471032621	0.2519886364
1301	0.6999985571	0.746971096	0.2514204545
1302	0.7005884299	0.7474604367	0.2517045455
1303	0.7002949635	0.7474580281	0.2525568182
1304	0.7011291941	0.747741385	0.2525568182
1305	0.7012031556	0.7476649093	0.2514204545
1306	0.7016903413	0.747808052	0.2517045455
1307	0.7025735512	0.7479390538	0.253125
1308	0.7016797974	0.7477609677	0.2522727273
1309	0.7008496396	0.7474064953	0.2517045455
1310	0.7007401027	0.7473027132	0.2522727273
1311	0.7004270039	0.747240334	0.2514204545
1312	0.7007791379	0.7474806892	0.2519886364
1313	0.7011297607	0.7476181022	0.2508522727
1314	0.7017470259	0.747716022	0.2508522727
1315	0.7022680323	0.7481956045	0.25
1316	0.7022035168	0.7481701793	0.2514204545
1317	0.7003125072	0.7474818224	0.2505681818
1318	0.7006971522	0.7475755803	0.2508522727
1319	0.7010123396	0.7476679329	0.2511363636
1320	0.7011081476	0.747649753	0.2514204545
1321	0.7010230771	0.7477094957	0.2514204545
1322	0.7008730442	0.7475821568	0.2502840909
1323	0.7011876279	0.7478565381	0.2505681818
1324	0.7013952307	0.7477642816	0.2502840909
1325	0.7016847149	0.7478829298	0.2508522727
1326	0.7015959643	0.7479260691	0.2508522727
1327	0.7017550051	0.7478940372	0.2502840909
1328	0.7017040065	0.7478909713	0.2508522727
1329	0.7014056791	0.7477672472	0.2508522727
1330	0.7012725159	0.747795249	0.2502840909
1331	0.70197035	0.7481019554	0.2508522727
1332	0.7011384961	0.7476418349	0.2505681818
1333	0.7013753865	0.747757823	0.2508522727
1334	0.7007933874	0.7476474245	0.2502840909
1335	0.7011014477	0.7476846583	0.2502840909
1336	0.7008737384	0.7476213924	0.2502840909
1337	0.7007442945	0.7475803893	0.25
1338	0.7011483209	0.7477446848	0.25
1339	0.7013840216	0.7478066534	0.2502840909
1340	0.7011692844	0.747796232	0.2502840909
1341	0.7016332585	0.7481859215	0.2505681818
1342	0.7010250305	0.7477445925	0.2502840909
1343	0.7013898723	0.7481712814	0.2502840909
1344	0.7013151094	0.7481115179	0.2505681818
1345	0.701143066	0.7480550457	0.2508522727
1346	0.7006541494	0.7478051193	0.2508522727
1347	0.7009136331	0.747983976	0.2508522727
1348	0.7009958558	0.7478565173	0.2505681818
1349	0.7020653159	0.7481541076	0.2502840909
1350	0.7019126917	0.7478859931	0.2505681818
1351	0.7027760988	0.7481401941	0.2511363636
1352	0.7023739099	0.7479420318	0.2517045455
1353	0.7021382267	0.7479191687	0.2514204545
1354	0.7027642043	0.7484432503	0.2517045455
1355	0.7028035576	0.7484821966	0.2514204545
1356	0.7029338802	0.7485432663	0.2511363636
1357	0.7017119163	0.7478107881	0.2511363636
1358	0.7020763473	0.7479879219	0.2511363636
1359	0.701816571	0.7478892677	0.2505681818
1360	0.7012519585	0.74769432	0.2508522727
1361	0.7019770017	0.747918553	0.2502840909
1362	0.7019125185	0.7478917982	0.2502840909
1363	0.701697689	0.7478166911	0.25
1364	0.7014024366	0.7477026803	0.25
1365	0.7014111803	0.7477253466	0.25
1366	0.7013322128	0.7477151949	0.2502840909
1367	0.700619127	0.7475077429	0.2502840909
1368	0.7006449687	0.7475076917	0.2505681818
1369	0.7009912888	0.7476171531	0.2505681818
1370	0.7013556499	0.7477275253	0.2508522727
1371	0.7016525344	0.7478345391	0.2508522727
1372	0.7020536163	0.7479352031	0.2508522727
1373	0.7013599819	0.7477131281	0.2508522727
1374	0.7012840701	0.7476594	0.2514204545
1375	0.7008151509	0.7475491645	0.2519886364
1376	0.7012380233	0.7470560381	0.2519886364
1377	0.7012218823	0.747084767	0.2519886364
1378	0.7008423429	0.7469380749	0.2519886364
1379	0.7006753476	0.7467692003	0.2519886364
1380	0.7007271227	0.7468886485	0.2519886364
1381	0.701468325	0.7470324807	0.2514204545
1382	0.7005729711	0.7467418823	0.2517045455
1383	0.7005149897	0.7467421551	0.2508522727
1384	0.7006093759	0.746847138	0.2514204545
1385	0.7007822747	0.7469366953	0.2514204545
1386	0.7006924036	0.746924835	0.2508522727
1387	0.7007089211	0.7468942919	0.2505681818
1388	0.7008302132	0.7469228397	0.2511363636
1389	0.7007111701	0.7467890533	0.2505681818
1390	0.7007811794	0.746771577	0.2502840909
1391	0.7001258829	0.7462812042	0.2511363636
1392	0.7002096692	0.7463517812	0.2511363636
1393	0.7000412894	0.7462522646	0.2511363636
1394	0.7000578065	0.7463007513	0.25
1395	0.7001482887	0.7463652288	0.25
1396	0.7002165161	0.7464123692	0.2508522727
1397	0.7005139875	0.7471064939	0.25
1398	0.7005287702	0.7470979213	0.2494318182
1399	0.7003547641	0.7470208323	0.25
1400	0.7004144748	0.7470903436	0.25
1401	0.7006300749	0.7471205701	0.2497159091
1402	0.7007684081	0.7471932502	0.2497159091
1403	0.7006229229	0.7471050759	0.25
1404	0.7006336982	0.7473098688	0.2497159091
1405	0.7000580515	0.7470433558	0.2497159091
1406	0.7004516409	0.7472102593	0.2502840909
1407	0.7002921619	0.7471541954	0.2502840909
1408	0.6997589681	0.7468798951	0.25
1409	0.6995745536	0.7468226778	0.2502840909
1410	0.6992714137	0.746639083	0.2488636364
1411	0.6994288473	0.7466430687	0.2502840909
1412	0.6995736407	0.746690056	0.2508522727
1413	0.6991096172	0.746247153	0.25
1414	0.6990111434	0.7462479209	0.25
1415	0.6992173094	0.7462703936	0.25
1416	0.6993530629	0.7463382855	0.25
1417	0.6998374708	0.7463426324	0.2508522727
1418	0.7002850839	0.7463685885	0.2511363636
1419	0.6994184913	0.7459694361	0.2514204545
1420	0.6995957177	0.7464632552	0.2514204545
1421	0.7001897868	0.7466901698	0.2517045455
1422	0.7000575657	0.7465933411	0.2511363636
1423	0.7002123391	0.7466035935	0.2511363636
1424	0.7003966953	0.7467727438	0.2508522727
1425	0.6995326742	0.7464314857	0.2502840909
1426	0.6998782934	0.746534135	0.2502840909
1427	0.7004144336	0.7466332559	0.2502840909
1428	0.7004096778	0.7466042113	0.2502840909
1429	0.7003891756	0.7465811487	0.2497159091
1430	0.7004101853	0.746506248	0.2505681818
1431	0.7003815014	0.746476635	0.2511363636
1432	0.7001901984	0.7465069998	0.2514204545
1433	0.6995358116	0.7463349617	0.2514204545
1434	0.700601812	0.747067792	0.2517045455
1435	0.7002875908	0.7466759501	0.2517045455
1436	0.7009546494	0.7467234645	0.2514204545
1437	0.7002934325	0.7466662315	0.2517045455
1438	0.6995453997	0.7465696685	0.2514204545
1439	0.6991239331	0.746414974	0.2517045455
1440	0.700345362	0.7465384061	0.2511363636
1441	0.7003967676	0.7465686268	0.2511363636
1442	0.7004104531	0.7466401379	0.2511363636
1443	0.700327117	0.7466502161	0.2508522727
1444	0.699606485	0.7464932033	0.2502840909
1445	0.6999528716	0.7465008361	0.2508522727
1446	0.700269546	0.7466043766	0.2508522727
1447	0.70028578	0.7466293399	0.2502840909
1448	0.6998291922	0.7464483004	0.2502840909
1449	0.700106916	0.746568027	0.2491477273
1450	0.7004860854	0.7466605099	0.2491477273
1451	0.7011188482	0.7470357862	0.2502840909
1452	0.7013941119	0.7472285076	0.2502840909
1453	0.7009887289	0.7471104393	0.2508522727
1454	0.7010022375	0.7470756914	0.2502840909
1455	0.7005815852	0.7470293384	0.2502840909
1456	0.7004146196	0.7466519379	0.2497159091
1457	0.7003921358	0.7464543321	0.2508522727
1458	0.6996064679	0.746252266	0.2502840909
1459	0.6994509926	0.7462554149	0.2505681818
1460	0.6995742844	0.7464136155	0.2511363636
1461	0.6997281579	0.7468095117	0.2508522727
1462	0.6997784511	0.7467327501	0.2511363636
1463	0.7005254583	0.7470589584	0.2517045455
1464	0.7007966718	0.7470628804	0.2517045455
1465	0.7005709505	0.7470063717	0.2511363636
1466	0.7005294438	0.7469489176	0.2511363636
1467	0.6996302749	0.7461922019	0.2511363636
1468	0.6993812943	0.7460384456	0.2511363636
1469	0.7003362138	0.7461784518	0.25
1470	0.6990472812	0.7458900714	0.2505681818
1471	0.6999054458	0.7467588973	0.2508522727
1472	0.6996584585	0.7466400899	0.2511363636
1473	0.6990967555	0.7465018123	0.2505681818
1474	0.6990284574	0.7460389064	0.2502840909
1475	0.6991482372	0.7461123414	0.2508522727
1476	0.6996985943	0.7460114774	0.2505681818
1477	0.7006077418	0.7469417333	0.2514204545
1478	0.7002924684	0.7468456664	0.2514204545
1479	0.698900494	0.7458539627	0.2508522727
1480	0.6989016369	0.7458276656	0.2514204545
1481	0.6989066834	0.7459102861	0.2514204545
1482	0.6996911043	0.7460652583	0.2514204545
1483	0.6998595075	0.7460982811	0.2514204545
1484	0.6990410707	0.7453406424	0.2517045455
1485	0.6997341399	0.7461412964	0.2514204545
1486	0.7002721936	0.7462669873	0.2511363636
1487	0.6999944411	0.7460785134	0.2508522727
1488	0.7006630789	0.7463091952	0.2511363636
1489	0.7006537845	0.7464420776	0.2517045455
1490	0.7005555415	0.7463603438	0.2517045455
1491	0.700492156	0.7463570725	0.2519886364
1492	0.7005879581	0.7464539007	0.2519886364
1493	0.6998818797	0.7459562204	0.2511363636
1494	0.6995555036	0.745740953	0.2517045455
1495	0.6993040577	0.7457423523	0.2517045455
1496	0.6995485043	0.7459520265	0.2517045455
1497	0.6999067594	0.7459834057	0.2522727273
1498	0.6999690338	0.7458131962	0.2519886364
1499	0.6998237212	0.7457629232	0.2519886364
1500	0.699237581	0.7452203673	0.2517045455
1501	0.6994537357	0.7452708157	0.2517045455
1502	0.6996565551	0.745270342	0.2514204545
1503	0.6997850902	0.7451912776	0.2514204545
1504	0.6992823195	0.7449788283	0.2517045455
1505	0.6996757531	0.7450634737	0.2519886364
1506	0.6993519028	0.744837412	0.2519886364
1507	0.6992151835	0.7448851689	0.2517045455
1508	0.6990751976	0.7448363435	0.2519886364
1509	0.699831362	0.7449170343	0.2514204545
1510	0.700710627	0.7451768525	0.2508522727
1511	0.7003209926	0.7450375724	0.2505681818
1512	0.7006496596	0.7451574846	0.2508522727
1513	0.7005655994	0.7451257745	0.2508522727
1514	0.7004766644	0.7450423157	0.2517045455
1515	0.7004381631	0.7451314968	0.2508522727
1516	0.6997933122	0.7450171219	0.2502840909
1517	0.7006352461	0.7452985764	0.2497159091
1518	0.7003238026	0.7452030451	0.2505681818
1519	0.7007118595	0.7452867979	0.2505681818
1520	0.701246934	0.7454812758	0.2494318182
1521	0.7008550576	0.7453688582	0.2497159091
1522	0.7008669343	0.7453870159	0.25
1523	0.7004672541	0.7452347377	0.2508522727
1524	0.6998952324	0.7450909338	0.2517045455
1525	0.7000352228	0.7452095027	0.2514204545
1526	0.7004808765	0.7452310424	0.2508522727
1527	0.7025023082	0.7460777196	0.2511363636
1528	0.7022399511	0.7458868288	0.2514204545
1529	0.7023495176	0.7460174589	0.2511363636
1530	0.701643059	0.7457745764	0.2514204545
1531	0.701312772	0.7457342425	0.25
1532	0.7015664839	0.7458191322	0.2497159091
1533	0.7016158134	0.7458069222	0.2497159091
1534	0.7015829825	0.7458216068	0.2497159091
1535	0.7016319226	0.7457767399	0.2505681818
1536	0.7017342497	0.745783491	0.2505681818
1537	0.7017236554	0.7458189406	0.2494318182
1538	0.7019772088	0.7459028247	0.25
1539	0.7016065997	0.7457143372	0.2494318182
1540	0.7014318667	0.7456580719	0.2494318182
1541	0.7018711557	0.7458166378	0.2491477273
1542	0.7015337483	0.745656834	0.2488636364
1543	0.7016099496	0.7456332405	0.2485795455
1544	0.7011337514	0.7456017796	0.2491477273
1545	0.7012550734	0.7455613119	0.2488636364
1546	0.7016506104	0.7458932058	0.2488636364
1547	0.7016986644	0.7458609588	0.2488636364
1548	0.7016509868	0.7459029291	0.2488636364
1549	0.7010855838	0.7458350802	0.2497159091
1550	0.702592302	0.7462077634	0.25
1551	0.7024387565	0.7460419188	0.2497159091
1552	0.7020712824	0.745871086	0.2488636364
1553	0.7029823111	0.7459613273	0.2494318182
1554	0.7024391516	0.7459784022	0.2494318182
1555	0.7012453202	0.7453697015	0.2491477273
1556	0.7017714966	0.7454486369	0.2491477273
1557	0.7026065453	0.7458556809	0.2491477273
1558	0.7023731522	0.7457055971	0.2497159091
1559	0.7021167157	0.7456248775	0.2497159091
1560	0.7024701183	0.7458057632	0.2502840909
1561	0.7026697567	0.7454866088	0.2502840909
1562	0.7023971985	0.745319723	0.2491477273
1563	0.7018097545	0.7450598294	0.2488636364
1564	0.702002661	0.74517564	0.2497159091
1565	0.7021303387	0.745243002	0.2497159091
1566	0.7022471589	0.745287874	0.25
1567	0.7019597236	0.7451582916	0.2511363636
1568	0.7024904304	0.7453337126	0.2508522727
1569	0.7027348243	0.7453950732	0.2497159091
1570	0.7026392406	0.7453139779	0.2494318182
1571	0.7024267615	0.7452198318	0.25
1572	0.7024533984	0.7452268731	0.2494318182
1573	0.7027678897	0.7453321155	0.2494318182
1574	0.7029740931	0.7454509375	0.2497159091
1575	0.7023451409	0.7452567947	0.2497159091
1576	0.7023409285	0.7452769611	0.2497159091
1577	0.702536117	0.7453992461	0.2502840909
1578	0.702752759	0.7454968503	0.2505681818
1579	0.7018486577	0.745166408	0.2508522727
1580	0.7016022174	0.7451446819	0.2508522727
1581	0.7017178608	0.7452792445	0.2508522727
1582	0.7016823673	0.745265917	0.2508522727
1583	0.7015469199	0.7451972701	0.2517045455
1584	0.7016152274	0.7453541607	0.2525568182
1585	0.7025205823	0.745584433	0.2525568182
1586	0.7023094141	0.7455302766	0.2525568182
1587	0.7023406128	0.7454834779	0.2528409091
1588	0.7023842847	0.7455877082	0.2522727273
1589	0.7026418137	0.7455035058	0.2528409091
1590	0.7026352726	0.7454915745	0.2528409091
1591	0.7029340434	0.7454876297	0.2525568182
1592	0.702546677	0.7453710251	0.253125
1593	0.7036824693	0.7460396608	0.253125
1594	0.7032567374	0.7456431492	0.2528409091
1595	0.7032263493	0.7456271694	0.2528409091
1596	0.7033446691	0.7456491648	0.2519886364
1597	0.703075746	0.7456259449	0.2517045455
1598	0.703677509	0.7460654364	0.2519886364
1599	0.7040177583	0.7462737427	0.2508522727
1600	0.7040622867	0.7462534838	0.2511363636
1601	0.7039520816	0.7462429712	0.2511363636
1602	0.7030823088	0.7459700295	0.2517045455
1603	0.7031445243	0.7460083195	0.2519886364
1604	0.7031230747	0.7458440149	0.2519886364
1605	0.7037702128	0.7461308326	0.2519886364
1606	0.704502815	0.7462258163	0.2525568182
1607	0.7043702655	0.7460637429	0.2522727273
1608	0.7046010658	0.7461702335	0.2522727273
1609	0.7046907632	0.7461403372	0.2519886364
1610	0.7047440365	0.7462604284	0.2525568182
1611	0.7050315892	0.746278408	0.2522727273
1612	0.7042393057	0.7460623055	0.2528409091
1613	0.7038895648	0.7459397035	0.2517045455
1614	0.703447535	0.7455355277	0.2517045455
1615	0.7037164677	0.7455976101	0.2517045455
1616	0.7040801431	0.7457113528	0.2519886364
1617	0.7045123654	0.7460703542	0.2519886364
1618	0.7041419009	0.7456433299	0.2519886364
1619	0.704174609	0.7456510297	0.2519886364
1620	0.7039249705	0.7457966316	0.2514204545
1621	0.7037144675	0.7456921572	0.2514204545
1622	0.7037895356	0.7456889096	0.2522727273
1623	0.7040836796	0.7458790482	0.2517045455
1624	0.704029763	0.7459711037	0.2511363636
1625	0.7036637415	0.7457547543	0.2505681818
1626	0.7033287049	0.7456387993	0.2508522727
1627	0.703980567	0.7460622572	0.2502840909
1628	0.7033321234	0.745888653	0.2494318182
1629	0.7038055012	0.7460798645	0.2497159091
1630	0.7038686121	0.7461023511	0.25
1631	0.7031934236	0.7456073499	0.2502840909
1632	0.7033199813	0.7456016819	0.2502840909
1633	0.7042315226	0.74598309	0.2497159091
1634	0.7048709694	0.7464632131	0.25
1635	0.7041663605	0.745935868	0.2502840909
1636	0.7041856628	0.7459626935	0.2497159091
1637	0.7046181733	0.7461444585	0.2494318182
1638	0.7046454758	0.7461562834	0.2488636364
1639	0.7048255852	0.7462401815	0.2494318182
1640	0.7046033202	0.7461380678	0.2497159091
1641	0.7046354444	0.7461996358	0.2497159091
1642	0.704437448	0.7461005303	0.2491477273
1643	0.7046852465	0.7462006304	0.2497159091
1644	0.7047935797	0.7462917142	0.2497159091
1645	0.7050591286	0.7463663988	0.2502840909
1646	0.7047273772	0.7461334662	0.2497159091
1647	0.7042179523	0.7459425527	0.2497159091
1648	0.7044417239	0.7460426635	0.2497159091
1649	0.7037567628	0.7458370902	0.2497159091
1650	0.7044068749	0.7459452172	0.2491477273
1651	0.7035930308	0.7458959054	0.2497159091
1652	0.7035994093	0.7459567722	0.2497159091
1653	0.7049920317	0.7461451412	0.2494318182
1654	0.7056115687	0.7464537056	0.2502840909
1655	0.7063197329	0.7466193651	0.2502840909
1656	0.7045923115	0.7461840781	0.2502840909
1657	0.7053147648	0.7463305043	0.25
1658	0.705253666	0.7463699298	0.25
1659	0.7049006864	0.746407773	0.25
1660	0.7052398661	0.7464948407	0.2502840909
1661	0.705597068	0.7468342677	0.2502840909
1662	0.7057567198	0.7469130344	0.2502840909
1663	0.7059406132	0.7469940174	0.2502840909
1664	0.7058216563	0.7469304414	0.2502840909
1665	0.7060948956	0.7470870059	0.2502840909
1666	0.7061308931	0.7470921936	0.2508522727
1667	0.7059744835	0.7470532604	0.2511363636
1668	0.7060379894	0.7471121694	0.2514204545
1669	0.7055424348	0.7468865955	0.2517045455
1670	0.7057589827	0.7468856654	0.2505681818
1671	0.7057530142	0.7468606843	0.2505681818
1672	0.7056628763	0.7468367536	0.2505681818
1673	0.7056393499	0.7468235115	0.2505681818
1674	0.7062652583	0.7468885325	0.2505681818
1675	0.7063678752	0.7469325903	0.2508522727
1676	0.7064347788	0.7470251061	0.2514204545
1677	0.7068622644	0.7472398081	0.2508522727
1678	0.7072208707	0.7473002792	0.25
1679	0.7069919828	0.7471895495	0.2508522727
1680	0.7067727051	0.7471191533	0.2511363636
1681	0.7068526333	0.7470992573	0.2505681818
1682	0.7068545056	0.7470704544	0.2508522727
1683	0.7067325264	0.747021126	0.2508522727
1684	0.7063969869	0.7468614161	0.2511363636
1685	0.7068867977	0.7470712164	0.2511363636
1686	0.7059570912	0.7468335011	0.2505681818
1687	0.7059757112	0.7468564047	0.25
1688	0.7055385896	0.7465723558	0.25
1689	0.7053847057	0.746564481	0.25
1690	0.7057355286	0.7467291405	0.2494318182
1691	0.7055496257	0.7466023803	0.2488636364
1692	0.7057169842	0.7466487784	0.2485795455
1693	0.705420911	0.7465475844	0.2488636364
1694	0.705275691	0.7464972282	0.2485795455
1695	0.7053211859	0.7465441421	0.2494318182
1696	0.7055607039	0.7466456346	0.2497159091
1697	0.7060229724	0.7468018797	0.2497159091
1698	0.7049591002	0.7464970947	0.2502840909
1699	0.7052251851	0.7466471698	0.2494318182
1700	0.7056233931	0.7467697997	0.2491477273
1701	0.7060662364	0.7467965196	0.25
1702	0.7057739404	0.7467188415	0.25
1703	0.7058478654	0.7467627197	0.25
1704	0.7055097669	0.746658876	0.2497159091
1705	0.7054546945	0.7465892496	0.2488636364
1706	0.7054425869	0.7465917133	0.2488636364
1707	0.7057884932	0.7466892928	0.2488636364
1708	0.7067896302	0.7468822432	0.2491477273
1709	0.7068584492	0.7468238513	0.2488636364
1710	0.706531284	0.7466718985	0.2491477273
1711	0.70628838	0.7467361573	0.2485795455
1712	0.7063635707	0.7467296064	0.2497159091
1713	0.7069476278	0.7470086097	0.2491477273
1714	0.706425934	0.7468406986	0.2491477273
1715	0.7068401603	0.7470049276	0.25
1716	0.7067448862	0.7470154014	0.25
1717	0.7068025377	0.7469984994	0.2497159091
1718	0.7055935779	0.746687489	0.2502840909
1719	0.7062153464	0.7467867222	0.2494318182
1720	0.7061957611	0.746781926	0.2502840909
1721	0.706351825	0.746812985	0.2505681818
1722	0.7063258968	0.7467904427	0.2505681818
1723	0.7064676195	0.7468962185	0.2505681818
1724	0.7059353274	0.7468333927	0.2505681818
1725	0.7054787647	0.7466023936	0.2491477273
1726	0.7051199904	0.746639658	0.2491477273
1727	0.7046591293	0.7463693315	0.2480113636
1728	0.7044111321	0.7463377712	0.2485795455
1729	0.7043137971	0.7462921563	0.2485795455
1730	0.7054875941	0.7465691413	0.2494318182
1731	0.7056697393	0.7466918141	0.2497159091
1732	0.7046634706	0.7464175647	0.2491477273
1733	0.7047460756	0.7464929485	0.25
1734	0.7044720641	0.7464183151	0.2491477273
1735	0.7040680536	0.7463046799	0.2488636364
1736	0.7036754209	0.7461686168	0.2488636364
1737	0.7044901554	0.7463719031	0.2488636364
1738	0.7046380312	0.7464916465	0.25
1739	0.7052289604	0.7465524838	0.2497159091
1740	0.7054432615	0.7466627129	0.2497159091
1741	0.7063402149	0.7468803568	0.2502840909
1742	0.706403746	0.7468936318	0.2497159091
1743	0.7063372695	0.7468664381	0.2491477273
1744	0.7058070125	0.7466871687	0.2494318182
1745	0.7057761284	0.7466191602	0.25
1746	0.7059425885	0.7467107734	0.25
1747	0.7059201657	0.7466591366	0.2497159091
1748	0.7060961622	0.7467332446	0.2494318182
1749	0.706292534	0.7467789256	0.2494318182
1750	0.7060094356	0.7467222574	0.25
1751	0.7061455595	0.7467437959	0.2497159091
1752	0.7063240377	0.7468361332	0.2497159091
1753	0.7060467543	0.746706541	0.2497159091
1754	0.7062765555	0.7468393065	0.2491477273
1755	0.7062485274	0.7469002434	0.2488636364
1756	0.7065259674	0.7469937428	0.2485795455
1757	0.7064583845	0.7470057322	0.2491477273
1758	0.7062951735	0.7468658765	0.2488636364
1759	0.7065015177	0.7470188732	0.2488636364
1760	0.707163373	0.7472514202	0.2482954545
1761	0.707675988	0.7472746684	0.2482954545
1762	0.7081504993	0.7475038113	0.2482954545
1763	0.7078480569	0.7473994862	0.2482954545
1764	0.7080812671	0.7475240722	0.2482954545
1765	0.7081965481	0.7475892556	0.2480113636
1766	0.708682469	0.7475860444	0.2482954545
1767	0.7083054026	0.7473430669	0.2480113636
1768	0.7090401799	0.7474501518	0.2474431818
1769	0.7090528692	0.7474981579	0.2474431818
1770	0.7087676896	0.7474621852	0.2477272727
1771	0.7085618341	0.7473549793	0.2474431818
1772	0.7086207632	0.747377048	0.2474431818
1773	0.7094773339	0.7475813255	0.2474431818
1774	0.7095228897	0.747614827	0.2474431818
1775	0.7095942684	0.7475838571	0.2471590909
1776	0.7092433777	0.747442761	0.2474431818
1777	0.7095661672	0.7475575112	0.2474431818
1778	0.7096549703	0.7475453437	0.2477272727
1779	0.7099105401	0.7476016586	0.2477272727
1780	0.7097825174	0.7475650121	0.2477272727
1781	0.7087011002	0.7471920974	0.2480113636
1782	0.7085290758	0.7472862576	0.2485795455
1783	0.7084707156	0.7472863218	0.2488636364
1784	0.7085445297	0.747314848	0.2488636364
1785	0.7092016555	0.7474666985	0.2488636364
1786	0.7084650254	0.7473187874	0.2485795455
1787	0.7079942656	0.747064551	0.2488636364
1788	0.7077014256	0.7469165424	0.2488636364
1789	0.7077830263	0.7469412137	0.2485795455
1790	0.7074285654	0.7467549565	0.2485795455
1791	0.7075295683	0.7468429699	0.2488636364
1792	0.7071604819	0.74676499	0.2488636364
1793	0.7068086679	0.7467185356	0.2488636364
1794	0.7074357849	0.7468101598	0.2485795455
1795	0.7082222335	0.7470809267	0.2474431818
1796	0.7086666724	0.7471058521	0.2480113636
1797	0.7081611266	0.7470518147	0.2482954545
1798	0.7079982673	0.7469395802	0.2471590909
1799	0.7080673697	0.7469929766	0.2474431818
1800	0.7090547574	0.7474147507	0.2477272727
1801	0.7088299961	0.7473620304	0.2485795455
1802	0.7088812646	0.7473704656	0.2482954545
1803	0.708156037	0.7470544272	0.2482954545
1804	0.708400539	0.747340052	0.2480113636
1805	0.7082708496	0.7472762893	0.246875
1806	0.7081141048	0.7471437315	0.2471590909
1807	0.7081267227	0.7471387369	0.2471590909
1808	0.7083128622	0.747058189	0.2471590909
1809	0.7084331044	0.7471305862	0.2465909091
1810	0.7080728292	0.7469536272	0.2465909091
1811	0.707380838	0.7469801671	0.2460227273
1812	0.7065399717	0.7467470269	0.2465909091
1813	0.7063248427	0.746548186	0.2463068182
1814	0.706226556	0.7464872919	0.2460227273
