iter	QuerySoftMax	AverageGain:top=1
1808	4.339032035	0.08440376609
1809	4.338934439	0.08440376609
1810	4.338987961	0.08440376609
1811	4.339259545	0.08440376609
1812	4.339300683	0.08440376609
1813	4.339139413	0.08440376609
1814	4.33916898	0.08440376609
1815	4.339092487	0.08440376609
1816	4.338618455	0.08440376609
1817	4.338667122	0.08440376609
1818	4.338684895	0.08440376609
1819	4.338943232	0.08440376609
1820	4.33898428	0.08440376609
1821	4.339093502	0.08440376609
1822	4.339152998	0.08440376609
1823	4.339137981	0.08440376609
1824	4.339339039	0.08440376609
1825	4.339400329	0.08440376609
1826	4.339085042	0.08440376609
1827	4.33908689	0.08440376609
1828	4.338994696	0.08440376609
1829	4.33901985	0.08440376609
1830	4.339005036	0.08440376609
1831	4.339154733	0.08440376609
1832	4.339227911	0.08440376609
1833	4.339408068	0.08440376609
1834	4.339440976	0.08440376609
1835	4.339476322	0.08440376609
1836	4.339481194	0.08440376609
1837	4.33952539	0.08440376609
1838	4.339569831	0.08440376609
1839	4.339505864	0.08440376609
1840	4.338784281	0.08440376609
1841	4.338849228	0.08440376609
1842	4.338871721	0.08440376609
1843	4.339108653	0.08440376609
1844	4.339111824	0.08440376609
1845	4.339407857	0.08440376609
1846	4.339421556	0.08440376609
1847	4.33942256	0.08440376609
1848	4.339505442	0.08440376609
1849	4.33954521	0.08440376609
1850	4.339651315	0.08440376609
1851	4.339638178	0.08440376609
1852	4.339628957	0.08440376609
1853	4.339681447	0.08440376609
1854	4.339729439	0.08440376609
1855	4.339858827	0.08440376609
1856	4.3398637	0.08440376609
1857	4.340030953	0.08440376609
1858	4.340024563	0.08440376609
1859	4.340016583	0.08440376609
1860	4.339949217	0.08440376609
1861	4.340092076	0.08440376609
1862	4.340277014	0.08440376609
1863	4.340238316	0.08440376609
1864	4.340429932	0.08440376609
1865	4.340557099	0.08440376609
1866	4.340589211	0.08440376609
1867	4.340616388	0.08440376609
1868	4.340619206	0.08440376609
1869	4.340490275	0.08440376609
1870	4.34060257	0.08440376609
1871	4.340650997	0.08440376609
1872	4.340797658	0.08440376609
1873	4.34082979	0.08440376609
1874	4.340831344	0.08440376609
1875	4.340656885	0.08440376609
1876	4.340666267	0.08440376609
1877	4.340882981	0.08440376609
1878	4.340888967	0.08440376609
1879	4.341011332	0.08440376609
1880	4.341146835	0.08440376609
1881	4.341262525	0.08440376609
1882	4.341388653	0.08440376609
1883	4.341609562	0.08440376609
1884	4.341823956	0.08440376609
1885	4.341879263	0.08440376609
1886	4.3420198	0.08440376609
1887	4.342226714	0.08440376609
1888	4.342232713	0.08440376609
1889	4.342237366	0.08440376609
1890	4.342232325	0.08440376609
1891	4.342343012	0.08440376609
1892	4.342458264	0.08440376609
1893	4.342477207	0.08440376609
1894	4.342626347	0.08440376609
1895	4.342832963	0.08440376609
1896	4.342923634	0.08440376609
1897	4.34299759	0.08440376609
1898	4.34321418	0.08440376609
1899	4.343336755	0.08440376609
1900	4.343372788	0.08440376609
1901	4.343492178	0.08440376609
1902	4.343562407	0.08440376609
1903	4.343699801	0.08440376609
1904	4.343727975	0.08440376609
1905	4.343874847	0.08440376609
1906	4.344149008	0.08440376609
1907	4.344192568	0.08440376609
1908	4.344339916	0.08440376609
1909	4.344370101	0.08440376609
1910	4.344371035	0.08440376609
1911	4.344376792	0.08440376609
1912	4.344391197	0.08440376609
1913	4.344638396	0.08440376609
1914	4.344687524	0.08440376609
1915	4.344763344	0.08440376609
1916	4.344800827	0.08440376609
1917	4.344800471	0.08440376609
1918	4.344864894	0.08440376609
1919	4.345053012	0.08440376609
1920	4.34524189	0.08440376609
1921	4.345197166	0.08440376609
1922	4.345234657	0.08440376609
1923	4.345098413	0.08440376609
1924	4.344916584	0.08440376609
1925	4.34490881	0.08440376609
1926	4.345167481	0.08440376609
1927	4.345171225	0.08440376609
1928	4.345235958	0.08440376609
1929	4.345321662	0.08440376609
1930	4.345335525	0.08440376609
1931	4.34539093	0.08440376609
1932	4.345387559	0.08440376609
1933	4.34566553	0.08440376609
1934	4.345705978	0.08440376609
1935	4.345546714	0.08440376609
1936	4.345765509	0.08440376609
1937	4.345590177	0.08440376609
1938	4.345666655	0.08440376609
1939	4.345718048	0.08440376609
1940	4.345541253	0.08440376609
1941	4.345350306	0.08440376609
1942	4.345373538	0.08440376609
1943	4.345120241	0.08440376609
1944	4.345182327	0.08440376609
1945	4.344995781	0.08440376609
1946	4.34512831	0.08440376609
1947	4.344968147	0.08440376609
1948	4.345006631	0.08440376609
1949	4.345012038	0.08440376609
1950	4.345011232	0.08440376609
1951	4.344996908	0.08440376609
1952	4.34498951	0.08440376609
1953	4.345029251	0.08440376609
1954	4.345058109	0.08440376609
1955	4.345205811	0.08440376609
1956	4.345391682	0.08440376609
1957	4.345399575	0.08440376609
1958	4.345422732	0.08440376609
1959	4.345689067	0.08440376609
1960	4.345870539	0.08440376609
1961	4.346018337	0.08440376609
1962	4.346058288	0.08440376609
1963	4.346042198	0.08440376609
1964	4.346190069	0.08440376609
1965	4.346229416	0.08440376609
1966	4.34622748	0.08440376609
1967	4.346259244	0.08440376609
1968	4.346319755	0.08440376609
1969	4.346331389	0.08440376609
1970	4.346370572	0.08440376609
1971	4.346404725	0.08440376609
1972	4.346423049	0.08440376609
1973	4.346504418	0.08440376609
1974	4.346651897	0.08440376609
1975	4.34668884	0.08440376609
1976	4.346750401	0.08440376609
1977	4.346598779	0.08440376609
1978	4.346741304	0.08440376609
1979	4.34681618	0.08440376609
1980	4.346859769	0.08440376609
1981	4.346966969	0.08440376609
1982	4.346999927	0.08440376609
1983	4.346791899	0.08440376609
1984	4.346825577	0.08440376609
1985	4.346645437	0.08440376609
1986	4.346673222	0.08440376609
1987	4.346679626	0.08440376609
1988	4.346706155	0.08440376609
1989	4.346751714	0.08440376609
1990	4.346801	0.08440376609
1991	4.346876481	0.08440376609
1992	4.34701471	0.08440376609
1993	4.347017679	0.08440376609
1994	4.347084392	0.08440376609
1995	4.347133522	0.08440376609
1996	4.346958763	0.08440376609
1997	4.347152362	0.08440376609
1998	4.347137889	0.08440376609
1999	4.347134697	0.08440376609
