iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
944	0.6500692061	0.7487929727	0.6966867921	0.2559659091
945	0.6500620976	0.7489308538	0.6968144769	0.25625
946	0.650037746	0.7488368696	0.6967696248	0.25625
947	0.6500912919	0.7490419647	0.6970320417	0.25625
948	0.6500867741	0.7490273073	0.6968447053	0.25625
949	0.6501456065	0.7488886175	0.6965902942	0.2556818182
950	0.650090935	0.7486131525	0.6955265319	0.2556818182
951	0.6501104922	0.7487020546	0.6961851608	0.2559659091
952	0.6501544824	0.7483976311	0.6955213812	0.25625
953	0.6501413731	0.7484128201	0.6955305628	0.2553977273
954	0.6502836329	0.7482986649	0.6952456859	0.2556818182
955	0.6503269872	0.7481079544	0.6948622707	0.2559659091
956	0.6504341085	0.7479823808	0.6942425517	0.2559659091
957	0.650458364	0.747973926	0.6938301209	0.2559659091
958	0.6503998421	0.7477586565	0.6932481917	0.25625
959	0.6505047164	0.7475151686	0.6925084697	0.25625
960	0.6505550534	0.7478212164	0.6935959546	0.25625
961	0.6505415625	0.747774027	0.693480896	0.2559659091
962	0.6506883821	0.7476946004	0.6932550733	0.2556818182
963	0.650678085	0.7473437252	0.6930063907	0.2556818182
964	0.6506936853	0.7473774916	0.693092278	0.2556818182
965	0.6506741214	0.7471226715	0.6924627829	0.2559659091
966	0.6505591288	0.7472601008	0.6926001763	0.2559659091
967	0.6505708262	0.7477904172	0.693260722	0.2559659091
968	0.6506259075	0.7474374621	0.6928068437	0.2556818182
969	0.6505947714	0.747480098	0.6932115596	0.2556818182
970	0.6506636491	0.7473989156	0.6925935297	0.25625
971	0.650663335	0.7472416422	0.6924525831	0.25625
972	0.6506522767	0.7472267513	0.6924747075	0.2559659091
973	0.6507103465	0.7472143137	0.692461542	0.2559659091
974	0.6506051234	0.7474110955	0.6927570997	0.2559659091
975	0.6505141112	0.7474076255	0.6922978665	0.25625
976	0.6505205565	0.7473888228	0.6922987654	0.2553977273
977	0.6505888462	0.7474112241	0.6921985762	0.2568181818
978	0.6506163293	0.7473492959	0.6924688831	0.2568181818
979	0.6505750609	0.7466695209	0.6917280922	0.2568181818
980	0.6504650925	0.7475466333	0.6925389839	0.2568181818
981	0.6504700462	0.74744382	0.6925123913	0.2568181818
982	0.6504736904	0.7475902418	0.692942756	0.2565340909
983	0.6505133587	0.7474998079	0.6923544923	0.2571022727
984	0.6505008356	0.7476582845	0.6927773996	0.2571022727
985	0.650530417	0.7484440813	0.6934203236	0.2571022727
986	0.6505639626	0.7484648064	0.6938207787	0.2571022727
987	0.6505222346	0.7482938926	0.6935660382	0.2571022727
988	0.6506238201	0.7474785716	0.6921312803	0.2573863636
989	0.6506434897	0.7469804073	0.6909470765	0.25625
990	0.6507016362	0.74791884	0.6926023512	0.2568181818
991	0.6505862245	0.7472669697	0.6923381311	0.2565340909
992	0.6506443705	0.7472621177	0.6920551713	0.25625
993	0.650735991	0.7470080034	0.691584474	0.2559659091
994	0.6506549688	0.7468089047	0.6916389134	0.2559659091
995	0.6506475339	0.7469131	0.6915073528	0.25625
996	0.6506247169	0.7469440989	0.6911438187	0.25625
997	0.650683052	0.7470131294	0.6917052331	0.25625
998	0.6506397933	0.7470139931	0.6917124031	0.2559659091
999	0.6505869132	0.7468993378	0.6916586595	0.2556818182
1000	0.6506923893	0.7472008845	0.6921936427	0.2559659091
1001	0.6506912292	0.747179526	0.6919464495	0.2548295455
1002	0.6507547651	0.7473524559	0.6925019592	0.2551136364
1003	0.6507495369	0.7471216086	0.6918895629	0.2553977273
1004	0.6507770094	0.7472989344	0.6923232737	0.2553977273
1005	0.6507625215	0.7476052409	0.692577389	0.25625
1006	0.6508646235	0.7466367294	0.6906966782	0.25625
1007	0.6508589012	0.7463865374	0.6907614059	0.25625
1008	0.6508666053	0.7464401572	0.6910502732	0.25625
1009	0.650959211	0.7462982364	0.690506349	0.2559659091
1010	0.650888045	0.7464744039	0.6902659194	0.2551136364
1011	0.6508868933	0.7464884545	0.6906993515	0.25625
1012	0.6508964373	0.7464664025	0.6903304158	0.2559659091
1013	0.6510403085	0.7464987816	0.6906540572	0.2565340909
1014	0.6510128976	0.7464984267	0.6905194603	0.2565340909
1015	0.6511024072	0.7463328667	0.6900565648	0.2565340909
1016	0.6512037643	0.7461918781	0.6900712165	0.2548295455
1017	0.6512045237	0.7462600214	0.6907435102	0.2551136364
1018	0.6510922509	0.7465185423	0.6917692207	0.2551136364
1019	0.6511403695	0.7466186022	0.6919871399	0.2548295455
1020	0.6510876523	0.7466041153	0.6920294654	0.2548295455
1021	0.6511207705	0.7464845701	0.6918984788	0.2545454545
1022	0.6511935555	0.7466259048	0.6923236178	0.2548295455
1023	0.6512760824	0.7464616375	0.6918202391	0.2548295455
1024	0.6512999344	0.7463596456	0.6910841959	0.2545454545
1025	0.6514229875	0.7462983783	0.6912761913	0.2545454545
1026	0.6514094322	0.7464307473	0.6916163927	0.2545454545
1027	0.6514072495	0.7463805276	0.6914323582	0.2553977273
1028	0.6514618178	0.7477122627	0.6940608623	0.2551136364
1029	0.6515769614	0.7475574699	0.6934836314	0.2551136364
1030	0.6515155802	0.7466300528	0.6920208115	0.2548295455
1031	0.6514931187	0.7465813475	0.6916667019	0.2545454545
1032	0.6514965491	0.7461890994	0.6904506975	0.2542613636
1033	0.6515453695	0.7474980583	0.6930399353	0.2545454545
1034	0.6515726594	0.7475838274	0.6931939962	0.2548295455
1035	0.6515702668	0.7471671105	0.6922698116	0.2548295455
1036	0.651570284	0.7471570382	0.6918530403	0.2548295455
1037	0.6515657841	0.7474167256	0.692864743	0.2551136364
1038	0.6516298086	0.7471389821	0.6926777118	0.2548295455
1039	0.6516327203	0.7472927993	0.6927179084	0.2539772727
1040	0.6515353262	0.7475384335	0.6926379965	0.2545454545
1041	0.6515720427	0.7478119741	0.6939460362	0.2542613636
1042	0.6516544129	0.7468508296	0.6922199229	0.2542613636
1043	0.6518512558	0.7467356653	0.6918770014	0.2545454545
1044	0.6518440529	0.7465709306	0.6917494488	0.2542613636
1045	0.6518678776	0.7467155006	0.6923167792	0.2536931818
1046	0.6519170936	0.7470027067	0.6929433767	0.2536931818
1047	0.6519478478	0.7469018501	0.6925805376	0.2542613636
1048	0.6519746888	0.7468927084	0.6927022902	0.2539772727
1049	0.6519416482	0.7469583103	0.6929048571	0.2534090909
1050	0.651961335	0.7466567917	0.6916659231	0.2548295455
1051	0.6519592394	0.7463551647	0.691503247	0.2551136364
1052	0.6519750486	0.7462560875	0.690766669	0.2545454545
1053	0.6520922904	0.7462878791	0.6908209373	0.2556818182
1054	0.6521086736	0.7463964889	0.6908469731	0.2551136364
1055	0.6521466784	0.746389474	0.6909573716	0.2548295455
1056	0.6521922991	0.7465603426	0.6916452043	0.2545454545
1057	0.6522934135	0.7462276598	0.6916103331	0.253125
1058	0.6523722347	0.7462157515	0.691195563	0.2539772727
1059	0.6526876668	0.7459916474	0.6901644745	0.253125
1060	0.6527502389	0.7461497399	0.6906811476	0.253125
1061	0.6529712956	0.7458039399	0.6899314157	0.2528409091
1062	0.6530036736	0.7457305419	0.6898413257	0.253125
1063	0.6531064196	0.7457988352	0.6898924868	0.2534090909
1064	0.653114793	0.7454856446	0.689685732	0.2528409091
1065	0.653095114	0.7457172496	0.6902010766	0.2534090909
1066	0.6531373958	0.745674791	0.6901621198	0.2525568182
1067	0.6532822461	0.7455349006	0.6898365062	0.253125
1068	0.6531856668	0.7455949959	0.6899776096	0.2534090909
1069	0.6531874997	0.7457391242	0.6902830474	0.2522727273
1070	0.6533149739	0.7455500796	0.6896425455	0.2519886364
1071	0.653305514	0.7454545854	0.6895280661	0.2519886364
1072	0.653308522	0.7455734913	0.6900232604	0.2519886364
1073	0.6533521583	0.7455516455	0.6897310437	0.2525568182
1074	0.6533793167	0.7456973145	0.6905156103	0.2522727273
1075	0.6534402991	0.745895851	0.6911144506	0.2528409091
1076	0.653435169	0.7459234116	0.6909295055	0.253125
1077	0.6535297987	0.7457601275	0.6903950036	0.2534090909
1078	0.6535559464	0.7456877064	0.6901935527	0.253125
1079	0.6535312468	0.7457202548	0.6907807443	0.2528409091
1080	0.6537034366	0.7456847512	0.6911664881	0.2522727273
1081	0.6536994344	0.7455844351	0.6903530619	0.2522727273
1082	0.6537024351	0.7456160935	0.6904928619	0.2525568182
1083	0.6537639142	0.7455806341	0.6904505614	0.2525568182
1084	0.6538895895	0.745631543	0.6902491626	0.2528409091
1085	0.6537852534	0.745636808	0.690506586	0.2534090909
1086	0.6537956666	0.7455302183	0.6904421024	0.2522727273
1087	0.6539464721	0.7460524521	0.6908808484	0.2525568182
1088	0.6540381255	0.745349422	0.690176264	0.2528409091
1089	0.6541235117	0.7453180189	0.6902058979	0.2528409091
1090	0.6541132491	0.7453614876	0.6904399169	0.2528409091
1091	0.6540671325	0.7454757722	0.6907324462	0.2528409091
1092	0.6541647318	0.7453623303	0.6898807952	0.253125
1093	0.6541840169	0.7455277182	0.6901856001	0.253125
1094	0.6540944416	0.7456662481	0.6899625573	0.253125
1095	0.6540637089	0.7457213231	0.6900439967	0.253125
1096	0.6541659668	0.7453324639	0.6896767093	0.2542613636
1097	0.6541962767	0.7453757449	0.6899889022	0.2542613636
1098	0.6542443537	0.7453390747	0.6899954069	0.2542613636
1099	0.6542524299	0.7450716527	0.6895270155	0.2536931818
1100	0.6542171113	0.7449491002	0.6892726892	0.2534090909
1101	0.6542262644	0.7448752655	0.689108607	0.2536931818
1102	0.6541791399	0.7448284521	0.6888628038	0.253125
1103	0.6542054574	0.7448726687	0.6890234602	0.2539772727
1104	0.6541710835	0.7448575892	0.6891056636	0.2534090909
1105	0.6542142215	0.7451361465	0.6895335444	0.253125
1106	0.6542059432	0.7445018471	0.689259029	0.2525568182
1107	0.6542473301	0.7446916183	0.6894038339	0.2519886364
1108	0.6542347627	0.7446144749	0.6889331627	0.2522727273
1109	0.6542298333	0.7446369279	0.6888847353	0.253125
1110	0.6541890533	0.7446328376	0.6890892755	0.2534090909
1111	0.6542059007	0.7452355314	0.6896244429	0.2536931818
1112	0.6541862523	0.7451112728	0.6900896912	0.2536931818
1113	0.6542204224	0.7449167051	0.6896287986	0.2536931818
1114	0.654225072	0.7448639888	0.6893559891	0.2534090909
1115	0.6542076287	0.7445952511	0.6889780007	0.2539772727
1116	0.6542422321	0.7446243246	0.6892658037	0.2536931818
1117	0.6542668957	0.7446529287	0.6892246514	0.2542613636
1118	0.6543249534	0.7445537696	0.6891151687	0.253125
1119	0.654417587	0.7439627341	0.6867182828	0.2522727273
1120	0.6544622496	0.74409185	0.6868115767	0.2522727273
1121	0.6544742097	0.7440204819	0.6874022178	0.2522727273
1122	0.6545159629	0.7440299964	0.6874041855	0.2519886364
1123	0.654557679	0.7441592762	0.6877919498	0.2519886364
1124	0.6545743175	0.7441281795	0.6876177081	0.2517045455
1125	0.6546118132	0.7440010475	0.6874545756	0.2517045455
1126	0.6546645539	0.7442576667	0.6881617779	0.2517045455
1127	0.6547107815	0.7443623065	0.688390298	0.2517045455
1128	0.6547150205	0.7443129153	0.6882007767	0.2522727273
1129	0.6547904186	0.744141321	0.6879662395	0.2511363636
1130	0.6547855397	0.744136946	0.6883136061	0.2508522727
1131	0.6547249851	0.7441399628	0.6882401318	0.2511363636
1132	0.6546712172	0.7442195787	0.6888367825	0.2514204545
1133	0.6547637544	0.7441951021	0.688686277	0.2519886364
1134	0.6547289232	0.743637508	0.6877092821	0.2508522727
1135	0.6547531678	0.7436384346	0.6872694175	0.2511363636
1136	0.6548173653	0.7435380128	0.6870164265	0.2508522727
1137	0.6548544555	0.7440411329	0.6880466675	0.2502840909
1138	0.6550022081	0.7439599944	0.6875328696	0.2505681818
1139	0.6551282819	0.7440099555	0.6876198321	0.2508522727
1140	0.6551749485	0.7440021856	0.6876161709	0.2508522727
1141	0.6552360116	0.7438917578	0.6870150862	0.2508522727
1142	0.6553093266	0.7438968042	0.6872772191	0.2508522727
1143	0.6553663901	0.7439235609	0.6873920158	0.2508522727
1144	0.6554223271	0.7442170603	0.6880389571	0.2508522727
1145	0.6555188277	0.744298569	0.6880796539	0.2514204545
1146	0.6554861759	0.7442240447	0.6877458721	0.2519886364
1147	0.6555418039	0.7442223376	0.687790324	0.2519886364
1148	0.6557414742	0.7440939588	0.6876473386	0.2514204545
1149	0.6557792395	0.7442302849	0.6880489955	0.2514204545
1150	0.6558176964	0.7439687994	0.68721792	0.2519886364
1151	0.6558490874	0.7436046925	0.6863004195	0.2517045455
1152	0.6557777533	0.7438021818	0.6868585591	0.2517045455
1153	0.6556870046	0.7438708007	0.6866841444	0.2528409091
1154	0.6557705158	0.743859635	0.6869144272	0.2517045455
1155	0.6558047211	0.7440226652	0.6875416577	0.2519886364
1156	0.6559082561	0.7443588606	0.6885237989	0.2536931818
1157	0.6558412504	0.7443792913	0.6884889282	0.2539772727
1158	0.6558390223	0.7443341312	0.6879837761	0.2548295455
1159	0.6558065299	0.7444886291	0.6886900867	0.2545454545
1160	0.6558010862	0.7445318558	0.6888075446	0.2545454545
1161	0.6558589159	0.7442365671	0.6881254158	0.2542613636
1162	0.6559452176	0.7438133952	0.686611074	0.253125
1163	0.655898259	0.7438789202	0.6867805421	0.2522727273
1164	0.6559325824	0.7437743143	0.6859561821	0.2519886364
1165	0.6559517227	0.7437504793	0.6863821089	0.2525568182
1166	0.6559070365	0.7436087449	0.6859540659	0.2519886364
1167	0.6558933727	0.7439301191	0.6872760703	0.2517045455
1168	0.6559559479	0.7442024553	0.6880896967	0.2508522727
1169	0.6559219582	0.7442327683	0.6882651074	0.2511363636
1170	0.6559661483	0.7440227108	0.687863416	0.2508522727
1171	0.6558869282	0.743671292	0.6872087847	0.2514204545
1172	0.655942994	0.7436980504	0.6868802254	0.2517045455
1173	0.6559039733	0.7436291945	0.6868147167	0.2511363636
1174	0.6558949943	0.7436083547	0.6868842271	0.2502840909
1175	0.6558918956	0.7437863049	0.6870119766	0.2508522727
1176	0.6559411551	0.7437584654	0.6871474197	0.2514204545
1177	0.6559921469	0.7440636795	0.6877805378	0.2508522727
1178	0.6560869674	0.7440515617	0.6875180837	0.2514204545
1179	0.6561561545	0.7439271406	0.687201082	0.2514204545
1180	0.6561530293	0.7441622776	0.688163432	0.2517045455
1181	0.6561567979	0.7441655978	0.6880993117	0.2517045455
1182	0.6561950221	0.7441102205	0.6880802005	0.2517045455
1183	0.6561771814	0.74376949	0.6877977363	0.2514204545
1184	0.6561230838	0.7438161703	0.6874092326	0.2522727273
1185	0.6561491483	0.7438629326	0.687422129	0.2519886364
1186	0.6562127347	0.7439289367	0.6873343109	0.2522727273
1187	0.6562140414	0.7436686814	0.686657274	0.253125
1188	0.6561778103	0.7436422936	0.6867969278	0.253125
1189	0.656151813	0.7439396305	0.687576693	0.2539772727
1190	0.6561522303	0.7439544726	0.6874580825	0.2528409091
1191	0.6561276165	0.7439762758	0.6870392918	0.2542613636
1192	0.6561766306	0.7436895907	0.6864819375	0.2539772727
1193	0.6562111441	0.743635181	0.686763501	0.2545454545
1194	0.6562500365	0.7432388642	0.6859833771	0.2548295455
1195	0.6562391043	0.7432732352	0.686131039	0.2536931818
1196	0.6562240705	0.7435452281	0.6867762628	0.253125
1197	0.6562741864	0.7437658413	0.687178231	0.2528409091
1198	0.656233755	0.7438367488	0.6874586555	0.2525568182
1199	0.6562270386	0.7434720973	0.6867545209	0.2525568182
1200	0.6563029921	0.7435077235	0.6868234346	0.2525568182
1201	0.6563624167	0.7433838942	0.6864707165	0.2528409091
1202	0.656313244	0.7434740697	0.6867825469	0.2522727273
1203	0.6562638919	0.7438772599	0.6875203999	0.253125
1204	0.6566091519	0.743780853	0.6873150495	0.2519886364
1205	0.6565943203	0.7436386558	0.687396745	0.2522727273
1206	0.656667556	0.7435869234	0.6873474735	0.2525568182
1207	0.6567164372	0.7436141781	0.6872180714	0.2525568182
1208	0.6566213932	0.7436203691	0.6871988999	0.2525568182
1209	0.656675048	0.7435153881	0.6868750565	0.2525568182
1210	0.6567392228	0.743575602	0.686869943	0.2528409091
1211	0.6568217926	0.7438723467	0.6875601375	0.2528409091
1212	0.6567728967	0.7440262348	0.6880190631	0.2522727273
1213	0.6567837121	0.7440084459	0.6883129678	0.2511363636
1214	0.6567947125	0.7435237203	0.686797877	0.2508522727
1215	0.6568871342	0.7435885335	0.6872042262	0.2517045455
1216	0.6569623574	0.743905592	0.6873124713	0.2511363636
1217	0.6569362678	0.7440390804	0.6875491782	0.2517045455
1218	0.6569421021	0.743891695	0.6871991579	0.2511363636
1219	0.6570113343	0.7439713387	0.6872887685	0.2511363636
1220	0.6570528251	0.7444252788	0.6880933772	0.2511363636
1221	0.6570708353	0.744447727	0.6883195698	0.2511363636
1222	0.6570825648	0.7445980636	0.6883704404	0.253125
1223	0.65719801	0.7443192609	0.6881985278	0.2534090909
1224	0.6571605383	0.7445544071	0.6889078947	0.2534090909
1225	0.6572394015	0.7451259477	0.6901375344	0.2536931818
1226	0.6571999621	0.7450552792	0.690075331	0.2525568182
1227	0.6571654218	0.7450060347	0.6898474595	0.2528409091
1228	0.6572299	0.7447594152	0.6892345072	0.2519886364
1229	0.6572509668	0.7449831042	0.6896865947	0.2522727273
1230	0.6572875333	0.7450711752	0.6898447568	0.2534090909
1231	0.6573764629	0.7448928661	0.6896091321	0.253125
1232	0.6573218088	0.744850561	0.6895803552	0.253125
1233	0.6574152396	0.744703097	0.6892997335	0.253125
1234	0.6574821263	0.7446276939	0.688882949	0.253125
1235	0.6574644068	0.744444961	0.6886728181	0.2528409091
1236	0.6575358494	0.7444574732	0.688719168	0.2528409091
1237	0.657590259	0.7444292084	0.6888350291	0.2528409091
1238	0.6576049813	0.7445422386	0.6886144102	0.2522727273
1239	0.6576789131	0.7445296146	0.6887671663	0.2519886364
1240	0.6577270441	0.7445844837	0.6886683463	0.2522727273
1241	0.6577000254	0.7445658734	0.6886105836	0.2519886364
1242	0.6577493775	0.7444538927	0.6884306305	0.2528409091
1243	0.6577557516	0.7444956113	0.6885142028	0.2517045455
1244	0.6577538302	0.7441293806	0.6876773872	0.2508522727
1245	0.6578281567	0.7445191299	0.6886004942	0.2514204545
1246	0.6578005048	0.7445122233	0.6882831972	0.2517045455
1247	0.6578127361	0.7445035293	0.6881233391	0.2519886364
1248	0.6577856075	0.7444360845	0.6880199429	0.2511363636
1249	0.6578167018	0.7444548013	0.6878856395	0.2514204545
1250	0.6579631551	0.7444392436	0.6881538745	0.2514204545
1251	0.6579922739	0.7445129394	0.6884545715	0.2514204545
1252	0.6581165524	0.744439806	0.6883527678	0.2511363636
1253	0.6581052222	0.7443954076	0.6883875866	0.2517045455
1254	0.6580615652	0.7445672739	0.6885598396	0.2522727273
1255	0.6580545503	0.7449729038	0.6895683816	0.2525568182
1256	0.6580472393	0.7448954677	0.6891707789	0.2522727273
1257	0.6580336445	0.7449664466	0.6895587663	0.2525568182
1258	0.6580583178	0.7448411246	0.6892114506	0.2525568182
1259	0.6581079148	0.7449511389	0.6895161227	0.2525568182
1260	0.6581762772	0.7449399273	0.689680139	0.253125
1261	0.6581611348	0.74491218	0.6898491292	0.253125
1262	0.6581032554	0.7449208694	0.6896736585	0.253125
1263	0.6581187982	0.7444810757	0.6890327226	0.253125
1264	0.6581848617	0.7447488449	0.6895797232	0.253125
1265	0.6583261502	0.7448246935	0.690072638	0.2525568182
1266	0.65839029	0.7447479572	0.6899998196	0.2514204545
1267	0.658496883	0.7446969172	0.6898074486	0.2519886364
1268	0.6585288628	0.7446790624	0.6896073147	0.2522727273
1269	0.6585014987	0.7445818803	0.6890171848	0.2522727273
1270	0.6585634048	0.744634398	0.6889888858	0.2525568182
1271	0.6585770465	0.7445445632	0.6886483346	0.2522727273
1272	0.6585566654	0.7445936712	0.6888578647	0.2528409091
1273	0.6585927511	0.7445224955	0.6890556391	0.2525568182
1274	0.6586923472	0.7444413064	0.6888163575	0.2522727273
1275	0.658748993	0.7443609442	0.6887830478	0.2522727273
1276	0.6587774474	0.7441047902	0.688264845	0.2519886364
1277	0.6587227718	0.7441500451	0.6882002917	0.2519886364
1278	0.6587378033	0.7440688936	0.6879304415	0.2519886364
1279	0.6586807421	0.7442450706	0.688756586	0.2519886364
1280	0.6587904114	0.7438743398	0.6878115454	0.2517045455
1281	0.6587893555	0.743993423	0.6877558229	0.2522727273
1282	0.6588216148	0.7438928057	0.6876167848	0.2517045455
1283	0.6587518782	0.7438082908	0.68769589	0.2517045455
1284	0.6588187331	0.7430628237	0.6857239929	0.2517045455
1285	0.6589226751	0.7430616168	0.6857876231	0.2519886364
1286	0.6587998142	0.7431100333	0.6862250688	0.2517045455
1287	0.6588984173	0.7430359681	0.6859765078	0.2505681818
1288	0.6588961491	0.7429087332	0.6857095406	0.2505681818
1289	0.6588119719	0.7430812389	0.6862937848	0.25
1290	0.6588271064	0.7432465853	0.6863961049	0.2491477273
1291	0.6588966993	0.743213819	0.6865046218	0.2494318182
1292	0.6590534386	0.7435094914	0.6870931775	0.2485795455
1293	0.6590867296	0.7434645971	0.6868518067	0.2494318182
1294	0.6591022917	0.7434269689	0.6868479977	0.2491477273
1295	0.6590722322	0.7436086075	0.6872895529	0.2502840909
1296	0.6591205988	0.7436111542	0.6871948084	0.2502840909
1297	0.6591589788	0.7434667282	0.6865047044	0.25
1298	0.6592343901	0.7432388794	0.6863727446	0.25
1299	0.6592049227	0.7433961251	0.6866799068	0.2508522727
1300	0.659174721	0.7434573446	0.687150668	0.2517045455
1301	0.6592675378	0.7435252301	0.6874911426	0.2517045455
1302	0.6592168955	0.7434968361	0.6872379501	0.2528409091
1303	0.6593311557	0.7434854602	0.6868155815	0.2522727273
1304	0.6593361126	0.7435292676	0.6872671068	0.2525568182
1305	0.6593668659	0.7435307994	0.6871982685	0.2525568182
1306	0.6594446327	0.7429506659	0.6853921353	0.2522727273
1307	0.6594212453	0.7433706896	0.6860677831	0.2522727273
1308	0.6594013309	0.7433107261	0.6861702027	0.2517045455
1309	0.6594735159	0.7432648051	0.6861424131	0.2517045455
1310	0.6595207298	0.7433282214	0.6856990819	0.2525568182
1311	0.6595409929	0.7435623045	0.6863588741	0.2517045455
1312	0.6595725802	0.7435965982	0.6861093716	0.2519886364
1313	0.6596752847	0.7434945949	0.6861632132	0.2511363636
1314	0.6597433046	0.7432031691	0.6856948214	0.2517045455
1315	0.6598001507	0.7432640193	0.685761804	0.2519886364
1316	0.6599146113	0.7432232719	0.685453026	0.2522727273
1317	0.6600182586	0.7435006616	0.6859542263	0.2514204545
1318	0.6600638789	0.7428289766	0.6849375522	0.25
1319	0.6600967352	0.7428972168	0.6851042386	0.2517045455
1320	0.6600662013	0.7428747422	0.684937576	0.2525568182
1321	0.6601377419	0.7428096773	0.6846486495	0.2525568182
1322	0.6602518705	0.743092534	0.6850959771	0.2525568182
1323	0.6603000181	0.7431220483	0.6852978874	0.2525568182
1324	0.6602833563	0.7430253547	0.6852449611	0.2525568182
1325	0.6604082948	0.7433490883	0.6857492362	0.2511363636
1326	0.6604391825	0.7429656595	0.6852160319	0.2522727273
1327	0.6603936977	0.7431506161	0.6855664425	0.2522727273
1328	0.6605045999	0.7431563049	0.6855568277	0.2519886364
1329	0.6604163699	0.7431485541	0.6855094831	0.2514204545
1330	0.6603695459	0.7436453546	0.6865045695	0.2514204545
1331	0.660277489	0.743441242	0.6862811305	0.2517045455
1332	0.660336305	0.74305594	0.6855592481	0.2517045455
1333	0.6603731032	0.7425298769	0.6842912872	0.2511363636
1334	0.6603704931	0.7426259184	0.6842707326	0.2511363636
1335	0.6604713576	0.7430563934	0.6852256429	0.2522727273
1336	0.6605054181	0.7433475075	0.68663258	0.2511363636
1337	0.6605994096	0.7432525822	0.6867828217	0.2494318182
1338	0.6605408354	0.7432349622	0.6865799747	0.2488636364
1339	0.6605871518	0.7435485859	0.6874349297	0.25
1340	0.6606024569	0.7435704322	0.6874519196	0.25
1341	0.6606702217	0.7435874603	0.687589316	0.2505681818
1342	0.6607209332	0.7435225518	0.6873893347	0.2517045455
1343	0.6605734649	0.7435593943	0.687220636	0.2508522727
1344	0.6606323697	0.7433439661	0.6867328618	0.2502840909
1345	0.6607194565	0.7434784449	0.6875383233	0.2502840909
1346	0.6606850307	0.7432006396	0.6865367405	0.2502840909
1347	0.6606331779	0.7432148531	0.6865148289	0.2502840909
1348	0.6606697904	0.7437908613	0.6881038919	0.2502840909
1349	0.6607206713	0.7437063756	0.6878683447	0.2502840909
1350	0.6606965093	0.7437891722	0.6881803343	0.2505681818
1351	0.6607048079	0.7437141016	0.6881016614	0.2505681818
1352	0.6607259658	0.743463145	0.6873790527	0.25
1353	0.6607427824	0.7439376511	0.6890212843	0.2508522727
1354	0.6606894598	0.7441012283	0.6895748629	0.2508522727
1355	0.6606963606	0.7439682175	0.6890951356	0.2505681818
1356	0.6607130869	0.7435439648	0.6875798761	0.2505681818
1357	0.6607434271	0.7435744998	0.6876091383	0.2505681818
1358	0.6607923411	0.7436959191	0.6875880732	0.2505681818
1359	0.6607602342	0.7436242307	0.6874754549	0.2505681818
1360	0.6607947458	0.743775819	0.6878740757	0.2505681818
1361	0.6607659026	0.7436673375	0.6875464059	0.2505681818
1362	0.6608479272	0.7435661285	0.6875123962	0.2502840909
1363	0.6608682483	0.7435398478	0.6871896987	0.2502840909
1364	0.6609032252	0.7432638313	0.6867616347	0.2502840909
1365	0.6608549603	0.7430489413	0.6863515665	0.25
1366	0.6608444778	0.7430046019	0.6861003036	0.2508522727
1367	0.6608718594	0.7428875495	0.6857618518	0.2505681818
1368	0.6609051184	0.742944371	0.6855525322	0.2508522727
1369	0.6609755872	0.7428565713	0.6854650923	0.2505681818
1370	0.6609039311	0.7426570699	0.6845805673	0.2508522727
1371	0.6608677221	0.7426607673	0.683555638	0.2505681818
1372	0.6608854196	0.7430846543	0.6849938543	0.2508522727
1373	0.6608864117	0.7431398902	0.6851031588	0.2519886364
1374	0.6608215826	0.7431531107	0.6850849883	0.2519886364
1375	0.660858437	0.7431222866	0.6850408943	0.2522727273
1376	0.661011757	0.7432188492	0.6848092293	0.2522727273
1377	0.6611177391	0.7433084172	0.6853694861	0.2514204545
1378	0.661176637	0.743257372	0.6851857043	0.2514204545
1379	0.6611363489	0.7433350461	0.6855739431	0.2514204545
1380	0.6611080563	0.7433906932	0.6857875598	0.2505681818
1381	0.661130718	0.7433794396	0.6854871646	0.2508522727
1382	0.6612658898	0.7435450995	0.6861248899	0.2497159091
1383	0.6612695558	0.743540798	0.6866282076	0.2502840909
1384	0.6613900622	0.743481344	0.6866406471	0.2502840909
1385	0.6613502146	0.7431437087	0.6857917048	0.25
1386	0.6614335771	0.7435128903	0.6870772037	0.2497159091
1387	0.6614943857	0.7434682817	0.6864672288	0.2497159091
1388	0.6615201188	0.7434026821	0.6865566745	0.2497159091
1389	0.6615410068	0.7431034896	0.686064311	0.25
1390	0.6615856861	0.7430006509	0.6856296372	0.25
1391	0.6615588171	0.7432112944	0.6860678847	0.25
1392	0.6615333811	0.7428298992	0.6848497915	0.25
1393	0.6615466993	0.7429367254	0.6849217247	0.25
1394	0.6616140354	0.7428084219	0.6846388402	0.2494318182
1395	0.6615883593	0.7426052944	0.6842740686	0.2494318182
1396	0.6616822376	0.7424403804	0.6842033369	0.2497159091
1397	0.6617578759	0.7425131961	0.6844839702	0.2497159091
1398	0.6618541197	0.7429876253	0.6853816052	0.2497159091
1399	0.6618156408	0.7430309899	0.6855106523	0.25
1400	0.6619101577	0.7431901182	0.6863001677	0.25
1401	0.6619989526	0.7434793888	0.6866355212	0.2494318182
1402	0.6619743463	0.7436533859	0.6870008217	0.2497159091
1403	0.6620650617	0.7436353273	0.6869378997	0.2494318182
1404	0.6620535374	0.7435811701	0.6868309872	0.2491477273
