iter	PFound	NDCG:type=Base	AverageGain:top=10
1223	0.6991796587	0.7487131429	0.2642045455
1224	0.6993424088	0.7488176021	0.2639204545
1225	0.6993301232	0.7487908497	0.2639204545
1226	0.6991734999	0.7487715012	0.2642045455
1227	0.6995474812	0.7490051205	0.2642045455
1228	0.6997849545	0.7490899358	0.2642045455
1229	0.6997406342	0.7490481199	0.2639204545
1230	0.699571457	0.7490465525	0.2642045455
1231	0.6994518846	0.7489588528	0.2639204545
1232	0.6996110762	0.7490067394	0.2639204545
1233	0.6995383827	0.7489633402	0.2639204545
1234	0.6995680448	0.7489741672	0.2636363636
1235	0.6997856894	0.7490586357	0.2633522727
1236	0.6991087229	0.7487643864	0.2633522727
1237	0.6990622364	0.7487564898	0.2633522727
1238	0.699540997	0.7490506923	0.2633522727
1239	0.6998774282	0.7490811541	0.2639204545
1240	0.6999692942	0.7491510574	0.2639204545
1241	0.6999171765	0.7490645255	0.2633522727
1242	0.6998568558	0.7490680873	0.2636363636
1243	0.7000496144	0.7492170915	0.2636363636
1244	0.7000636261	0.7491913753	0.2636363636
1245	0.6998884553	0.7491455941	0.2636363636
1246	0.6994514106	0.7489111856	0.2636363636
1247	0.699493857	0.7489582193	0.2636363636
1248	0.7000634643	0.7492562883	0.2636363636
1249	0.7000125828	0.7492281545	0.2636363636
1250	0.7000330242	0.7492249873	0.2636363636
1251	0.6998941816	0.749093982	0.2636363636
1252	0.6997746401	0.7490601816	0.2636363636
1253	0.6998302096	0.7491596461	0.2636363636
1254	0.6998907799	0.7491616813	0.2636363636
1255	0.6998148047	0.7491111294	0.2633522727
1256	0.6997576708	0.7490954075	0.2633522727
1257	0.6997929554	0.749079024	0.2636363636
1258	0.6993400506	0.7489929502	0.2627840909
1259	0.6994920438	0.7490954803	0.2627840909
1260	0.6994827281	0.7490761362	0.2627840909
1261	0.6994019071	0.7490581573	0.2627840909
1262	0.6995249271	0.7491274195	0.2630681818
1263	0.6995043373	0.7491110742	0.2630681818
1264	0.6995040678	0.7491388691	0.2630681818
1265	0.6994893567	0.7491147023	0.2630681818
1266	0.699398772	0.7490973296	0.2630681818
1267	0.6992240996	0.7490415545	0.2627840909
1268	0.6988721665	0.7488279491	0.2627840909
1269	0.6989806844	0.7489110198	0.2627840909
1270	0.6991354818	0.7488595349	0.2627840909
1271	0.6989341467	0.7487457192	0.2630681818
1272	0.6988285761	0.7487095757	0.2630681818
1273	0.698737786	0.7487055525	0.2627840909
1274	0.6987364941	0.7487354563	0.2627840909
1275	0.698643661	0.7487051631	0.2625
1276	0.6986456926	0.7486667123	0.2622159091
1277	0.6987313912	0.7487002379	0.2622159091
1278	0.6987429512	0.7486951449	0.2625
1279	0.6983848106	0.7484220638	0.2627840909
1280	0.6985044906	0.7484130265	0.2627840909
1281	0.6986244813	0.7486988111	0.2639204545
1282	0.6986083544	0.7486116731	0.2627840909
1283	0.6987901703	0.7486814118	0.2627840909
1284	0.6980747437	0.7479162909	0.2627840909
1285	0.6981148841	0.7483340135	0.2625
1286	0.6983964261	0.7483646414	0.2625
1287	0.698459048	0.7483964002	0.2625
1288	0.698807217	0.7487133339	0.2625
1289	0.6985019292	0.7483793046	0.2622159091
1290	0.6983206615	0.7483797382	0.2622159091
1291	0.6982357508	0.7483776133	0.2627840909
1292	0.6981370113	0.7483394079	0.2630681818
1293	0.6983440121	0.7483370863	0.2619318182
1294	0.6980601128	0.7477197592	0.2619318182
1295	0.698076326	0.7477042469	0.2619318182
1296	0.6980495382	0.7477158925	0.2616477273
1297	0.6980622996	0.7477102142	0.2619318182
1298	0.6979088443	0.7476408734	0.2619318182
1299	0.6978780937	0.7476337017	0.2613636364
1300	0.6983989808	0.7478761513	0.2616477273
1301	0.6984112821	0.7479498699	0.2619318182
1302	0.6985426668	0.7479995366	0.2619318182
1303	0.6976637163	0.7476877781	0.2619318182
1304	0.6978407951	0.7478253381	0.2622159091
1305	0.6977651846	0.7478644268	0.2622159091
1306	0.697749897	0.7478693067	0.2625
1307	0.6977261389	0.7478204301	0.2630681818
1308	0.697217731	0.7477793674	0.2639204545
1309	0.6971900256	0.7477535439	0.2633522727
1310	0.6962982515	0.7473812013	0.2625
1311	0.6967783608	0.7474894151	0.2639204545
1312	0.6967012152	0.7474258502	0.2642045455
1313	0.6967303848	0.7474288885	0.2639204545
1314	0.6967078355	0.7474020254	0.2639204545
1315	0.6969382213	0.7474190691	0.2639204545
1316	0.6968020259	0.7474838836	0.2642045455
1317	0.6968396956	0.7474547434	0.2636363636
1318	0.6969137838	0.7475473266	0.2636363636
1319	0.6969900966	0.7475439034	0.2642045455
1320	0.6966611498	0.7474595309	0.2642045455
1321	0.695858195	0.7469968996	0.2636363636
1322	0.6959293311	0.7470494124	0.2644886364
1323	0.6959130219	0.7470332525	0.2644886364
1324	0.6963595296	0.7471703813	0.2644886364
1325	0.6962698678	0.7471681244	0.2644886364
1326	0.6959905288	0.7473795179	0.2644886364
1327	0.6966428377	0.7481760902	0.2653409091
1328	0.6957393192	0.7473496512	0.2650568182
1329	0.6954061043	0.7470889328	0.2650568182
1330	0.6951912221	0.7469277179	0.2639204545
1331	0.6951991516	0.7469429555	0.2639204545
1332	0.6958456445	0.7477288628	0.2639204545
1333	0.6961090621	0.747834022	0.2639204545
1334	0.6964685101	0.748509648	0.2639204545
1335	0.696125259	0.7477853906	0.2639204545
1336	0.6963705531	0.7480702782	0.2639204545
1337	0.6959964522	0.7477484619	0.2639204545
1338	0.6962388813	0.7478271378	0.2639204545
1339	0.696113223	0.747805167	0.2639204545
1340	0.6961409725	0.7477862331	0.2639204545
1341	0.6961636397	0.7478171444	0.2639204545
1342	0.6954805609	0.7477270841	0.2633522727
1343	0.6952990051	0.747720324	0.2633522727
1344	0.6950159174	0.7476000036	0.2633522727
1345	0.6954207621	0.7476032453	0.2639204545
1346	0.6959146071	0.7476834177	0.2639204545
1347	0.6961888173	0.7477122781	0.2636363636
1348	0.6962010997	0.7477583659	0.2636363636
1349	0.69623668	0.7477467241	0.2627840909
1350	0.6958128868	0.7477700537	0.2630681818
1351	0.6958346734	0.7477867441	0.2630681818
1352	0.6957474945	0.7477735165	0.2630681818
1353	0.6957381265	0.7477523213	0.2627840909
1354	0.6956284855	0.7477404621	0.2630681818
1355	0.6956134231	0.7477207287	0.2630681818
1356	0.6956359485	0.7477429258	0.2630681818
1357	0.6956425639	0.7477767944	0.2627840909
1358	0.6956477003	0.7477914083	0.2630681818
1359	0.6954192618	0.7477023978	0.2630681818
1360	0.6956340427	0.7477255576	0.2630681818
1361	0.6955281385	0.7477441155	0.2630681818
1362	0.697193696	0.7482121101	0.2630681818
1363	0.6971871081	0.7482209401	0.2630681818
1364	0.696455663	0.748089275	0.2630681818
1365	0.6963055362	0.7480304647	0.2630681818
1366	0.6962261814	0.7480191158	0.2630681818
1367	0.6960802604	0.7480118424	0.2630681818
1368	0.6960828328	0.7480059433	0.2630681818
1369	0.6961070033	0.7480409188	0.2633522727
1370	0.6962183474	0.748042557	0.2630681818
1371	0.6966507355	0.7481768739	0.2630681818
1372	0.6965287852	0.7480869766	0.2630681818
1373	0.6965360245	0.7481093201	0.2630681818
1374	0.6967278753	0.7481487443	0.2630681818
1375	0.6965133682	0.7481335204	0.2633522727
1376	0.6964853503	0.7481221036	0.2633522727
1377	0.6965815701	0.7481387117	0.2630681818
1378	0.6964903853	0.7480798886	0.2630681818
1379	0.6962384783	0.748026204	0.2630681818
1380	0.696186028	0.7480183245	0.2633522727
1381	0.6962124156	0.7480355599	0.2633522727
1382	0.6962104997	0.7480511157	0.2633522727
1383	0.6962101862	0.7480490784	0.2633522727
1384	0.6961175761	0.7479800247	0.2633522727
1385	0.6954387478	0.7478780845	0.2630681818
1386	0.6953218549	0.7478272359	0.2633522727
1387	0.6954546323	0.7479034804	0.2633522727
1388	0.6955397723	0.7479673829	0.2630681818
1389	0.6957751869	0.7480819029	0.2630681818
1390	0.6958586771	0.7480796094	0.2630681818
1391	0.6957417321	0.7480798877	0.2630681818
1392	0.6959588547	0.7481157948	0.2630681818
1393	0.6958839636	0.7481351283	0.2630681818
1394	0.6958138209	0.748033839	0.2633522727
1395	0.6958960507	0.748047703	0.2630681818
1396	0.6958305064	0.7480238921	0.2630681818
1397	0.6957043574	0.7479610915	0.2630681818
1398	0.6956762873	0.7479862081	0.2630681818
1399	0.6953684493	0.7479416581	0.2633522727
1400	0.6954760642	0.7479322162	0.2630681818
1401	0.6954667223	0.7479591343	0.2627840909
1402	0.6944380151	0.7475503743	0.2630681818
1403	0.6945501559	0.7475983851	0.2630681818
1404	0.6945459568	0.7476298536	0.2633522727
1405	0.6946212733	0.747643396	0.2633522727
1406	0.6945378724	0.7476325269	0.2633522727
1407	0.6946167356	0.7476895291	0.2633522727
1408	0.6945521601	0.7476676943	0.2630681818
1409	0.6945373148	0.74766938	0.2627840909
1410	0.6945466358	0.7476659756	0.2630681818
1411	0.6943702128	0.7475888135	0.2630681818
1412	0.6945522707	0.7476294417	0.2627840909
1413	0.694555447	0.7476579766	0.2627840909
1414	0.6945519146	0.7476393613	0.2627840909
1415	0.6939830957	0.7474490051	0.2627840909
1416	0.6941754997	0.7475236721	0.2627840909
1417	0.6939943651	0.7474507206	0.2627840909
1418	0.6943499444	0.747542731	0.2627840909
1419	0.6944809964	0.7476373218	0.2627840909
1420	0.6944811918	0.747629895	0.2627840909
1421	0.6945335326	0.7476258588	0.2627840909
1422	0.694524051	0.7476140562	0.2627840909
1423	0.6945324663	0.747620036	0.2627840909
1424	0.6945351308	0.7476363181	0.2630681818
1425	0.694528135	0.7476402842	0.2633522727
1426	0.6944703589	0.7476309623	0.2633522727
1427	0.694284554	0.7475888282	0.2633522727
1428	0.6942261997	0.7475596926	0.2633522727
1429	0.6942256959	0.7475535971	0.2633522727
1430	0.6942278285	0.7475729905	0.2633522727
1431	0.6948935489	0.747688945	0.2633522727
1432	0.6946613466	0.7476476182	0.2633522727
1433	0.6949489841	0.7477169375	0.2633522727
1434	0.6949123017	0.747711807	0.2633522727
1435	0.6943360411	0.7476874117	0.2633522727
1436	0.6942189115	0.7475895234	0.2633522727
1437	0.6942148782	0.7475758293	0.2633522727
1438	0.6943301504	0.7475752909	0.2636363636
1439	0.694597864	0.7476749477	0.2636363636
1440	0.6945317095	0.7476686922	0.2636363636
1441	0.6946432012	0.7477225597	0.2639204545
1442	0.6948347712	0.7477631687	0.2636363636
1443	0.6945189711	0.7476807975	0.2636363636
1444	0.6947049633	0.7477839034	0.2636363636
1445	0.694646792	0.7477147367	0.2636363636
1446	0.6943806908	0.7476272065	0.2636363636
1447	0.6941349842	0.7474755858	0.2636363636
1448	0.6942581661	0.7475692873	0.2636363636
1449	0.6940821137	0.7474976818	0.2636363636
1450	0.6941054615	0.7474575056	0.2642045455
1451	0.694125768	0.7475197	0.2639204545
1452	0.6941101161	0.7475212242	0.2639204545
1453	0.6940269994	0.7474429207	0.2639204545
1454	0.6939868155	0.7474504971	0.2639204545
1455	0.6941622512	0.7476589543	0.2639204545
1456	0.6942004386	0.7476979154	0.2644886364
1457	0.6941946692	0.7476919053	0.2644886364
1458	0.6942051521	0.7476861508	0.2639204545
1459	0.6948410253	0.7485906946	0.2642045455
1460	0.6948050746	0.7485633462	0.2636363636
1461	0.6948052798	0.7485677672	0.2636363636
1462	0.6947190712	0.7484269898	0.2636363636
1463	0.6948448342	0.7485883972	0.2636363636
1464	0.694713254	0.7484198584	0.2642045455
1465	0.6949774164	0.7486421728	0.2642045455
1466	0.6950433325	0.7486720327	0.2636363636
1467	0.6940692644	0.7474964525	0.2636363636
1468	0.6944363433	0.747672561	0.2636363636
1469	0.6944290379	0.747677374	0.2639204545
1470	0.6943486029	0.7476171577	0.2639204545
1471	0.6947385797	0.7484354563	0.2639204545
1472	0.694380978	0.7476945287	0.2639204545
1473	0.6939596045	0.7475439618	0.2633522727
1474	0.6939118415	0.7475010307	0.2633522727
1475	0.6939037551	0.7475027738	0.2630681818
1476	0.6938858669	0.74751173	0.2627840909
1477	0.6947320545	0.7485099419	0.2625
1478	0.6947310758	0.7485087957	0.2625
1479	0.6948304905	0.7485256267	0.2627840909
1480	0.6947985807	0.7485008194	0.2625
1481	0.6951857549	0.7487059636	0.2625
1482	0.6951974598	0.7487093293	0.2630681818
1483	0.6951966103	0.7487003174	0.2625
1484	0.6943217961	0.7476654656	0.2625
1485	0.694337848	0.7476810735	0.2627840909
1486	0.6943972808	0.7478124373	0.2644886364
1487	0.6943975762	0.7478135948	0.2644886364
1488	0.6951920151	0.7486700561	0.2644886364
1489	0.6955876251	0.7489898378	0.2644886364
1490	0.6946533299	0.7478610513	0.2633522727
1491	0.6947469183	0.7479434148	0.2644886364
1492	0.6947468827	0.7478952726	0.2633522727
1493	0.6948510903	0.7479276209	0.2633522727
1494	0.6948611804	0.7479822575	0.2644886364
1495	0.6948604993	0.7479747095	0.2644886364
1496	0.6942699849	0.7476953236	0.2644886364
1497	0.6943055705	0.7476672089	0.2644886364
1498	0.6944360798	0.7476890742	0.2639204545
1499	0.6945744112	0.7477635978	0.2639204545
1500	0.6945806824	0.747737757	0.2639204545
1501	0.6946088822	0.7477411079	0.2639204545
1502	0.6953251633	0.747880571	0.2639204545
1503	0.6952771523	0.7478744927	0.2639204545
1504	0.6945448087	0.7477659166	0.2639204545
1505	0.6952834671	0.7479173561	0.2639204545
1506	0.6953835194	0.7479377061	0.2639204545
1507	0.6954404201	0.7479466482	0.2642045455
1508	0.6954010822	0.7479329297	0.2642045455
1509	0.6954570551	0.7479656842	0.2642045455
1510	0.6957760573	0.7485573017	0.2639204545
1511	0.6953687188	0.7478681945	0.2639204545
1512	0.6955661894	0.747972779	0.2639204545
1513	0.6954084088	0.7479484202	0.2639204545
1514	0.6967797218	0.7497038702	0.2639204545
1515	0.696830286	0.7496913029	0.2639204545
1516	0.6968146082	0.7496642351	0.2639204545
1517	0.6969350134	0.749738297	0.2639204545
1518	0.6966640939	0.7496268504	0.2639204545
1519	0.6963386376	0.7489464285	0.2639204545
1520	0.6961573837	0.7489152185	0.2639204545
1521	0.6967565765	0.7496224427	0.2639204545
1522	0.6967400656	0.7496300761	0.2639204545
1523	0.6967518675	0.7496285931	0.2639204545
1524	0.6968064251	0.749655059	0.2644886364
1525	0.6968008929	0.7496609728	0.2644886364
1526	0.6968198375	0.7496701105	0.2644886364
1527	0.6962585726	0.7489742508	0.2644886364
1528	0.6964511609	0.7490621235	0.2650568182
1529	0.6968773049	0.7497441254	0.2650568182
1530	0.6967707497	0.7496963981	0.2650568182
1531	0.6963736827	0.7490239812	0.2650568182
1532	0.6963444456	0.7490052766	0.2642045455
1533	0.696380493	0.7490189715	0.2644886364
1534	0.6962927538	0.7490248277	0.2644886364
1535	0.6967203936	0.7497479637	0.2644886364
1536	0.696720387	0.7497222066	0.2644886364
1537	0.6968077765	0.7497827584	0.2647727273
1538	0.6968106926	0.7497848892	0.2647727273
1539	0.6968066383	0.7497642769	0.2647727273
1540	0.6965948683	0.7497039618	0.2644886364
1541	0.6965361421	0.7496347062	0.2642045455
1542	0.69658666	0.7497164376	0.2650568182
1543	0.6968191778	0.7497274963	0.2644886364
1544	0.6968021895	0.7496915887	0.2644886364
1545	0.6968470612	0.7497176477	0.2644886364
1546	0.6969059448	0.7497790676	0.2644886364
1547	0.6968781374	0.7497849578	0.2644886364
1548	0.6967842901	0.7497728123	0.2647727273
1549	0.696752946	0.7497374047	0.2647727273
1550	0.6967507397	0.7497381932	0.2647727273
1551	0.6967749595	0.7497730141	0.2647727273
1552	0.69674676	0.7497535938	0.2644886364
1553	0.6966172133	0.7497029094	0.2644886364
1554	0.6968853225	0.7497260007	0.2644886364
1555	0.6968673949	0.7497423463	0.2644886364
1556	0.6963879234	0.7490006897	0.2644886364
1557	0.6962194325	0.7489729552	0.2644886364
1558	0.6963782269	0.7490404385	0.2650568182
1559	0.6963777435	0.7490182506	0.2642045455
1560	0.6963291682	0.7490209472	0.2644886364
1561	0.6968161818	0.7497115756	0.2644886364
1562	0.6967550703	0.7496909367	0.2644886364
1563	0.6968522037	0.7497126114	0.2650568182
1564	0.6968745448	0.7497550926	0.2647727273
1565	0.6968737028	0.7497450098	0.2644886364
1566	0.6968730725	0.7497515283	0.2647727273
1567	0.6968907601	0.7497712631	0.2647727273
1568	0.6969215211	0.7497848294	0.2647727273
1569	0.6969054512	0.7497793979	0.2650568182
1570	0.6969194765	0.7497907657	0.2644886364
1571	0.6968966837	0.7497959005	0.2653409091
1572	0.6970733624	0.7498071383	0.2653409091
1573	0.6968040663	0.7497450322	0.2650568182
1574	0.6968081982	0.749734303	0.2653409091
1575	0.696813812	0.749732067	0.265625
1576	0.6970507123	0.7497814646	0.265625
1577	0.6972037409	0.7497934407	0.2653409091
1578	0.6970305612	0.7497979225	0.265625
1579	0.6969222983	0.7497647711	0.2653409091
1580	0.6969198978	0.749766521	0.2653409091
1581	0.6970462913	0.749773125	0.2650568182
1582	0.6974913208	0.7498835155	0.2650568182
1583	0.6970938038	0.7491985104	0.2650568182
1584	0.6964510119	0.7490496786	0.2650568182
1585	0.6963796454	0.7490592176	0.2653409091
1586	0.6964209601	0.7490672499	0.2653409091
1587	0.6964153792	0.7490614221	0.265625
1588	0.6965451816	0.7490931262	0.2659090909
1589	0.6965242224	0.7490881582	0.2659090909
1590	0.6964652134	0.7491166661	0.2659090909
1591	0.6964848356	0.749125247	0.2653409091
1592	0.6965247749	0.7491353634	0.2653409091
1593	0.6967964675	0.7491821323	0.2659090909
1594	0.6963838571	0.749080976	0.2659090909
1595	0.6962669871	0.7490556711	0.265625
1596	0.6965210384	0.749104045	0.2653409091
1597	0.6962276793	0.7490502974	0.2653409091
1598	0.6962842202	0.7490754422	0.2653409091
1599	0.6962845616	0.7490912183	0.2653409091
1600	0.6967093748	0.7492451538	0.2653409091
1601	0.6967234789	0.7492553149	0.2653409091
1602	0.6967472299	0.7492829333	0.2653409091
1603	0.6967026509	0.7492858995	0.2647727273
1604	0.6966413046	0.7492953981	0.2647727273
1605	0.6965814112	0.7492345117	0.2647727273
1606	0.6964141723	0.749225293	0.2647727273
1607	0.696297849	0.7491014223	0.2644886364
1608	0.6962283264	0.7490768744	0.2647727273
1609	0.6959316394	0.7489308124	0.2647727273
1610	0.6959882028	0.7488985442	0.2644886364
1611	0.6964291994	0.7491206061	0.2642045455
1612	0.6963959676	0.7490974037	0.2642045455
1613	0.6962236286	0.749019727	0.2642045455
1614	0.696230208	0.7490368795	0.2642045455
1615	0.6962308275	0.7490566603	0.2642045455
1616	0.6960861181	0.7490056319	0.2642045455
1617	0.69603029	0.7490391946	0.2642045455
1618	0.6961918321	0.7490701735	0.2639204545
1619	0.6962114862	0.7490663328	0.2639204545
1620	0.6960992412	0.7489878147	0.2642045455
1621	0.6963278393	0.7492226709	0.2642045455
1622	0.6956386792	0.7488552931	0.2639204545
1623	0.6957125857	0.7488684601	0.2644886364
1624	0.6956275262	0.7488708071	0.2647727273
1625	0.6956144908	0.7488594755	0.2653409091
1626	0.6958141081	0.7489324472	0.2653409091
1627	0.6958146991	0.7489324652	0.2653409091
1628	0.6958037248	0.748882969	0.2653409091
1629	0.6957674948	0.7488617663	0.2650568182
1630	0.6957647678	0.7488601374	0.2650568182
1631	0.69575675	0.7489413631	0.2650568182
1632	0.6958318528	0.7489932543	0.2647727273
1633	0.695832	0.7490082181	0.2647727273
1634	0.6963597848	0.7492261859	0.2647727273
1635	0.6963688066	0.7492568923	0.2647727273
1636	0.6961603923	0.7492337453	0.2647727273
1637	0.6963141809	0.7491686667	0.2647727273
1638	0.6965880099	0.7492904857	0.2644886364
1639	0.6966799666	0.7492819537	0.2644886364
1640	0.6966782516	0.7493262223	0.2647727273
1641	0.6970046067	0.7495515578	0.2647727273
1642	0.697017616	0.7496287664	0.2650568182
1643	0.6970003984	0.7495598522	0.2647727273
1644	0.6964585714	0.7493321121	0.2644886364
1645	0.6964182641	0.7493174139	0.2644886364
1646	0.6968068427	0.7494448566	0.2644886364
1647	0.6968325826	0.749484148	0.2647727273
1648	0.6967856607	0.7494849619	0.2644886364
1649	0.6963849992	0.7493152892	0.2650568182
1650	0.6959136452	0.7490687525	0.2647727273
1651	0.6960367913	0.749108198	0.2647727273
1652	0.6960215908	0.7491768142	0.2642045455
1653	0.6960216157	0.7491747794	0.2642045455
1654	0.6960161006	0.7491467426	0.2639204545
1655	0.6959375785	0.7491278497	0.2639204545
1656	0.6964043689	0.7493292285	0.2642045455
1657	0.6960118305	0.7491502606	0.2642045455
1658	0.6960542587	0.7491430683	0.2642045455
1659	0.6964717669	0.7492938975	0.2653409091
1660	0.6965414802	0.7493198515	0.2647727273
1661	0.6962754266	0.7492132796	0.2644886364
1662	0.6962554207	0.749175088	0.2636363636
1663	0.6963674749	0.7492235041	0.2642045455
1664	0.6963487992	0.7492447447	0.2644886364
1665	0.6962198734	0.7491973258	0.2639204545
1666	0.6962556732	0.7491821939	0.2642045455
1667	0.6962140597	0.7491713467	0.2639204545
1668	0.6962549666	0.7491796996	0.2644886364
1669	0.6961423984	0.7491592049	0.2644886364
1670	0.696083013	0.7491269756	0.2642045455
1671	0.6958667687	0.7491184989	0.2642045455
1672	0.6959911379	0.7491737287	0.2650568182
1673	0.6959842614	0.7491457282	0.2650568182
1674	0.6959141179	0.7491214753	0.2644886364
1675	0.6959203237	0.7491516203	0.2636363636
1676	0.6961063329	0.7492206696	0.2636363636
1677	0.6961309161	0.7492263535	0.2636363636
1678	0.6958654407	0.7491837901	0.2636363636
1679	0.6958168154	0.7491832066	0.2636363636
1680	0.6959062147	0.7491897371	0.2636363636
1681	0.6963287539	0.7494144724	0.2639204545
1682	0.6963008296	0.7493953021	0.2636363636
1683	0.6962620529	0.749395903	0.2642045455
1684	0.6962702662	0.7494079564	0.2642045455
1685	0.6962073921	0.7493731239	0.2644886364
1686	0.6967023158	0.7501175395	0.2642045455
1687	0.6965796595	0.7500169888	0.2642045455
1688	0.6964681489	0.7499968676	0.2636363636
1689	0.6960503539	0.7493095844	0.2639204545
1690	0.6959870672	0.7492816041	0.2639204545
1691	0.6965776673	0.7500022252	0.2639204545
1692	0.6961639624	0.749285632	0.2639204545
1693	0.6963627393	0.7493674731	0.2642045455
1694	0.6963454693	0.7493623288	0.2644886364
1695	0.6964069252	0.7494152276	0.2647727273
1696	0.6963973799	0.7493892995	0.2647727273
1697	0.6963488465	0.7493537474	0.2647727273
1698	0.6964841532	0.7494416711	0.2639204545
1699	0.6964306241	0.749430284	0.2644886364
1700	0.6964142834	0.7494447441	0.2639204545
1701	0.6962686681	0.7493979938	0.2647727273
1702	0.6964126459	0.7494429748	0.2639204545
1703	0.6967657268	0.7501053918	0.2633522727
1704	0.696855151	0.7501137487	0.2633522727
1705	0.696158965	0.7493554487	0.2627840909
1706	0.6962484233	0.7493704958	0.2627840909
1707	0.696172759	0.7493263246	0.2627840909
1708	0.6966760347	0.7500233622	0.2630681818
1709	0.6966719338	0.7500132962	0.2630681818
1710	0.6966122093	0.7499427506	0.2642045455
1711	0.6966155987	0.7499297541	0.2644886364
1712	0.696693968	0.7500163507	0.2639204545
1713	0.6965382464	0.7498935374	0.2639204545
1714	0.696423915	0.7498428866	0.2633522727
1715	0.6965975552	0.7499228117	0.2639204545
1716	0.6964466802	0.7498701128	0.2642045455
1717	0.6963894083	0.7498123243	0.2639204545
1718	0.6964394471	0.7498544235	0.2639204545
1719	0.6965467652	0.7498677691	0.2642045455
1720	0.6965211166	0.7498431989	0.2642045455
1721	0.6958017186	0.7490382407	0.2644886364
1722	0.6958157675	0.7490676818	0.2644886364
1723	0.6957596588	0.7490643971	0.2644886364
1724	0.6956494933	0.7489381685	0.2644886364
1725	0.6954737749	0.7488235567	0.2644886364
1726	0.6958889607	0.749512167	0.2639204545
1727	0.696729345	0.7500117394	0.2639204545
1728	0.6967369134	0.7500147383	0.2639204545
1729	0.6968963916	0.7500855019	0.2642045455
1730	0.6968696699	0.7500642035	0.2636363636
1731	0.6968740185	0.7501375339	0.2639204545
1732	0.6963603628	0.7499655229	0.2639204545
1733	0.6958933032	0.7497385802	0.2636363636
1734	0.6950078714	0.7493045791	0.2639204545
1735	0.6950285964	0.7492653078	0.2642045455
1736	0.6952000088	0.7493908022	0.2642045455
1737	0.6945922856	0.7485698647	0.2636363636
1738	0.6954414993	0.7490915298	0.2633522727
1739	0.6954701364	0.7491115334	0.2633522727
1740	0.6958946732	0.7498487175	0.2633522727
1741	0.6958536639	0.749816741	0.2633522727
1742	0.6960288572	0.749849038	0.2633522727
1743	0.6960514956	0.7497967487	0.2636363636
1744	0.6960072578	0.7498125211	0.2636363636
1745	0.6958501629	0.7497786273	0.2636363636
1746	0.6958852651	0.7498156801	0.2642045455
1747	0.6963149498	0.7499346104	0.2647727273
1748	0.6962912894	0.7499119067	0.2642045455
1749	0.6963268921	0.7499480938	0.2642045455
1750	0.6963054474	0.7500233153	0.2642045455
1751	0.6963627226	0.7500359635	0.2639204545
1752	0.6964077947	0.7501064411	0.2639204545
1753	0.6965613871	0.750101302	0.2639204545
1754	0.6965096996	0.7500543117	0.2642045455
1755	0.6963314885	0.7500241276	0.2644886364
1756	0.6958029537	0.7498836679	0.2650568182
1757	0.6960054205	0.7498930198	0.2639204545
1758	0.6959983582	0.749990655	0.2644886364
1759	0.6951926346	0.7493827777	0.2644886364
1760	0.6956811063	0.7495834616	0.2639204545
1761	0.6956707151	0.7495678736	0.2639204545
1762	0.6952458518	0.7493673115	0.2636363636
1763	0.6950875548	0.7493346249	0.2636363636
1764	0.6953079067	0.749445076	0.2636363636
1765	0.6953701249	0.7494774673	0.2636363636
1766	0.6953740743	0.7494809009	0.2636363636
1767	0.6957370426	0.7496278299	0.2636363636
1768	0.69537894	0.7489804969	0.2636363636
1769	0.6958229185	0.7496854324	0.2639204545
1770	0.6958378822	0.7497022699	0.2639204545
1771	0.6958250654	0.7496957219	0.2639204545
1772	0.6959121831	0.7496859017	0.2639204545
1773	0.6958111418	0.7496807633	0.2639204545
1774	0.6957192271	0.7496910244	0.2636363636
1775	0.6954743203	0.7495830605	0.2636363636
1776	0.6955159049	0.7495134341	0.2636363636
1777	0.6963064611	0.7497938796	0.2636363636
1778	0.6954692945	0.7494588512	0.2636363636
1779	0.6963396518	0.7498922754	0.2636363636
1780	0.6964206089	0.7498884635	0.2636363636
1781	0.6955401712	0.7495486982	0.2636363636
1782	0.6956352812	0.7495681489	0.2636363636
1783	0.6956188041	0.7495681984	0.2636363636
1784	0.6956240581	0.7495777941	0.2636363636
1785	0.695630555	0.7495799141	0.2636363636
1786	0.6956297655	0.7496304428	0.2636363636
1787	0.6965719705	0.7498533935	0.2642045455
1788	0.6964445738	0.7498019773	0.2642045455
1789	0.6963107017	0.7497800314	0.2642045455
1790	0.6963180782	0.7497801895	0.2642045455
1791	0.6955091336	0.7494510132	0.2642045455
1792	0.6955431608	0.7494571538	0.2642045455
1793	0.695409192	0.74941793	0.2642045455
1794	0.6955890024	0.7494366101	0.2642045455
1795	0.696446259	0.7497754613	0.2642045455
1796	0.6964787901	0.7497576843	0.2642045455
1797	0.6962900722	0.7497104614	0.2642045455
1798	0.6964809634	0.7497752884	0.2642045455
1799	0.6962489774	0.7498823042	0.2644886364
1800	0.6962566681	0.7498429943	0.2647727273
1801	0.696263219	0.7498344434	0.2647727273
1802	0.6962326411	0.7497050832	0.2639204545
1803	0.6954008096	0.7493814374	0.2639204545
1804	0.6956275699	0.7494575207	0.2647727273
1805	0.6954357205	0.7494239665	0.2644886364
1806	0.6953731513	0.749410659	0.2639204545
1807	0.6954683329	0.7493909117	0.2639204545
1808	0.6955902157	0.7494129845	0.2644886364
1809	0.6955145338	0.7493530696	0.2644886364
1810	0.6954796267	0.7492985354	0.2644886364
